Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 11/03  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.1750000000002,18.1750000000002,18.1750000000001,16712562.8912673,0.0,4642.37858090757,16670393.0074623,0.0,4630.66472429507,16983971.2867669,0.0,4717.76980187969,18034857.3123587,0.0,5009.68258676629,22662351.0877102,0.0,6295.09752436394,,,,,,91064135.5855653,91064135.5855653,0.0,0.0,5130144. 
 11/04  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000002,18.1750000000002,18.1750000000001,18.1750000000002,17749036.5331134,0.0,4930.28792586483,17702360.6612884,0.0,4917.32240591345,18044144.607562,0.0,5012.26239098945,19195545.2410453,0.0,5332.09590029037,23696528.4544858,0.0,6582.36901513495,,,,,,96387615.497495,96387615.497495,0.0,0.0,5130144. 
 11/04  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000002,18.1750000000001,18.1750000000001,18.1750000000001,18.175,18948154.9870654,0.0,5263.37638529594,18941647.4386765,0.0,5261.56873296571,19307379.3657854,0.0,5363.1609349404,20524036.4271806,0.0,5701.12122977239,24855480.4734632,0.0,6904.30013151757,,,,,,102576698.692171,102576698.692171,0.0,0.0,5130144. 
 11/04  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.1750000000001,18.1750000000003,18.1750000000001,20060841.4156436,0.0,5572.45594878989,20115023.8243795,0.0,5587.5066178832,20500210.015304,0.0,5694.50278202889,21753218.808533,0.0,6042.56078014804,25907784.603213,0.0,7196.60683422582,,,,,,108337078.667073,108337078.667073,0.0,0.0,5130144. 
 11/04  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000002,18.1750000000001,18.1749999999999,18.1750000000001,18.1750000000002,21022222.0465866,0.0,5839.50612405183,21147724.0960165,0.0,5874.36780444903,21547726.3657924,0.0,5985.47954605346,22813680.7377468,0.0,6337.133538263,26800128.5454889,0.0,7444.48015152468,,,,,,113331481.791631,113331481.791631,0.0,0.0,5130144. 
 11/04  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750000000002,18.175,18.1750000000001,18.175,21863943.7129609,0.0,6073.3176980447,22074260.3429278,0.0,6131.73898414662,22490752.47438,0.0,6247.43124288334,23755208.912312,0.0,6598.66914230888,27594169.5128006,0.0,7665.04708688905,,,,,,117778334.955381,117778334.955381,0.0,0.0,5130144. 
 11/04  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000002,18.175,18.1750000000001,18.175,18.1750000000002,22719113.3903996,0.0,6310.86483066656,23028582.1807806,0.0,6396.82838355017,23465459.4485208,0.0,6518.18318014467,24719995.9488662,0.0,6866.66554135172,28436427.552089,0.0,7899.00765335807,,,,,,122369578.520656,122369578.520656,0.0,0.0,5130144. 
 11/04  07:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,20.6449877074035,20.6449605204722,20.6449281915134,20.6448380675001,20.6445786335908,42871412.8428392,0.0,11908.7257896775,43441094.6192533,0.0,12066.9707275704,43991721.2644194,0.0,12219.9225734498,45497117.8530167,0.0,12638.0882925046,49770843.7840896,0.0,13825.2343844693,,,,,,235577139.404523,225572190.363618,10004949.040905,0.0,51178393.4895 
 11/04  08:00:00,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,20.9384457706778,20.938219979774,20.938052466343,20.9376295836605,20.9363848731567,50287432.2274296,0.0,13968.731174286,51073632.7171418,0.0,14187.1201992061,51623163.473214,0.0,14339.7676314483,53012540.8017908,0.0,14725.7057782752,57314700.8950387,0.0,15920.7502486219,,,,,,277283902.219155,263311470.114615,13972432.10454,0.0,68321961.29025 
 11/04  09:00:00,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,20.9499967712288,20.9499964241063,20.9499961802375,20.9499955328967,20.9499929694721,40712923.8181261,0.0,11309.145505035,41690864.5846397,0.0,11580.7957179555,42243629.1698337,0.0,11734.3414360649,43567179.0311927,0.0,12101.9941753313,48334520.0753028,0.0,13426.255576473,,,,,,224139117.279095,216549116.679095,7590000.6,0.0,56172105.29025 
 11/04  10:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5783752317759,20.578496409012,20.5785636507314,20.5787228402356,20.5793664507281,32244964.3894535,0.0,8956.93455262597,33140227.33418,0.0,9205.61870393889,33671988.0028919,0.0,9353.33000080331,34931744.1313724,0.0,9703.26225871456,40274808.0439867,0.0,11187.4466788852,,,,,,176678680.34279,174263731.901885,2414948.440905,0.0,42101326.97325 
 11/04  11:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5750000684342,20.5750000805252,20.5750000885596,20.5750001098511,20.5750002491202,33938650.2862103,0.0,9427.40285728064,34671908.5088318,0.0,9631.08569689772,35203484.7608201,0.0,9778.74576689447,36453790.6285275,0.0,10126.0529523687,42135864.8893319,0.0,11704.4069137033,,,,,,184818647.514627,182403699.073722,2414948.440905,0.0,42101326.97325 
 11/04  12:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.9463970534117,20.9463123142188,20.9462450776934,20.9460869342814,20.9453592059987,40712901.4443164,0.0,11309.1392900879,41359776.2261709,0.0,11488.8267294919,41877771.16044,0.0,11632.7142112333,43116879.9895766,0.0,11976.9111082157,48905684.551677,0.0,13584.9123754658,,,,,,224770583.067641,215973013.372181,8797569.69546,0.0,59321961.29025 
 11/04  13:00:00,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,20.9499999340134,20.9499999259355,20.9499999182599,20.949999897207,20.9499997379477,38242279.8000183,0.0,10622.8555000051,39036842.7302415,0.0,10843.5674250671,39578457.5422353,0.0,10994.0159839542,40832030.0314276,0.0,11342.2305642854,46625815.8416976,0.0,12951.6155115827,,,,,,219495427.14562,204315425.94562,15180001.2,0.0,72821961.29025 
 11/04  14:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.9499999999938,20.9499999999929,20.9499999999921,20.9499999999891,20.9499999999428,31022452.6025953,0.0,8617.34794516535,31794582.5928889,0.0,8831.8284980247,32272213.7867962,0.0,8964.5038296656,33463286.7931535,0.0,9295.35744254263,39810024.6448936,0.0,11058.3401791371,,,,,,177160130.115787,168362560.420327,8797569.69546,0.0,56172105.29025 
 11/04  15:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5771484789868,20.5772555164817,20.5773185110332,20.5774767937199,20.5783397246868,22675160.4747301,0.0,6298.65568742503,23444169.7888468,0.0,6512.26938579078,23902241.4969666,0.0,6639.51152693515,25087279.0819327,0.0,6968.68863387021,31914016.6857662,0.0,8865.00463493504,,,,,,129437815.969147,127022867.528242,2414948.440905,0.0,42101326.97325 
 11/04  16:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5750000057337,20.5750000073045,20.5750000084016,20.5750000118059,20.5750000577667,21481704.3917629,0.0,5967.14010882303,22166052.9879289,0.0,6157.23694109137,22606349.5513184,0.0,6279.54154203289,23795819.4005086,0.0,6609.9498334746,30989558.1865493,0.0,8608.21060737481,,,,,,123454432.958973,121039484.518068,2414948.440905,0.0,42101326.97325 
 11/04  17:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.9476583863055,20.947582818233,20.9475232324146,20.9473601066188,20.9464024433078,26426831.367195,0.0,7340.78649088749,26873715.6012856,0.0,7464.9210003571,27328258.4031075,0.0,7591.18288975209,28610525.4943735,0.0,7947.36819288154,36126285.8089662,0.0,10035.0793913795,,,,,,154163186.370388,145365616.674928,8797569.69546,0.0,59321961.29025 
 11/04  18:00:00,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,20.9499999873286,20.9499999856974,20.94999998406,20.949999978829,20.9499999139217,33444446.6562742,0.0,9290.12407118728,33664688.0211013,0.0,9351.30222808371,34210777.453072,0.0,9502.99373696444,35789238.1215622,0.0,9941.45503376728,43615575.5710137,0.0,12115.4376586149,,,,,,198492158.227563,180724725.823023,17767432.40454,0.0,72821961.29025 
 11/04  19:00:00,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,20.6563440887512,20.6563692069225,20.6565272513647,20.6569927434255,20.6592945665668,27197082.7208847,0.0,7554.74520024576,27197350.054934,0.0,7554.81945970389,27651433.0860633,0.0,7680.95363501759,29047909.5288877,0.0,8068.86375802435,36080549.6035048,0.0,10022.3748898624,,,,,,159766894.989735,147174324.994275,12592569.99546,0.0,54328249.4895 
 11/04  20:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,20.6500002628205,20.6500002630843,20.6500002933677,20.6500004010602,20.6500014090254,25107176.7601982,0.0,6974.21576672173,24977419.5122099,0.0,6938.17208672496,25452427.6128849,0.0,7070.11878135691,26965581.6522893,0.0,7490.43934785815,33965934.1597958,0.0,9434.98171105438,,,,,,146473488.738283,136468539.697378,10004949.040905,0.0,49828249.4895 
 11/04  21:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,20.277184245101,20.2771637421919,20.2772238269709,20.2774151929254,20.2782602341641,18567890.3797044,0.0,5157.74732769567,18352863.0809329,0.0,5098.01752248137,18835236.0606341,0.0,5232.01001684282,20417172.3822255,0.0,5671.43677284041,27300942.7345719,0.0,7583.59520404775,,,,,,108304191.269894,103474104.638069,4830086.631825,0.0,37107615.1725 
 11/04  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2750000088532,20.2750000084272,20.2750000095766,20.2750000142061,20.2750000605776,19667080.966712,0.0,5463.07804630888,19384167.9427344,0.0,5384.49109520399,19852735.371154,0.0,5514.64871420943,21459657.4905315,0.0,5961.01596959208,28124569.1986275,0.0,7812.38033295209,,,,,,108488210.969759,108488210.969759,0.0,0.0,37107615.1725 
 11/04  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2311365068346,18.2323675466425,18.2304819955827,18.2238968902565,18.2039977863351,11507996.8112627,0.0,3196.66578090631,11124395.2175316,0.0,3090.10978264768,11421318.5224565,0.0,3172.58847846015,12357822.4405376,0.0,3432.72845570489,17184755.5785383,0.0,4773.54321626063,,,,,,63596288.5703268,63596288.5703268,0.0,0.0,7650144. 
 11/04  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.175,18.175,18.1749999999999,13864630.6713759,0.0,3851.28629760443,13542217.3856769,0.0,3761.72705157692,13795516.7874946,0.0,3832.08799652627,14725116.9569964,0.0,4090.31026583234,19415291.5384407,0.0,5393.13653845576,,,,,,75342773.3399846,75342773.3399846,0.0,0.0,5130144. 
 11/05  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000002,14602240.9855742,0.0,4056.1780515484,14473322.450595,0.0,4020.36734738751,14695915.8614544,0.0,4082.19885040401,15754285.8941823,0.0,4376.19052616174,20387940.3748678,0.0,5663.3167707966,,,,,,79913705.5666737,79913705.5666737,0.0,0.0,5130144. 
 11/05  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.175,18.175,18.1750000000001,15345892.9434715,0.0,4262.74803985319,15241194.8543277,0.0,4233.66523731324,15554768.8223539,0.0,4320.76911732052,16778470.4212636,0.0,4660.68622812879,21325971.8615423,0.0,5923.88107265065,,,,,,84246298.902959,84246298.902959,0.0,0.0,5130144. 
 11/05  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.1750000000001,18.1750000000001,18.1750000000002,15945308.4358296,0.0,4429.252343286,15828520.4541111,0.0,4396.81123725309,16191175.0439271,0.0,4497.54862331309,17521861.0001807,0.0,4867.18361116131,21939189.0065714,0.0,6094.21916849206,,,,,,87426053.94062,87426053.94062,0.0,0.0,5130144. 
 11/05  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.1750000000001,18.1750000000002,18.1750000000003,16431107.9583391,0.0,4564.19665509418,16335416.3260091,0.0,4537.61564611364,16718182.7935097,0.0,4643.9396648638,18093766.3472702,0.0,5026.04620757505,22368715.5842823,0.0,6213.53210674508,,,,,,89947189.0094103,89947189.0094103,0.0,0.0,5130144. 
 11/05  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000002,18.1750000000002,18.1750000000002,18.1750000000002,17109930.1817171,0.0,4752.7583838103,17089835.6467922,0.0,4747.1765685534,17500620.9129058,0.0,4861.28358691828,18898403.354637,0.0,5249.55648739917,23040996.7367998,0.0,6400.27687133327,,,,,,93639786.8328519,93639786.8328519,0.0,0.0,5130144. 
 11/05  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000002,18.1750000000001,18.1750000000001,18.1750000000002,18.1750000000002,17719525.0288422,0.0,4922.09028578949,17785901.7175832,0.0,4940.52825488423,18221383.1371364,0.0,5061.49531587121,19621917.8868532,0.0,5450.53274634811,23643043.6912606,0.0,6567.51213646127,,,,,,96991771.4616755,96991771.4616755,0.0,0.0,5130144. 
 11/05  07:00:00,287.5028977275,1035010.431819,287.5028977275,1035010.431819,287.5028977275,1035010.431819,287.5028977275,1035010.431819,287.5028977275,1035010.431819,20.6453439614491,20.6453349570121,20.6453010806137,20.6451963336816,20.6449107820305,36113698.9485924,0.0,10031.5830412757,36363281.8094837,0.0,10100.9116137455,36947204.9530845,0.0,10263.1124869679,38720748.2976184,0.0,10755.7634160051,43449967.1779694,0.0,12069.4353272137,,,,,,196769953.345843,191594901.186748,5175052.159095,0.0,51178393.4895 
 11/05  08:00:00,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,20.9402409862814,20.9401097891579,20.9399331916038,20.9394273775817,20.9380319502128,43489502.1701457,0.0,12080.4172694849,43939989.4185924,0.0,12205.5526162757,44493132.9871604,0.0,12359.2036075446,46075009.5333749,0.0,12798.6137592708,50683596.5830164,0.0,14078.7768286157,,,,,,242653662.79683,228681230.69229,13972432.10454,0.0,70697025. 
 11/05  09:00:00,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,20.9499983832578,20.9499982602725,20.9499981110262,20.9499976469241,20.9499957998973,36977357.588989,0.0,10271.4882191636,37514636.7451539,0.0,10420.7324292094,38071927.5981198,0.0,10575.5354439222,39587344.9013823,0.0,10996.4846948284,44565558.0085297,0.0,12379.321669036,,,,,,204306825.442175,196716824.842175,7590000.6,0.0,58547169. 
 11/05  10:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.578076664612,20.5781442483773,20.5782145942674,20.5784002863266,20.5790551410331,30303843.1480262,0.0,8417.73420778506,30804812.2726305,0.0,8556.89229795292,31354583.6762149,0.0,8709.60657672636,32799960.1524579,0.0,9111.10004234942,38098757.5347614,0.0,10582.9882041004,,,,,,165776905.224996,163361956.784091,2414948.440905,0.0,44476390.683 
 11/05  11:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5750000437385,20.5750000485445,20.5750000542072,20.5750000713587,20.5750001737678,31910830.3588714,0.0,8864.11954413095,32354299.72065,0.0,8987.30547795833,32893976.1271666,0.0,9137.21559087961,34288409.9119654,0.0,9524.55830887928,39747905.0459552,0.0,11041.0847349875,,,,,,173610369.605514,171195421.164609,2414948.440905,0.0,44476390.683 
 11/05  12:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.946692534307,20.9466385569035,20.9465698512133,20.9463935544928,20.9456896548233,39073433.6860132,0.0,10853.7315794481,39462883.1837418,0.0,10961.9119954838,39974283.405287,0.0,11103.9676125797,41310885.7589738,0.0,11475.2460441594,46805115.6181802,0.0,13001.4210050501,,,,,,215424171.347656,206626601.652196,8797569.69546,0.0,61697025. 
 11/05  13:00:00,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,20.949999951468,20.9499999478984,20.9499999431145,20.9499999270746,20.9499998072601,39169134.2227584,0.0,10880.3150618773,39627042.9753114,0.0,11007.5119375865,40197370.6013775,0.0,11165.9362781604,41624363.1238588,0.0,11562.3230899608,47096043.7737588,0.0,13082.2343815997,,,,,,222893955.897065,207713954.697065,15180001.2,0.0,75197025. 
 11/05  14:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.9499999999951,20.9499999999947,20.9499999999941,20.9499999999922,20.9499999999589,31551114.9503077,0.0,8764.1985973077,32135676.0359396,0.0,8926.5766766499,32605517.998615,0.0,9057.0883329486,33848149.8865072,0.0,9402.26385736312,39593693.870372,0.0,10998.2482973256,,,,,,178531722.437202,169734152.741742,8797569.69546,0.0,58547169. 
 11/05  15:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5771256313655,20.5772123400657,20.5772756841872,20.5774420948087,20.5782461070911,23704856.0705655,0.0,6584.68224182374,24264861.2186503,0.0,6740.23922740287,24719694.758787,0.0,6866.58187744083,25946887.739507,0.0,7207.46881652972,32250956.0883113,0.0,8958.5989134198,,,,,,133302204.316726,130887255.875821,2414948.440905,0.0,44476390.683 
 11/05  16:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5750000065854,20.5750000078536,20.5750000090345,20.5750000128605,20.5750000561152,23775900.8737691,0.0,6604.4169093803,24129248.0227289,0.0,6702.56889520246,24579964.9253761,0.0,6827.76803482669,25838844.2931656,0.0,7177.45674810156,32416995.7415181,0.0,9004.72103931058,,,,,,133155902.297463,130740953.856558,2414948.440905,0.0,44476390.683 
 11/05  17:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.9474629437258,20.9474326108833,20.9473713984689,20.9471984738383,20.9463399636512,27896633.7343185,0.0,7749.06492619958,28051201.508907,0.0,7792.00041914083,28504015.5062182,0.0,7917.7820850606,29827064.1779994,0.0,8285.29560499984,36440899.0797815,0.0,10122.471966606,,,,,,159517383.702684,150719814.007225,8797569.69546,0.0,61697025. 
 11/05  18:00:00,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,20.9499999832474,20.9499999824882,20.9499999805393,20.9499999741235,20.9499999149421,33105788.2417614,0.0,9196.05228937818,33143804.5007965,0.0,9206.61236133237,33666817.478909,0.0,9351.89374414138,35237499.795814,0.0,9788.19438772611,42281341.0918174,0.0,11744.8169699493,,,,,,195202683.513638,177435251.109098,17767432.40454,0.0,75197025. 
 11/05  19:00:00,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,20.6561573246117,20.6561495862924,20.6563009542191,20.6567641756172,20.6588405747755,26225629.1765067,0.0,7284.89699347407,26153604.858098,0.0,7264.89023836056,26572101.1649929,0.0,7381.13921249803,27914089.2284178,0.0,7753.91367456051,34183524.6052657,0.0,9495.42350146269,,,,,,153641519.028741,141048949.033281,12592569.99546,0.0,54328249.4895 
 11/05  20:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,20.6500002229439,20.6500002190402,20.6500002440072,20.6500003365972,20.6500011170989,24075901.9326396,0.0,6687.75053684434,23920104.6969713,0.0,6644.47352693646,24354077.9510636,0.0,6765.02165307321,25785845.8782806,0.0,7162.73496618904,32132630.8657534,0.0,8925.7307960426,,,,,,140273510.365613,130268561.324708,10004949.040905,0.0,49828249.4895 
 11/05  21:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,20.2770910234099,20.2770680260437,20.2771231505096,20.2773052977869,20.2780835471287,17726288.8299041,0.0,4923.96911941782,17509009.1230539,0.0,4863.61364529274,17952493.8793081,0.0,4986.80385536336,19445723.6232942,0.0,5401.58989535949,25780737.2647807,0.0,7161.31590688353,,,,,,103244339.352166,98414252.720341,4830086.631825,0.0,37107615.1725 
 11/05  22:00:00,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,20.2750000069385,20.2750000065624,20.2750000074389,20.2750000110627,20.2750000456542,18752614.8201245,0.0,5209.0596722568,18484201.2372847,0.0,5134.50034369019,18915543.1004671,0.0,5254.31752790754,20422051.1385989,0.0,5672.79198294415,26589324.126702,0.0,7385.92336852833,,,,,,109201200.400447,103163734.423177,6037465.97727,0.0,37107615.1725 
 11/05  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2351167510588,18.2362952892274,18.2345229635522,18.2282992471294,18.2062000980733,10535073.8410624,0.0,2926.40940029511,10207957.2980486,0.0,2835.5436939024,10473189.840979,0.0,2909.21940027195,11336642.5192856,0.0,3149.06736646824,15773028.8539466,0.0,4381.39690387407,,,,,,58325892.3533223,58325892.3533223,0.0,0.0,7650144. 
