Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 09/28  13:00:00,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,20.9499999481605,20.9499999580195,20.9499999620195,20.949999964171,20.9499999655507,9763883.6099715,0.0,2712.18989165875,7853776.47082755,0.0,2181.60457522988,6375896.90487695,0.0,1771.08247357693,5301942.31238126,0.0,1472.76175343924,4667443.95667552,0.0,1296.51221018765,,,,,,49142944.4547328,33962943.2547328,15180001.2,0.0,75197025. 
 09/28  14:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.9499999999929,20.9499999999949,20.9499999999957,20.9499999999961,20.9499999999963,8027905.18143175,0.0,2229.97366150882,6040172.27146089,0.0,1677.82563096136,4629758.61258848,0.0,1286.04405905236,3627257.53360444,0.0,1007.57153711234,3220320.71077609,0.0,894.533530771136,,,,,,34342984.0053217,25545414.3098617,8797569.69546,0.0,58547169. 
 09/28  15:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5767138186486,20.5766907582686,20.5775170958498,20.5988102131358,20.6367915967985,4560550.21521879,0.0,1266.81950422744,2270968.30205397,0.0,630.824528348324,880605.113664251,0.0,244.612531573403,34815.7661953548,0.0,9.67104616537633,0.0,0.0,0.0,,,,,,10161887.8380374,7746939.39713237,2414948.440905,0.0,44476390.683 
 09/28  16:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5750000016637,20.5750000014694,20.5750000020757,20.5750006083098,20.5753373594319,5137410.44284991,0.0,1427.0584563472,2683568.21279301,0.0,745.435614664725,1384530.29908109,0.0,384.591749744748,529327.770850934,0.0,147.035491903037,328599.500580315,0.0,91.2776390500875,,,,,,12478384.6670603,10063436.2261553,2414948.440905,0.0,44476390.683 
 09/28  17:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.9478720330119,20.9479020705176,20.9479133767296,20.9479198976443,20.9479214325887,7663827.52548864,0.0,2128.8409793024,5318100.95173365,0.0,1477.25026437046,4164196.99866366,0.0,1156.72138851768,3439676.17330933,0.0,955.465603697037,3255791.62090454,0.0,904.386561362372,,,,,,32639162.9655598,23841593.2700998,8797569.69546,0.0,61697025. 
 09/28  18:00:00,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,20.9499999889528,20.9499999906699,20.9499999912239,20.949999991514,20.9499999915829,10573276.8782881,0.0,2937.02135508001,8143417.81344932,0.0,2262.06050373592,7054673.09533868,0.0,1959.63141537186,6407143.52511035,0.0,1779.76209030843,6232088.30920621,0.0,1731.13564144617,,,,,,56178032.0259326,38410599.6213926,17767432.40454,0.0,75197025. 
 09/28  19:00:00,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,20.6558226663593,20.6556411767321,20.6555914687908,20.6555682021024,20.6555609227122,6791315.55720065,0.0,1886.47654366685,4146080.83960233,0.0,1151.68912211176,3029715.06256094,0.0,841.587517378039,2411266.63263407,0.0,669.796286842798,2238746.17143595,0.0,621.873936509985,,,,,,31209694.2588939,18617124.2634339,12592569.99546,0.0,54328249.4895 
 09/28  20:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,20.6500001090773,20.6500000948672,20.6500000915285,20.650000090196,20.6500000895203,6151056.10675856,0.0,1708.62669632182,3462179.7535235,0.0,961.716598200971,2392040.33214123,0.0,664.455647817009,1832999.20498602,0.0,509.166445829449,1629569.02944016,0.0,452.658063733377,,,,,,25472793.4677545,15467844.4268495,10004949.040905,0.0,49828249.4895 
 09/28  21:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,20.2753629076669,20.4322916987661,20.6391275349312,20.7387114313672,20.7867000662357,2099703.18100045,0.0,583.250883611237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6929789.81282545,2099703.18100045,4830086.631825,0.0,37107615.1725 
 09/28  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2750000000002,20.278353304286,20.4571326565629,20.5651308090571,20.6298213387547,3154733.33064879,0.0,876.314814069108,266227.670022764,0.0,73.9521305618789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,3420961.00067155,3420961.00067155,0.0,0.0,37107615.1725 
 09/28  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5507776780238,20.165326839717,20.3950964950984,20.5068172308223,20.5893291314674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,7650144. 
 09/28  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1820045371445,19.9087407687807,20.1618095176917,20.27777547369,20.3847334055018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/29  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9493202775922,19.7061553563918,19.9764723670115,20.0985345662864,20.2336545577367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/29  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7641818866742,19.5327157453967,19.8198879947968,19.9499084273939,20.1140819374834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/29  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.601278685322,19.369855225632,19.6727150701404,19.8124895229087,20.0048584313253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/29  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4458700845859,19.2069612760654,19.5240224557576,19.6750686481353,19.894359354661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/29  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2958904103421,19.0442773628925,19.37368760014,19.5370080516515,19.7816032442047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/29  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1827222744109,18.8846507772961,19.2244030700913,19.4005353341228,19.6689105797223,143925.667862808,0.0,39.9793521841134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,143925.667862808,143925.667862808,0.0,0.0,5130144. 
 09/29  07:00:00,287.5028977275,1035010.431819,287.5028977275,1035010.431819,287.5028977275,1035010.431819,287.5028977275,1035010.431819,287.5028977275,1035010.431819,20.6465040895463,20.6480723729609,20.6487217259205,20.6490143047719,20.6493918955731,13010519.3196284,0.0,3614.03314434123,10757543.2733894,0.0,2988.20646483039,9642391.63864604,0.0,2678.44212184612,8921103.1186712,0.0,2478.08419963089,7784318.58195755,0.0,2162.31071721043,,,,,,55290928.0913876,50115875.9322926,5175052.159095,0.0,51178393.4895 
 09/29  08:00:00,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,20.9415555570586,20.9410100401988,20.941421132435,20.9414877285396,20.9416768304273,12165160.5582468,0.0,3379.21126617966,11032799.8685277,0.0,3064.6666301466,10243600.6344458,0.0,2845.4446206794,9664848.67789599,0.0,2684.68018830444,8852033.6424921,0.0,2458.89823402558,,,,,,65930875.4861484,51958443.3816084,13972432.10454,0.0,68321961.29025 
 09/29  09:00:00,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,20.9499993560699,20.9499991795938,20.9499993288795,20.9499993733795,20.9499994342612,6700206.07014097,0.0,1861.16835281693,5850256.84892785,0.0,1625.0713469244,4774832.50479947,0.0,1326.3423624443,4056372.16512698,0.0,1126.7700458686,3474020.33090336,0.0,965.005647473155,,,,,,32445688.5198986,24855687.9198986,7590000.6,0.0,56172105.29025 
 09/29  10:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.958186234203,21.0665698663988,21.3154665553774,21.467993397986,21.4797503817232,102928.63282871,0.0,28.5912868968638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2517877.07373371,102928.63282871,2414948.440905,0.0,42101326.97325 
 09/29  11:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,21.7584186026687,21.7964218523131,22.0410355286292,22.1954114229105,22.073997946431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 09/29  12:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,22.2099969007832,22.249215644359,22.4558004230474,22.5849904443976,22.3452086192896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 09/29  13:00:00,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,22.5414747447446,22.663238705287,22.8438875841936,22.9468633277497,22.6217315360867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,15180001.2,0.0,15180001.2,0.0,72821961.29025 
 09/29  14:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,22.3639055489245,22.6303130622256,22.8079302332142,22.8894950525116,22.480683911119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8797569.69546,0.0,8797569.69546,0.0,56172105.29025 
 09/29  15:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,22.4422063283351,22.847270171139,23.0283508591656,23.0844515687826,22.6181259829254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 09/29  16:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,22.4035439098956,22.9048414917956,23.0886002067885,23.11694576837,22.6209365658899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 09/29  17:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,22.1211245918063,22.7092451878808,22.8951276853049,22.8978573620563,22.3957990559426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 09/29  18:00:00,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,21.5907621540405,22.2342252807603,22.4185604025736,22.400505782557,21.9254414192905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,17767432.40454,0.0,17767432.40454,0.0,72821961.29025 
 09/29  19:00:00,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,21.5522633108135,22.3114526182608,22.5193046045751,22.4824850617176,21.9936716898089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 09/29  20:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,21.4632995705578,22.2984925065164,22.5267216585756,22.4757501349925,21.9965752293171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 09/29  21:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,21.6552084550032,22.5679484504632,22.8239693713123,22.7606123582136,22.2822587810152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 09/29  22:00:00,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,21.4980357081251,22.4341275112536,22.7062765531302,22.6371316114986,22.1841603040041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 09/29  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3907747421719,22.3619576500775,22.6530519972518,22.5812343366715,22.1506794869344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,7650144. 
 09/29  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1324838011021,22.1284415500186,22.4354932661039,22.3649460938476,21.9668855077972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/30  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8849086238311,21.8958382900142,22.2185441014499,22.1522702620776,21.790370454837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/30  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6357527398352,21.653430272168,21.9915061151512,21.9320162645246,21.6086490103048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/30  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3870620358688,21.4057525784845,21.7569443401414,21.706860543069,21.4241446469649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/30  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1623019250396,21.1766360613689,21.5391329891982,21.5007135297451,21.259530681201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/30  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9632454468438,20.9685818990855,21.3410536744815,21.3160487305626,21.1164632734866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/30  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.77077461455,20.7636895312721,21.1449679732829,21.1347025878141,20.9760589301409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/30  07:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,20.6490438297415,20.6500373727949,20.6644854427748,20.66419809422,20.6535083627752,6888562.20844076,0.0,1913.48950234465,2638181.47650992,0.0,732.828187919421,750621.783769341,0.0,208.506051047039,722376.549235621,0.0,200.66015256545,1314496.60600995,0.0,365.137946113875,,,,,,22319187.6648706,12314238.6239656,10004949.040905,0.0,51178393.4895 
 09/30  08:00:00,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,20.9415779352923,20.9421025201504,20.9422425579854,20.9422465247482,20.9422091448614,8154838.49474292,0.0,2265.23291520637,4963693.53481965,0.0,1378.80375967212,3278263.73662743,0.0,910.628815729843,3189962.48188491,0.0,886.100689412476,3707887.39020061,0.0,1029.96871950017,,,,,,37267077.7428155,23294645.6382755,13972432.10454,0.0,68321961.29025 
 09/30  09:00:00,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,20.9826495322127,21.2144557225709,21.4701748324535,21.4944214524727,21.3614544423827,1630455.38063813,0.0,452.904272399481,216246.083638748,0.0,60.0683565663189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,9436702.06427688,1846701.46427688,7590000.6,0.0,56172105.29025 
 09/30  10:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,21.8174865380086,22.2060860233929,22.5038861560283,22.5351630976489,22.3039809778771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 09/30  11:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,22.7209242666026,22.9865332475666,23.2606437464895,23.2899859125161,22.9411792980753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 09/30  12:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,22.7235583498769,22.9979202298554,23.2368128861975,23.2540702699975,22.8011489578063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 09/30  13:00:00,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,22.483264049053,22.8909198192075,23.1077822689191,23.1074897737971,22.5981112038909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,15180001.2,0.0,15180001.2,0.0,72821961.29025 
 09/30  14:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,22.8029951569103,23.3093118619769,23.5254414650794,23.5045274169015,22.944812256755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8797569.69546,0.0,8797569.69546,0.0,56172105.29025 
 09/30  15:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,22.5912479149826,23.2402435926365,23.4653346830916,23.4227715506986,22.8104252391636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 09/30  16:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,22.1849704455143,22.972186303019,23.203193276257,23.1404243057078,22.5330683720727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 09/30  17:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,21.8709465959435,22.7253073609787,22.9613712787602,22.8844515126423,22.3215605619306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 09/30  18:00:00,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,21.3438400792956,22.2065890531273,22.4419816797181,22.3594037749096,21.8560450791812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,17767432.40454,0.0,17767432.40454,0.0,72821961.29025 
 09/30  19:00:00,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,21.4313189550447,22.3828618902389,22.6452542344634,22.5529557447227,22.0564344617417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 09/30  20:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,21.3623406829723,22.3694910908095,22.6548735905831,22.5589220163152,22.0842327257056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 09/30  21:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,21.5603980839104,22.632836610694,22.9481163276865,22.8489520365463,22.3850313043692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 09/30  22:00:00,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,21.3375313216513,22.4183615212802,22.7486764025643,22.6538154502357,22.2229744861111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
