Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 10/16  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9499999999994,20.9499999999993,20.9499999999994,20.9499999999994,20.9499999999996,11875658.4432962,0.0,3298.79401202672,11750539.4722187,0.0,3264.03874228298,11996283.2116289,0.0,3332.30089211915,12951553.8742262,0.0,3597.65385395172,14385633.1048469,0.0,3996.0091957908,,,,,,69997685.9125819,62959668.1062169,7038017.806365,0.0,46837620. 
 10/16  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5763664538652,20.5763691992532,20.5763660728831,20.5763560767645,20.5763453197072,9191785.54664491,0.0,2553.27376295692,9004449.27156434,0.0,2501.23590876787,9211691.09382306,0.0,2558.80308161752,9966247.89368591,0.0,2768.40219269053,11204957.6587795,0.0,3112.48823854986,,,,,,50511166.1172277,48579131.4644977,1932034.65273,0.0,35581182.9345 
 10/16  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.575000000546,20.5750000005689,20.5750000005492,20.5750000004978,20.5750000004488,9756900.38992755,0.0,2710.25010831321,9481261.83043769,0.0,2633.68384178825,9683972.61181221,0.0,2689.99239217006,10375549.0548122,0.0,2882.09695967005,11772678.6838116,0.0,3270.18852328101,,,,,,53002397.2235312,51070362.5708012,1932034.65273,0.0,35581182.9345 
 10/16  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9482768542828,20.9482664772462,20.9482723748358,20.9482880087973,20.9483100051287,11879074.7034954,0.0,3299.74297319317,11535140.1410521,0.0,3204.20559473669,11762949.0269661,0.0,3267.4858408239,12512461.2019927,0.0,3475.68366722021,14323870.349881,0.0,3978.85287496693,,,,,,69051513.2297523,62013495.4233873,7038017.806365,0.0,49357620. 
 10/16  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,20.9499999970945,20.9499999969722,20.9499999970421,20.9499999972366,20.9499999975416,13731320.2049015,0.0,3814.25561247264,13417113.8224956,0.0,3726.97606180433,13627478.9475858,0.0,3785.41081877384,14339503.4787152,0.0,3983.19541075423,16457564.8453803,0.0,4571.54579038341,,,,,,85786965.1727134,71572981.2990784,14213983.873635,0.0,60157620. 
 10/16  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,20.6546239508301,20.6546596438776,20.6546399249535,20.6545784440708,20.6544414126173,10623175.8652247,0.0,2950.88218478464,10295551.2893019,0.0,2859.87535813942,10475789.8188061,0.0,2909.94161633503,11108951.851011,0.0,3085.81995861417,13603137.116242,0.0,3778.64919895612,,,,,,66180623.9869508,56106605.9405858,10074018.046365,0.0,43462414.0035 
 10/16  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6500000407722,20.6500000430074,20.6500000419338,20.6500000387831,20.6500000357506,10139924.7842295,0.0,2816.64577339709,9767644.87268001,0.0,2713.23468685556,9942502.93213826,0.0,2761.8063700384,10590038.2990322,0.0,2941.67730528671,13407829.8257583,0.0,3724.39717382174,,,,,,61851975.8465682,53847940.7138382,8004035.13273,0.0,39862414.0035 
 10/16  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,20.2756008228408,20.2755577615232,20.2755769709338,20.2756517814549,20.2760500735075,5847127.54634376,0.0,1624.2020962066,5567816.5209927,0.0,1546.61570027575,5686408.72170598,0.0,1579.55797825166,6187435.5999444,0.0,1718.73211109567,9281971.08290093,0.0,2578.32530080581,,,,,,36434828.7773478,32570759.4718878,3864069.30546,0.0,29685976.938 
 10/16  22:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,20.2750000000198,20.2750000000164,20.2750000000178,20.2750000000268,20.2750000002357,6589190.41208413,0.0,1830.33067002337,6276724.47201658,0.0,1743.53457556016,6398399.47728412,0.0,1777.33318813448,6951643.65951369,0.0,1931.01212764269,10397247.3143958,0.0,2888.12425399883,,,,,,41443291.9671193,36613205.3352943,4830086.631825,0.0,29685976.938 
 10/16  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4568072215432,18.5525830109064,18.5417478839987,18.4557080358147,18.327420346088,475204.029592801,0.0,132.001119331334,0.0,0.0,0.0,0.0,0.0,0.0,213537.154363163,0.0,59.3158762119898,2334812.3194822,0.0,648.558977633944,,,,,,3023553.50343816,3023553.50343816,0.0,0.0,6120000. 
 10/16  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000545,18.1751000923433,18.175082681572,18.1750000043221,18.1750000000157,1739252.31232295,0.0,483.125642311931,491466.488595538,0.0,136.518469054316,519998.874357052,0.0,144.444131765848,1265087.70462646,0.0,351.413251285128,4442637.08891404,0.0,1234.06585803168,,,,,,8458442.46881604,8458442.46881604,0.0,0.0,4230144. 
 10/17  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750000000002,18.1750000000002,18.175,18.175,2449982.45657827,0.0,680.550682382852,1340342.40873337,0.0,372.31733575927,1358309.81994063,0.0,377.308283316841,2124804.34468277,0.0,590.223429078548,5704642.91771182,0.0,1584.62303269773,,,,,,12978081.9476469,12978081.9476469,0.0,0.0,4230144. 
 10/17  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.1750000000001,2935458.39282582,0.0,815.405109118284,1971067.96153267,0.0,547.518878203518,1981491.35347501,0.0,550.414264854169,2762540.37317283,0.0,767.372325881342,6607422.98137681,0.0,1835.39527260467,,,,,,16257981.0623831,16257981.0623831,0.0,0.0,4230144. 
 10/17  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.175,3397327.50606353,0.0,943.702085017646,2583120.11644561,0.0,717.533365679336,2597311.97804526,0.0,721.475549457015,3382427.14030219,0.0,939.563094528387,7386458.19388872,0.0,2051.79394274687,,,,,,19346644.9347453,19346644.9347453,0.0,0.0,4230144. 
 10/17  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.1750000000001,3851992.89160249,0.0,1069.99802544514,3174905.50195256,0.0,881.918194986822,3199587.28673233,0.0,888.774246314536,3975444.93278595,0.0,1104.29025910721,8064813.92088322,0.0,2240.22608913423,,,,,,22266744.5339566,22266744.5339566,0.0,0.0,4230144. 
 10/17  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.1750000000001,18.1750000000001,18.1750000000001,4241649.11479272,0.0,1178.2358652202,3688105.36495491,0.0,1024.47371248747,3725047.86577772,0.0,1034.73551827159,4473965.52123079,0.0,1242.76820034189,8536105.76450484,0.0,2371.14049014023,,,,,,24664873.631261,24664873.631261,0.0,0.0,4230144. 
 10/17  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.175,18.175,18.1750000000002,4580530.803778,0.0,1272.36966771611,4136216.32879252,0.0,1148.94898022014,4186478.6152039,0.0,1162.91072644553,4889994.71266386,0.0,1358.33186462885,8959357.80100001,0.0,2488.71050027778,,,,,,26752578.2614383,26752578.2614383,0.0,0.0,4230144. 
 10/17  07:00:00,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,20.6462424816348,20.6462496498597,20.6462451634919,20.646196084719,20.6458922085907,17028949.6610264,0.0,4730.26379472954,16965015.7599288,0.0,4712.50437775799,17143585.6519614,0.0,4762.10712554482,18399043.9600822,0.0,5110.84554446728,23362115.4922031,0.0,6489.47652561196,,,,,,97038676.3524717,92898710.5252018,4139965.82727,0.0,40942414.0035 
 10/17  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9438159660951,20.9438115357512,20.9438235810823,20.9438986947116,20.9432716351592,19969643.0461125,0.0,5547.12306836459,20061497.7201351,0.0,5572.6382555931,20338866.929637,0.0,5649.68525823251,21940075.5352141,0.0,6094.46542644837,25973043.480485,0.0,7214.73430013472,,,,,,119461110.345219,108283126.711584,11177983.633635,0.0,56557620. 
 10/17  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499998440799,20.9499998424208,20.9499998404447,20.9499998320287,20.9499997360357,17750566.9541258,0.0,4930.71304281273,17889682.8226167,0.0,4969.35633961574,18132035.9953391,0.0,5036.67666537198,19343428.3489891,0.0,5373.17454138586,22403686.7213814,0.0,6223.24631149483,,,,,,101591401.322452,95519400.8424521,6072000.48,0.0,46837620. 
 10/17  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5762492887265,20.5762738512308,20.576311937234,20.5764773613138,20.5768547261254,12749561.575555,0.0,3541.5448820986,12908092.0457235,0.0,3585.58112381208,13167247.1787911,0.0,3657.56866077531,14268123.7309869,0.0,3963.36770305192,16858321.0042951,0.0,4682.86694563752,,,,,,71883380.1880816,69951345.5353515,1932034.65273,0.0,35581182.9345 
 10/17  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.575000000364,20.5750000003942,20.5750000004464,20.5750000007821,20.575000002409,12472680.1493275,0.0,3464.6333748132,12665602.5895431,0.0,3518.22294153974,12983377.3618284,0.0,3606.49371161901,14060487.5819745,0.0,3905.69099499291,15981313.3121919,0.0,4439.25369783109,,,,,,70095495.6475955,68163460.9948654,1932034.65273,0.0,35581182.9345 
 10/17  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9477050940782,20.9477072014726,20.9477110509023,20.9477234826572,20.9477415169074,14072865.3406836,0.0,3909.129261301,14316532.4999203,0.0,3976.81458331118,14654914.3884457,0.0,4070.80955234603,15756820.8111773,0.0,4376.89466977148,17366523.1203992,0.0,4824.03420011088,,,,,,83205673.9669911,76167656.1606261,7038017.806365,0.0,49357620. 
 10/17  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9499999902067,20.9499999903107,20.9499999904601,20.9499999909064,20.9499999914304,12185788.5385719,0.0,3384.94126071443,12435032.3653889,0.0,3454.17565705247,12769480.0310838,0.0,3547.07778641216,13734597.4100262,0.0,3815.16594722951,14603090.41992,0.0,4056.41400553332,,,,,,77871989.7249908,65727988.7649908,12144000.96,0.0,60157620. 
 10/17  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9499999999996,20.9499999999994,20.9499999999994,20.9499999999996,20.9499999999996,11737739.1936923,0.0,3260.48310935899,11830992.0427706,0.0,3286.38667854739,12157704.5900699,0.0,3377.14016390831,12991375.1718267,0.0,3608.71532550741,13577045.3180528,0.0,3771.40147723688,,,,,,69332874.1227773,62294856.3164123,7038017.806365,0.0,46837620. 
 10/17  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5763471098529,20.5763472078871,20.5763448566035,20.5763395659623,20.576336540294,9351473.70797365,0.0,2597.63158554823,9285874.54092369,0.0,2579.40959470102,9576622.78183854,0.0,2660.17299495515,10252098.8832919,0.0,2847.80524535886,10959182.0215096,0.0,3044.21722819711,,,,,,51357286.5882674,49425251.9355374,1932034.65273,0.0,35581182.9345 
 10/17  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000004525,20.5750000004562,20.5750000004469,20.5750000004275,20.5750000004123,9586021.33088715,0.0,2662.78370302421,9435046.26125996,0.0,2620.84618368332,9705504.25916466,0.0,2695.97340532352,10307614.9216704,0.0,2863.22636713067,11344124.5124163,0.0,3151.14569789343,,,,,,52310345.9381285,50378311.2853985,1932034.65273,0.0,35581182.9345 
 10/17  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9483043913688,20.9483012842271,20.9483046176149,20.9483114830317,20.9483231785827,11457338.8445114,0.0,3182.59412347538,11285335.7000824,0.0,3134.81547224511,11555482.214808,0.0,3209.85617077999,12159003.9096372,0.0,3377.50108601033,13518162.6951623,0.0,3755.04519310063,,,,,,67013341.1705662,59975323.3642012,7038017.806365,0.0,49357620. 
 10/17  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,20.9499999974389,20.9499999974021,20.9499999974439,20.9499999975311,20.9499999976922,12539465.3697191,0.0,3483.18482492197,12392369.5500241,0.0,3442.3248750067,12640004.6184952,0.0,3511.11239402644,13211816.3068131,0.0,3669.94897411475,14743594.6149991,0.0,4095.44294861085,,,,,,79741234.3336856,65527250.4600506,14213983.873635,0.0,60157620. 
 10/17  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,20.6545184488334,20.6545312728931,20.6545174173713,20.6544853521446,20.6544059838988,9683463.22303868,0.0,2689.85089528852,9471526.981204,0.0,2630.97971700111,9684963.10966568,0.0,2690.26753046269,10204306.7156385,0.0,2834.52964323293,12000523.7412027,0.0,3333.47881700075,,,,,,61118801.8171146,51044783.7707496,10074018.046365,0.0,43462414.0035 
 10/17  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.650000036013,20.6500000367867,20.6500000361978,20.6500000348258,20.6500000316377,9467049.06937251,0.0,2629.73585260347,9183385.81034883,0.0,2550.94050287468,9377878.09790481,0.0,2604.96613830689,9897953.62485487,0.0,2749.43156245969,12043698.0111015,0.0,3345.47166975042,,,,,,57973999.7463125,49969964.6135825,8004035.13273,0.0,39862414.0035 
 10/17  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,20.2755846932596,20.2755479952484,20.2755695310523,20.2756310369165,20.2759176959192,5515845.81567557,0.0,1532.17939324321,5246386.76359097,0.0,1457.32965655305,5385264.78852496,0.0,1495.90688570138,5809495.87760041,0.0,1613.748854889,8028180.77296263,0.0,2230.05021471184,,,,,,33849243.3238145,29985174.0183545,3864069.30546,0.0,29685976.938 
 10/17  22:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,20.2750000000142,20.2750000000106,20.2750000000124,20.275000000019,20.2750000001123,6281176.8214962,0.0,1744.7713393045,5977785.7322056,0.0,1660.49603672378,6105773.18643238,0.0,1696.04810734233,6555573.49340053,0.0,1820.9926370557,9055056.37213249,0.0,2515.29343670347,,,,,,38805452.2374922,33975365.6056672,4830086.631825,0.0,29685976.938 
 10/17  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4892399280917,18.5852319113938,18.5691581227246,18.4898154016151,18.3641772635604,345916.102977408,0.0,96.0878063826134,0.0,0.0,0.0,0.0,0.0,0.0,101669.623816962,0.0,28.2415621713784,1496920.17924734,0.0,415.811160902039,,,,,,1944505.90604171,1944505.90604171,0.0,0.0,6120000. 
 10/17  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000042942,18.1751119231852,18.1750866593901,18.1750000085947,18.1750000000036,1680115.31288047,0.0,466.698698022353,628758.812485125,0.0,174.655225690313,673530.724208854,0.0,187.091867835793,1207548.71791106,0.0,335.43019941974,3536525.49335873,0.0,982.368192599647,,,,,,7726479.06084424,7726479.06084424,0.0,0.0,4230144. 
 10/18  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750000000003,18.1750000000002,18.175,18.175,2442180.9866966,0.0,678.383607415721,1504220.14242098,0.0,417.838928450273,1526701.36910626,0.0,424.083713640627,2076249.85086293,0.0,576.736069684147,4840319.08893722,0.0,1344.53308026034,,,,,,12389671.438024,12389671.438024,0.0,0.0,4230144. 
 10/18  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.1749999999999,3137108.8401533,0.0,871.419122264806,2323310.28466864,0.0,645.363967963511,2334835.83132172,0.0,648.565508700478,2906207.73748625,0.0,807.279927079514,6014010.34799275,0.0,1670.55842999799,,,,,,16715473.0416227,16715473.0416227,0.0,0.0,4230144. 
 10/18  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.175,3863667.51703717,0.0,1073.24097695477,3171925.47436596,0.0,881.090409546101,3181766.36231425,0.0,883.823989531736,3767805.872534,0.0,1046.61274237056,7143411.69006934,0.0,1984.28102501926,,,,,,21128576.9163207,21128576.9163207,0.0,0.0,4230144. 
 10/18  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.175,4477379.54572679,0.0,1243.71654047966,3903268.73253973,0.0,1084.24131459437,3919254.72673499,0.0,1088.6818685375,4509311.80708673,0.0,1252.58661307965,8108923.83274895,0.0,2252.47884243026,,,,,,24918138.6448372,24918138.6448372,0.0,0.0,4230144. 
 10/18  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.175,18.1750000000001,18.175,5041302.06571745,0.0,1400.36168492151,4575778.96967376,0.0,1271.04971379827,4602062.41944701,0.0,1278.35067206862,5178250.44096503,0.0,1438.40290026806,8955065.28009839,0.0,2487.51813336066,,,,,,28352459.1759017,28352459.1759017,0.0,0.0,4230144. 
 10/18  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.1750000000001,5537322.84409302,0.0,1538.14523447028,5171096.00161571,0.0,1436.41555600436,5208659.89306508,0.0,1446.84997029586,5767431.24904272,0.0,1602.0642358452,9765932.40703096,0.0,2712.75900195305,,,,,,31450442.3948475,31450442.3948475,0.0,0.0,4230144. 
 10/18  07:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6461935293743,20.6461903771579,20.6461863891351,20.6461375726244,20.6458279321233,18281186.4072564,0.0,5078.10733534901,18305400.4977513,0.0,5084.83347159759,18459831.5409473,0.0,5127.73098359647,19650610.5211167,0.0,5458.50292253242,24810596.2787424,0.0,6891.83229965067,,,,,,107511660.378544,99507625.2458142,8004035.13273,0.0,40942414.0035 
 10/18  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9438572610311,20.9438545078611,20.9438635197473,20.9439279979622,20.9429371870906,21482530.9438412,0.0,5967.36970662257,21629297.4580382,0.0,6008.13818278838,21858656.2594242,0.0,6071.84896095118,23297013.8476497,0.0,6471.39273545826,27406916.0181803,0.0,7613.0322272723,,,,,,126852398.160769,115674414.527134,11177983.633635,0.0,56557620. 
 10/18  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499998417635,20.9499998395404,20.9499998378807,20.9499998304234,20.9499996810987,18338971.7512352,0.0,5094.15881978756,18551142.314943,0.0,5153.09508748416,18761080.3662278,0.0,5211.41121284106,19876225.5589174,0.0,5521.17376636594,23065970.8146777,0.0,6407.21411518825,,,,,,104665391.286001,98593390.8060011,6072000.48,0.0,46837620. 
 10/18  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5762752954001,20.5763089400405,20.5763419902311,20.57649338283,20.5768728998598,13036649.5205778,0.0,3621.29153349384,13253839.2956796,0.0,3681.62202657766,13481353.0506847,0.0,3744.82029185686,14496228.6537514,0.0,4026.73018159762,17047779.3256702,0.0,4735.4942571306,,,,,,73247884.4990937,71315849.8463637,1932034.65273,0.0,35581182.9345 
 10/18  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000003894,20.575000000433,20.5750000004814,20.5750000008016,20.5750000023951,12602878.7462439,0.0,3500.79965173441,12897757.6376295,0.0,3582.71045489708,13180021.8471772,0.0,3661.11717977144,14173216.9388081,0.0,3937.00470522448,15825188.1410999,0.0,4395.88559474996,,,,,,70611097.9636886,68679063.3109585,1932034.65273,0.0,35581182.9345 
 10/18  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9477064135752,20.9477104389151,20.94771403572,20.9477258861815,20.9477403086771,13992011.174464,0.0,3886.66977068444,14360705.5512431,0.0,3989.08487534531,14669265.2458012,0.0,4074.79590161145,15663943.9496946,0.0,4351.09554158182,16568572.5736585,0.0,4602.38127046069,,,,,,82292516.3012264,75254498.4948614,7038017.806365,0.0,49357620. 
 10/18  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.949999990095,20.9499999902785,20.9499999904225,20.9499999908505,20.949999991158,11671197.5009326,0.0,3241.99930581461,12035616.1531343,0.0,3343.22670920398,12346418.7807329,0.0,3429.56077242579,13185164.0988385,0.0,3662.54558301069,13065636.1073629,0.0,3629.34336315637,,,,,,74448033.6010012,62304032.6410012,12144000.96,0.0,60157620. 
 10/18  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9499999999995,20.9499999999995,20.9499999999996,20.9499999999996,20.9499999999995,10426615.0562074,0.0,2896.28196005761,10675394.7323029,0.0,2965.3874256397,10979794.225876,0.0,3049.94284052112,11654580.4105425,0.0,3237.38344737293,11068508.4575112,0.0,3074.58568264199,,,,,,61842910.688805,54804892.88244,7038017.806365,0.0,46837620. 
