Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 09/18  10:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,27.9236012114335,27.9236310701233,27.923508078141,27.92344462583,27.9234291681717,0.0,3235630.53213855,0.0,0.0,3308340.37306823,0.0,0.0,3953722.88289172,0.0,0.0,4265323.57005134,0.0,0.0,4183877.07289954,0.0,,,,,,2414948.440905,0.0,2414948.440905,18946894.4310494,44476390.683 
 09/18  11:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,27.9249999986389,27.9249999986221,27.9249999980014,27.9249999975941,27.9249999977181,0.0,1393449.27927765,0.0,0.0,2270571.75183441,0.0,0.0,2851555.98908813,0.0,0.0,3143823.66874049,0.0,0.0,2668597.40175228,0.0,,,,,,2414948.440905,0.0,2414948.440905,12327998.090693,44476390.683 
 09/18  12:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,27.5529770140611,27.5529656686274,27.5529604643961,27.5529580684893,27.5529632900785,0.0,1070239.45648134,0.0,0.0,2310077.90765806,0.0,0.0,2833118.77136615,0.0,0.0,3045548.09591645,0.0,0.0,2374794.33417534,0.0,,,,,,8797569.69546,0.0,8797569.69546,11633778.5655973,61697025. 
 09/18  13:00:00,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,27.5500000415191,27.5500000401308,27.5500000395351,27.5500000392864,27.5500000400264,0.0,1664999.94631797,0.0,0.0,2655972.36893066,0.0,0.0,3068416.5748366,0.0,0.0,3208169.71977367,0.0,0.0,2491943.9168888,0.0,,,,,,15180001.2,0.0,15180001.2,13089502.5267477,75197025. 
 09/18  14:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,27.5500000000052,27.5500000000055,27.5500000000054,27.5500000000054,27.5500000000053,0.0,4180549.21882077,0.0,0.0,5495459.54745807,0.0,0.0,6030228.62331599,0.0,0.0,6154765.14679985,0.0,0.0,5012490.54734994,0.0,,,,,,8797569.69546,0.0,8797569.69546,26873493.0837446,58547169. 
 09/18  15:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,27.9228400369429,27.9226507731027,27.9225460099965,27.922528424822,27.9227769645918,0.0,6984258.47229323,0.0,0.0,7597191.33786999,0.0,0.0,8069438.00893304,0.0,0.0,8130027.72208934,0.0,0.0,6895754.46992927,0.0,,,,,,2414948.440905,0.0,2414948.440905,37676670.0111149,44476390.683 
 09/18  16:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,27.9249999824325,27.924999976986,27.9249999720022,27.9249999713148,27.9249999830989,0.0,9932474.10947264,0.0,0.0,10219986.1350061,0.0,0.0,10658119.6608537,0.0,0.0,10666299.4971496,0.0,0.0,9137137.38158945,0.0,,,,,,2414948.440905,0.0,2414948.440905,50614016.7840715,44476390.683 
 09/18  17:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,27.5545223908933,27.5545715733044,27.55467247281,27.5546662789867,27.5542479233564,0.0,14351318.650969,0.0,0.0,14913633.4670286,0.0,0.0,15346106.4499466,0.0,0.0,15296845.3078432,0.0,0.0,13288366.084033,0.0,,,,,,8797569.69546,0.0,8797569.69546,73196269.9598204,61697025. 
 09/18  18:00:00,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,27.5500002621397,27.5500003160694,27.5500003544369,27.5500003494525,27.5500001998487,0.0,9406099.07321366,0.0,0.0,11542844.6012079,0.0,0.0,11998325.9225734,0.0,0.0,11873553.364777,0.0,0.0,9394174.83695771,0.0,,,,,,17767432.40454,0.0,17767432.40454,54214997.7987296,75197025. 
 09/18  19:00:00,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,27.8420461059344,27.8404585792208,27.8401988875648,27.8402945900597,27.8416391367339,0.0,7030592.65185507,0.0,0.0,9999821.24066312,0.0,0.0,10463062.5652218,0.0,0.0,10279932.2153974,0.0,0.0,7993774.74331649,0.0,,,,,,12592569.99546,0.0,12592569.99546,45767183.4164539,54328249.4895 
 09/18  20:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,27.8499995492003,27.8499988523785,27.8499986862789,27.8499987559913,27.8499993679805,0.0,7435012.65134159,0.0,0.0,10237306.8140083,0.0,0.0,10736672.7336201,0.0,0.0,10513764.2157191,0.0,0.0,8584600.21963308,0.0,,,,,,10004949.040905,0.0,10004949.040905,47507356.6343221,49828249.4895 
 09/18  21:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,28.2236560220476,28.2231209627242,28.2230108230664,28.2230610590018,28.2234136083115,0.0,7422700.08329342,0.0,0.0,9556513.57257755,0.0,0.0,10015631.5220494,0.0,0.0,9808229.43468367,0.0,0.0,8450440.4612557,0.0,,,,,,4830086.631825,0.0,4830086.631825,45253515.0738598,37107615.1725 
 09/18  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.2249999990962,28.2249999957425,28.2249999943668,28.2249999950179,28.2249999979961,0.0,6654769.95330289,0.0,0.0,8591065.48543365,0.0,0.0,9065275.02982888,0.0,0.0,8857633.8078596,0.0,0.0,7718108.21316499,0.0,,,,,,0.0,0.0,0.0,40886852.48959,37107615.1725 
 09/18  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.2582013694175,29.563508661615,29.6473563702703,29.6108216307915,29.4498427284541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,7650144. 
 09/18  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.3033067051436,29.6166008185821,29.714269567571,29.6751801937094,29.5211018503289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/19  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.2060640511295,29.5106075050604,29.6114218650457,29.5753737698423,29.4435111352802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/19  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.107234179418,29.4040982887733,29.5069714045299,29.4748755981093,29.3633790851998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/19  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0060069323195,29.2956310403266,29.3998437566488,29.3722503320856,29.2796599178007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/19  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.911001795767,29.1935583808896,29.2986578779537,29.2759478512199,29.201117270856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/19  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8291135267043,29.1046436060651,29.2105451621355,29.1930893366411,29.1350463251982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/19  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.7521675782978,29.0206253963017,29.127177362976,29.1150894323335,29.0727086193217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/19  07:00:00,287.5028977275,1035010.431819,287.5028977275,1035010.431819,287.5028977275,1035010.431819,287.5028977275,1035010.431819,287.5028977275,1035010.431819,27.6798398072865,27.8215568813832,27.8314601375851,27.8308390496112,27.8279390579636,0.0,651313.842565983,0.0,0.0,1558040.40282027,0.0,0.0,2418162.31272137,0.0,0.0,2374357.47854445,0.0,0.0,2149031.54563117,0.0,,,,,,5175052.159095,0.0,5175052.159095,9150905.58228324,51178393.4895 
 09/19  08:00:00,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,26.9176593683874,27.1131975913159,27.1993905413533,27.1991539580021,27.1816268870182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,13972432.10454,0.0,13972432.10454,0.0,70697025. 
 09/19  09:00:00,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,27.2715161747385,27.4843216358272,27.5355789467443,27.535823536176,27.5331868091292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499138.413201261,0.0,0.0,537477.322803204,0.0,0.0,349216.702958915,0.0,,,,,,7590000.6,0.0,7590000.6,1385832.43896338,58547169. 
 09/19  10:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,27.7607694975837,27.9098879846102,27.9185776740692,27.919084376464,27.9175685325112,0.0,0.0,0.0,0.0,620559.032683198,0.0,0.0,1498152.26729188,0.0,0.0,1566237.97827129,0.0,0.0,1387449.20078392,0.0,,,,,,2414948.440905,0.0,2414948.440905,5072398.47903029,44476390.683 
 09/19  11:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,27.6146547074331,27.7946286181855,27.8805230366956,27.887424357326,27.8681963408902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29867.6822950067,0.0,0.0,48211.7303311654,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,78079.4126261721,44476390.683 
 09/19  12:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,27.2079119927634,27.361246481345,27.4382799313566,27.4475101294182,27.4115110478638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68073.0386078532,0.0,0.0,77273.4304350412,0.0,0.0,49034.9640729994,0.0,,,,,,8797569.69546,0.0,8797569.69546,194381.433115894,61697025. 
 09/19  13:00:00,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,27.1804673522616,27.3335249004411,27.4167113406337,27.4276219177639,27.3634604786533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 09/19  14:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,27.524297593266,27.5485029069276,27.5490097386902,27.5490798740387,27.5486280927578,0.0,353900.663455205,0.0,0.0,1976456.43383677,0.0,0.0,2911792.24458918,0.0,0.0,3021773.27503732,0.0,0.0,1979815.23095218,0.0,,,,,,8797569.69546,0.0,8797569.69546,10243737.8478707,58547169. 
 09/19  15:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,27.9187154888783,27.9232160180893,27.9230988980789,27.9230872882812,27.9232423537075,0.0,894071.709931056,0.0,0.0,3085415.79997055,0.0,0.0,3910398.12270756,0.0,0.0,3979559.75550163,0.0,0.0,2814256.14372597,0.0,,,,,,2414948.440905,0.0,2414948.440905,14683701.5318368,44476390.683 
 09/19  16:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,27.9249999930875,27.9249999961339,27.924999994772,27.9249999946431,27.9249999965138,0.0,784430.403333261,0.0,0.0,3207525.3957903,0.0,0.0,4011116.90762285,0.0,0.0,4045717.87772338,0.0,0.0,2785357.01517155,0.0,,,,,,2414948.440905,0.0,2414948.440905,14834147.5996413,44476390.683 
 09/19  17:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,27.5526374793964,27.5529664096877,27.553077302685,27.5530790927699,27.552902133399,0.0,3210085.28001508,0.0,0.0,5823801.84989938,0.0,0.0,6631576.29210425,0.0,0.0,6633215.09734266,0.0,0.0,5324239.82340248,0.0,,,,,,8797569.69546,0.0,8797569.69546,27622918.3427638,61697025. 
 09/19  18:00:00,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,27.1497023017448,27.4216054377956,27.4953905780606,27.493087767434,27.3764400011247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 09/19  19:00:00,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,27.6630086373593,27.8392130223649,27.8462633076553,27.8459451829791,27.8353542226573,0.0,0.0,0.0,0.0,1446732.6762853,0.0,0.0,2321269.59281572,0.0,0.0,2267792.77394099,0.0,0.0,1076372.59896545,0.0,,,,,,12592569.99546,0.0,12592569.99546,7112167.64200745,54328249.4895 
 09/19  20:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,27.8473769755875,27.8499999990615,27.8499999995395,27.8499999995116,27.8499999988833,0.0,477825.926525103,0.0,0.0,3636320.91400583,0.0,0.0,4502165.78847446,0.0,0.0,4445057.45687712,0.0,0.0,3492666.77715416,0.0,,,,,,10004949.040905,0.0,10004949.040905,16554036.8630367,49828249.4895 
 09/19  21:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,28.2244014365546,28.2240299997849,28.2239159086065,28.2239236011681,28.2240313241397,0.0,3744104.84630733,0.0,0.0,5460284.23900996,0.0,0.0,5928675.00485123,0.0,0.0,5899991.94724302,0.0,0.0,5525684.87560067,0.0,,,,,,4830086.631825,0.0,4830086.631825,26558740.9130122,37107615.1725 
 09/19  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.224999999975,28.2249999998173,28.2249999996958,28.2249999997051,28.2249999998086,0.0,2761832.78709294,0.0,0.0,4383644.02142127,0.0,0.0,4875593.22133616,0.0,0.0,4854902.44294735,0.0,0.0,4569538.15747575,0.0,,,,,,0.0,0.0,0.0,21445510.6302735,37107615.1725 
 09/19  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.6286778263519,28.8870843182225,28.9713468347421,28.9694893533353,28.9327037323873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,7650144. 
 09/19  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5266147893863,28.8110346598956,28.9082484213168,28.9091780589482,28.8842460542172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/20  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.4180093329934,28.6967600783026,28.7972619752511,28.8018417654755,28.7928348741637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/20  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.3250043808107,28.5946471098897,28.6979781972088,28.7069984843325,28.7139599261305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/20  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.2231059086103,28.4850217068453,28.5906979482574,28.6046809177982,28.62698999656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/20  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.1296065732757,28.3841509135695,28.4917008831526,28.5109703674699,28.5480002164584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/20  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0407460952361,28.287478786514,28.3964201460506,28.4211167283259,28.4721205643449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/20  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.9529267539434,28.1920237396169,28.3019158719793,28.3320541763383,28.3962169638278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/20  07:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,26.8377265082228,27.0338672512176,27.1334800653519,27.1624908911593,27.2218980616252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75254.5095304733,0.0,0.0,106009.73756678,0.0,0.0,169799.12369412,0.0,,,,,,10004949.040905,0.0,10004949.040905,351063.370791373,51178393.4895 
 09/20  08:00:00,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,26.0687483106459,26.1917140023746,26.2903792241971,26.3274557934035,26.3937929414963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,13972432.10454,0.0,13972432.10454,0.0,70697025. 
 09/20  09:00:00,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,26.84554340636,26.911505734443,27.0097184054079,27.0516337383677,27.1017916370619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7590000.6,0.0,7590000.6,0.0,58547169. 
 09/20  10:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,27.7848692876582,27.794063254307,27.8484413229058,27.8673751560612,27.8755005039445,0.0,252083.376955596,0.0,0.0,228660.983077885,0.0,0.0,589495.757384094,0.0,0.0,838173.342524241,0.0,0.0,852376.721527486,0.0,,,,,,2414948.440905,0.0,2414948.440905,2760790.1814693,44476390.683 
 09/20  11:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,27.8846464566574,27.8806656391157,27.9122205053929,27.923032763238,27.9157612444776,0.0,259767.613684389,0.0,0.0,317249.905534458,0.0,0.0,703334.831835072,0.0,0.0,911434.964776649,0.0,0.0,588131.344354802,0.0,,,,,,2414948.440905,0.0,2414948.440905,2779918.66018537,44476390.683 
 09/20  12:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,27.5112176692365,27.5325466740878,27.5428711597693,27.5467111650114,27.534028186978,0.0,54127.6676820603,0.0,0.0,295475.7131545,0.0,0.0,707830.679187073,0.0,0.0,918671.282537521,0.0,0.0,219017.96792137,0.0,,,,,,8797569.69546,0.0,8797569.69546,2195123.31048252,61697025. 
 09/20  13:00:00,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,27.5499298608598,27.5499939616938,27.5499978727639,27.549998616642,27.5499937856412,0.0,725357.596029151,0.0,0.0,1496841.84364667,0.0,0.0,2008323.43370231,0.0,0.0,2187492.97735185,0.0,0.0,937075.570879865,0.0,,,,,,15180001.2,0.0,15180001.2,7355091.42160985,75197025. 
 09/20  14:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,27.5499999900082,27.5499999989846,27.5499999996047,27.5499999997351,27.5499999990931,0.0,3929157.66685055,0.0,0.0,5170619.30367889,0.0,0.0,5657797.09338607,0.0,0.0,5756832.35106059,0.0,0.0,4138455.81259383,0.0,,,,,,8797569.69546,0.0,8797569.69546,24652862.2275699,58547169. 
 09/20  15:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,27.9227912955612,27.9224699300562,27.9223670991251,27.9223567063961,27.9227336487944,0.0,4223863.12422201,0.0,0.0,5790486.02654631,0.0,0.0,6252699.20026146,0.0,0.0,6272391.23946377,0.0,0.0,4493718.03862064,0.0,,,,,,2414948.440905,0.0,2414948.440905,27033157.6291142,44476390.683 
 09/20  16:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,27.9249999891701,27.924999977785,27.9249999729819,27.9249999728026,27.9249999876102,0.0,3608399.36527226,0.0,0.0,5616345.35173151,0.0,0.0,6095592.05048247,0.0,0.0,6045396.32629083,0.0,0.0,4117806.09365987,0.0,,,,,,2414948.440905,0.0,2414948.440905,25483539.1874369,44476390.683 
 09/20  17:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,27.5531372509629,27.5536086185721,27.5537182921342,27.5536981150061,27.5532742148028,0.0,4212245.4947226,0.0,0.0,6648710.91331943,0.0,0.0,7172763.03606873,0.0,0.0,7058421.28515975,0.0,0.0,5047538.79083767,0.0,,,,,,8797569.69546,0.0,8797569.69546,30139679.5201082,61697025. 
 09/20  18:00:00,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,27.2225240796779,27.5353527748805,27.5500000932193,27.5490210032157,27.3808660991853,0.0,0.0,0.0,0.0,342556.088295729,0.0,0.0,812134.558458487,0.0,0.0,646857.303802008,0.0,0.0,0.0,0.0,,,,,,17767432.40454,0.0,17767432.40454,1801547.95055622,75197025. 
 09/20  19:00:00,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,27.7079353788245,27.8490453955791,27.8491286649836,27.8491337139329,27.8349631520526,0.0,0.0,0.0,0.0,2238551.00580502,0.0,0.0,2866584.48735376,0.0,0.0,2662917.58873944,0.0,0.0,884908.081562225,0.0,,,,,,12592569.99546,0.0,12592569.99546,8652961.16346044,54328249.4895 
