Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 12/07  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,20.9392393054549,20.9391655860097,20.9389769123469,20.938220655552,20.935586883144,41313868.7758445,0.0,11476.0746599568,41599558.7687543,0.0,11555.4329913206,42244388.00495,0.0,11734.5522235972,44808869.2293399,0.0,12446.9081192611,53686199.4380968,0.0,14912.8331772491,,,,,,232036419.379715,223652884.216985,8383535.16273,0.0,42418215. 
 12/07  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,20.9499973981831,20.9499972966838,20.9499970741397,20.9499960708948,20.9499906653123,37784215.1566717,0.0,10495.6153212977,38145891.8753766,0.0,10596.0810764935,38800950.2575295,0.0,10778.0417382027,41252601.3122091,0.0,11459.0559200581,49547557.5952947,0.0,13763.2104431374,,,,,,210085216.557082,205531216.197082,4554000.36,0.0,35128071. 
 12/07  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5785134866323,20.5785613230147,20.5786411260015,20.5789277700643,20.5799064735057,31644677.5056616,0.0,8790.1881960171,32026314.1956527,0.0,8896.1983876813,32668527.6660186,0.0,9074.59101833849,34942136.0207198,0.0,9706.14889464438,42704613.4462386,0.0,11862.3926239552,,,,,,175435275.848837,173986268.834291,1449007.014546,0.0,26685511.21575 
 12/07  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5750000774469,20.5750000829131,20.5750000926107,20.5750001341299,20.5750003971083,31118416.1206606,0.0,8644.00447796128,31511546.5710788,0.0,8753.20738085522,32142194.8142173,0.0,8928.3874483937,34285774.1268121,0.0,9523.82614633671,41531470.0899726,0.0,11536.5194694368,,,,,,172038408.737287,170589401.722741,1449007.014546,0.0,26685511.21575 
 12/07  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9465172712734,20.9464655137571,20.9463884113171,20.9461336428727,20.9452937446608,34596192.2114795,0.0,9610.05339207763,35034937.7862878,0.0,9731.92716285773,35662698.4846591,0.0,9906.30513462754,37713546.3105316,0.0,10475.9850862588,44258816.3205267,0.0,12294.1156445907,,,,,,192544657.030755,187266191.113485,5278465.91727,0.0,37018215. 
 12/07  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,20.9499999433989,20.9499999383223,20.9499999305245,20.9499998997502,20.949999726292,33468145.9346804,0.0,9296.70720407789,33905582.5526521,0.0,9418.21737573671,34511811.0373719,0.0,9586.61417704774,36412936.2724861,0.0,10114.704520135,42129319.8256758,0.0,11702.5888404655,,,,,,189535796.342866,180427795.622866,9108000.72,0.0,45118215. 
 12/07  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9499999999947,20.9499999999939,20.9499999999925,20.9499999999864,20.9499999999314,30608674.8438345,0.0,8502.40967884291,30989020.2209499,0.0,8608.06117248607,31590728.1894687,0.0,8775.20227485242,33395643.1709638,0.0,9276.56754748994,38799924.6690795,0.0,10777.7568525221,,,,,,170662457.011566,165383991.094296,5278465.91727,0.0,35128071. 
 12/07  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5776836696237,20.5777223596123,20.5777949537218,20.57800742224,20.5786628066305,26397266.1985777,0.0,7332.57394404936,26652362.4007376,0.0,7403.43400020488,27226732.2947836,0.0,7562.98119299544,28900876.7474272,0.0,8028.02131872976,34271338.138626,0.0,9519.81614961833,,,,,,144897582.794698,143448575.780152,1449007.014546,0.0,26685511.21575 
 12/07  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5750000235775,20.5750000249772,20.5750000283655,20.5750000403383,20.5750001088221,27161370.6641264,0.0,7544.82518447956,27294806.9042898,0.0,7581.89080674717,27855042.4953134,0.0,7737.51180425372,29471754.0011337,0.0,8186.59833364824,35233279.4201523,0.0,9787.02206115343,,,,,,148465260.499562,147016253.485016,1449007.014546,0.0,26685511.21575 
 12/07  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9467603632561,20.9467504098082,20.9466823759916,20.9464856229385,20.9457374454421,30816719.9257534,0.0,8560.19997937595,30876907.1789434,0.0,8576.91866081761,31437087.3408009,0.0,8732.52426133358,33071267.0407604,0.0,9186.46306687788,39395354.3715995,0.0,10943.153992111,,,,,,170875801.775128,165597335.857858,5278465.91727,0.0,37018215. 
 12/07  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,20.9499999540598,20.9499999534507,20.9499999479919,20.9499999291391,20.949999798525,34796422.090262,0.0,9665.67280285055,34814072.8834424,0.0,9670.57580095622,35336451.452433,0.0,9815.68095900916,36913867.6305282,0.0,10253.8521195912,43452372.07451,0.0,12070.1033540306,,,,,,195973721.473906,185313186.131176,10660535.34273,0.0,45118215. 
 12/07  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,20.657919548017,20.6579159667785,20.6580716132149,20.6585491286369,20.660583387952,28561968.3593117,0.0,7933.8800998088,28518030.7258972,0.0,7921.6752016381,29020394.3604883,0.0,8061.2206556912,30595090.3923093,0.0,8498.63622008592,37516587.1353452,0.0,10421.2742042626,,,,,,161767537.070622,154212070.973352,7555466.09727,0.0,32597042.48775 
 12/07  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.6500006731228,20.6500006678694,20.6500007281285,20.6500009441765,20.6500025336498,27026802.8921685,0.0,7507.44524782459,26917470.4613262,0.0,7477.07512814618,27404083.1976209,0.0,7612.24533267247,29008614.0190628,0.0,8057.94833862857,36384408.9562387,0.0,10106.7802656219,,,,,,152744311.000957,146741379.526417,6002931.47454,0.0,29897042.48775 
 12/07  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,20.2776156045835,20.2775989949714,20.2776551551159,20.2778468281139,20.2787518262596,22041493.351532,0.0,6122.63704209222,21877672.406404,0.0,6077.13122400111,22337495.5261302,0.0,6204.8598683695,23939146.8559809,0.0,6649.76301555024,31573846.9092642,0.0,8770.51303035117,,,,,,124667707.028406,121769655.049311,2898051.979095,0.0,22264338.7035 
 12/07  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2750000208614,20.2750000201451,20.2750000223164,20.2750000313961,20.2750001251905,22645023.8895743,0.0,6290.28441377065,22440488.5005716,0.0,6233.46902793657,22888985.5621472,0.0,6358.05154504089,24536732.0475411,0.0,6815.75890209474,32511242.4480043,0.0,9030.9006800012,,,,,,125022472.447839,125022472.447839,0.0,0.0,22264338.7035 
 12/07  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2206537685071,18.2215620724049,18.2197645851815,18.2129498496173,18.1977962490314,13113969.8252228,0.0,3642.76939589522,12980498.5188885,0.0,3605.69403302458,13202569.7044216,0.0,3667.38047345046,14234628.4224367,0.0,3954.06345067687,20926087.505147,0.0,5812.80208476306,,,,,,74457753.9761167,74457753.9761167,0.0,0.0,4589856. 
 12/07  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000002,18.175,18.1750000000001,18.1750000000001,14890380.0308186,0.0,4136.21667522738,14731914.9279658,0.0,4092.1985911016,14979664.9259175,0.0,4161.01803497708,16155170.9157973,0.0,4487.54747661036,23686348.2617781,0.0,6579.54118382726,,,,,,84443479.0622773,84443479.0622773,0.0,0.0,3329856. 
 12/08  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000002,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000002,15455061.3100025,0.0,4293.07258611181,15252214.0200883,0.0,4236.72611669119,15556309.6743872,0.0,4321.19713177422,16942796.5249172,0.0,4706.33236803254,24977593.5202196,0.0,6938.22042228323,,,,,,88183975.0496148,88183975.0496148,0.0,0.0,3329856. 
 12/08  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000002,15884367.0732271,0.0,4412.32418700753,15677585.7957719,0.0,4354.88494326997,16015481.3478915,0.0,4448.74481885875,17568580.8201573,0.0,4880.16133893258,25812037.5841383,0.0,7170.01044003841,,,,,,90958052.6211861,90958052.6211861,0.0,0.0,3329856. 
 12/08  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000001,16282165.3588882,0.0,4522.82371080227,16090321.6149104,0.0,4469.53378191955,16452900.4156714,0.0,4570.25011546428,18135587.3463361,0.0,5037.66315176003,26415093.3231778,0.0,7337.52592310495,,,,,,93376068.0589839,93376068.0589839,0.0,0.0,3329856. 
 12/08  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000001,18.175,16751301.0250264,0.0,4653.13917361844,16599280.2160865,0.0,4610.91117113513,16988225.3110524,0.0,4718.95147529234,18771903.5525333,0.0,5214.41765348148,27030852.9563999,0.0,7508.57026566664,,,,,,96141563.0610985,96141563.0610985,0.0,0.0,3329856. 
 12/08  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000002,18.1750000000001,18.1750000000002,18.1750000000001,18.175,17174643.9159135,0.0,4770.73442108709,17067987.3322281,0.0,4741.10759228559,17479395.9866199,0.0,4855.38777406108,19336923.6762158,0.0,5371.36768783773,27552816.167976,0.0,7653.56004666,,,,,,98611767.0789533,98611767.0789533,0.0,0.0,3329856. 
 12/08  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.175,18.1750000000002,18.1750000000001,17593324.3929518,0.0,4887.03455359771,17538686.1122266,0.0,4871.85725339628,17970890.8935987,0.0,4991.91413711074,19880476.6439202,0.0,5522.35462331117,28063044.7944771,0.0,7795.29022068809,,,,,,101046422.837174,101046422.837174,0.0,0.0,3329856. 
 12/08  07:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.64529687849,20.6452977269777,20.6452639291642,20.6451200084146,20.6445413182275,33900539.1189554,0.0,9416.81642193206,33998542.0951856,0.0,9444.03947088489,34595961.971036,0.0,9609.98943639889,37086087.4919118,0.0,10301.6909699755,46245178.2418502,0.0,12845.8828449584,,,,,,191829240.393479,185826308.918939,6002931.47454,0.0,30706898.48775 
 12/08  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,20.9399362830893,20.9398643750973,20.9396904107555,20.9389829026203,20.9365852448971,38036147.6909678,0.0,10565.5965808244,38309804.1553566,0.0,10641.6122653768,38895196.2193099,0.0,10804.2211720305,41259205.7713673,0.0,11460.8904920465,49257194.2173792,0.0,13682.553949272,,,,,,214141083.217111,205757548.054381,8383535.16273,0.0,40993362.36225 
 12/08  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,20.9499980592889,20.9499979824347,20.9499978193094,20.9499970699997,20.949993131536,35272925.5047233,0.0,9798.03486242315,35596117.0579677,0.0,9887.81029387993,36184859.8936477,0.0,10051.3499704577,38437080.9989427,0.0,10676.9669441507,46035332.2008383,0.0,12787.5922780106,,,,,,196080316.01612,191526315.65612,4554000.36,0.0,33703218.36225 
 12/08  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5783434912179,20.5783825623149,20.5784538325132,20.5787174635288,20.5796314563498,29871843.0214928,0.0,8297.73417263688,30169907.4277688,0.0,8380.52984104688,30744699.153634,0.0,8540.19420934277,32838590.1235701,0.0,9121.83058988059,40191714.2965512,0.0,11164.3650823753,,,,,,165265761.037563,163816754.023017,1449007.014546,0.0,25260658.578 
 12/08  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5750000618762,20.5750000653784,20.575000072556,20.5750001040713,20.575000309818,29993947.205778,0.0,8331.652001605,30264341.2165045,0.0,8406.76144902903,30832302.2778788,0.0,8564.5284105219,32827837.0389605,0.0,9118.84362193348,39994699.6209804,0.0,11109.6387836057,,,,,,165362134.374648,163913127.360102,1449007.014546,0.0,25260658.578 
 12/08  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9464955756034,20.9464626730714,20.9463932532704,20.9461536852855,20.9452933957003,34429218.2181447,0.0,9563.67172726241,34706618.4969921,0.0,9640.72736027558,35273243.8886603,0.0,9798.12330240563,37213494.7094894,0.0,10337.081863747,44056683.1011201,0.0,12237.9675280889,,,,,,190957724.331677,185679258.414407,5278465.91727,0.0,35593362.36225 
 12/08  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,20.9499999374691,20.949999934052,20.9499999266904,20.9499998965723,20.9499997064586,34239108.2164549,0.0,9510.8633934597,34521491.773687,0.0,9589.3032704686,35072462.5631912,0.0,9742.35071199756,36909932.7186701,0.0,10252.7590885195,43209354.2800658,0.0,12002.5984111294,,,,,,193060350.272069,183952349.552069,9108000.72,0.0,43693362.36225 
 12/08  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9499999999931,20.9499999999926,20.9499999999911,20.9499999999844,20.9499999999147,31756159.8854997,0.0,8821.15552374992,32000597.6926081,0.0,8889.05491461335,32551352.2782358,0.0,9042.04229950994,34333176.6673843,0.0,9536.99351871785,40464931.4670521,0.0,11240.2587408478,,,,,,176384683.90805,171106217.99078,5278465.91727,0.0,33703218.36225 
 12/08  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5778591642191,20.5778840105994,20.5779505591609,20.5781627322123,20.5789120437154,27298634.6939775,0.0,7582.95408166041,27459860.9269395,0.0,7627.73914637207,27988027.6752547,0.0,7774.4521320152,29672464.0351348,0.0,8242.35112087078,35778340.0904165,0.0,9938.42780289347,,,,,,149646334.436269,148197327.421723,1449007.014546,0.0,25260658.578 
 12/08  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5750000309435,20.5750000320324,20.5750000358033,20.5750000502263,20.5750001459976,27423162.8886302,0.0,7617.54524684171,27504297.9497986,0.0,7640.08276383295,28015273.7428407,0.0,7782.02048412241,29655446.6208461,0.0,8237.62406134615,35981281.6571692,0.0,9994.80046032478,,,,,,150028469.873831,148579462.859285,1449007.014546,0.0,25260658.578 
 12/08  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9467287848131,20.9467224161244,20.946660816698,20.9464610942886,20.9456630394046,30420765.4158848,0.0,8450.21261552355,30470891.9183908,0.0,8464.13664399744,30978022.8902937,0.0,8605.00635841491,32632277.857298,0.0,9064.52162702721,39263623.7466213,0.0,10906.5621518392,,,,,,169044047.745759,163765581.828489,5278465.91727,0.0,35593362.36225 
 12/08  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,20.9499999545003,20.9499999540129,20.9499999491268,20.94999993027,20.9499997918841,33990393.6378822,0.0,9441.77601052282,34026599.7540812,0.0,9451.83326502255,34501749.009802,0.0,9583.81916938943,36093578.0538287,0.0,10025.9939038413,42715137.8190134,0.0,11865.3160608371,,,,,,191987993.617337,181327458.274607,10660535.34273,0.0,43693362.36225 
 12/08  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,20.6577986535624,20.6578013506649,20.6579432924881,20.6584250582821,20.6604565074169,27973392.8710797,0.0,7770.38690863324,27954296.396723,0.0,7765.08233242304,28409230.240218,0.0,7891.45284450501,29981623.0067377,0.0,8328.22861298269,36828810.4248527,0.0,10230.2251180146,,,,,,158702819.036881,151147352.939611,7555466.09727,0.0,32597042.48775 
 12/08  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.6500006199017,20.6500006170787,20.6500006686141,20.6500008725448,20.6500023649922,26432028.4453951,0.0,7342.23012372087,26356993.7167988,0.0,7321.38714355521,26801977.8916144,0.0,7444.99385878177,28391668.8816821,0.0,7886.57468935614,35607957.7955989,0.0,9891.09938766636,,,,,,149593558.205629,143590626.731089,6002931.47454,0.0,29897042.48775 
 12/08  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,20.2775555268939,20.2775429795954,20.2775947357698,20.2777842914188,20.2786647802075,21534160.2301176,0.0,5981.71117503266,21404277.1952958,0.0,5945.63255424882,21828540.1912124,0.0,6063.48338644789,23406401.9303385,0.0,6501.7783139829,30807518.065338,0.0,8557.64390703833,,,,,,121878949.591397,118980897.612302,2898051.979095,0.0,22264338.7035 
 12/08  22:00:00,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,20.2750000182803,20.2750000177529,20.2750000195641,20.275000027666,20.2750001098652,22149262.8043146,0.0,6152.57300119849,21980817.3239682,0.0,6105.78258999118,22398810.9640232,0.0,6221.89193445088,24011522.6093461,0.0,6669.86739148504,31697757.1623832,0.0,8804.93254510645,,,,,,125860688.4004,122238170.864035,3622517.536365,0.0,22264338.7035 
 12/08  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2229478292563,18.2237215759955,18.2220337395987,18.2153740480785,18.1991062737635,12519016.8976635,0.0,3477.5046937954,12412072.0519694,0.0,3447.79779221373,12618399.4282095,0.0,3505.11095228041,13644849.5166304,0.0,3790.23597684177,20079137.3623812,0.0,5577.53815621699,,,,,,71273475.2568539,71273475.2568539,0.0,0.0,4589856. 
 12/08  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750000000002,18.175,18.1750000000001,18.1750000000001,14317862.2997785,0.0,3977.18397216069,14145650.7595469,0.0,3929.34743320748,14388071.090338,0.0,3996.68641398278,15549420.2243091,0.0,4319.28339564143,22762747.7006286,0.0,6322.98547239683,,,,,,81163752.0746012,81163752.0746012,0.0,0.0,3329856. 
 12/09  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.1750000000002,18.1750000000002,18.1750000000002,15284554.796419,0.0,4245.70966567194,15072551.0704758,0.0,4186.81974179884,15353771.5972643,0.0,4264.93655479564,16695337.58574,0.0,4637.59377381668,24450581.0195645,0.0,6791.82806099015,,,,,,86856796.0694637,86856796.0694637,0.0,0.0,3329856. 
 12/09  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.1750000000001,18.1750000000002,18.1750000000002,16512700.4648573,0.0,4586.86124023815,16294760.1574085,0.0,4526.32226594681,16604873.3936697,0.0,4612.4648315749,18100361.6391339,0.0,5027.87823309274,26274228.6587875,0.0,7298.3968496632,,,,,,93786924.3138569,93786924.3138569,0.0,0.0,3329856. 
 12/09  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000002,18.1750000000002,18.1750000000003,18.1750000000002,17719061.4631652,0.0,4921.96151754589,17522220.6551561,0.0,4867.28351532113,17860194.0984915,0.0,4961.16502735875,19489748.4269591,0.0,5413.81900748863,28011921.7392172,0.0,7781.08937200477,,,,,,100603146.382989,100603146.382989,0.0,0.0,3329856. 
 12/09  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000002,18.1750000000003,18724317.9076179,0.0,5201.19941878276,18559469.9819676,0.0,5155.40832832432,18921397.1895399,0.0,5255.94366376109,20664523.8943003,0.0,5740.14552619452,29435812.0955437,0.0,8176.61447098435,,,,,,106305521.068969,106305521.068969,0.0,0.0,3329856. 
 12/09  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.175,18.1750000000002,18.175,19607475.9584712,0.0,5446.52109957533,19488411.3184122,0.0,5413.44758844784,19875239.1297184,0.0,5520.89975825511,21715229.3954244,0.0,6032.00816539566,30691630.6688444,0.0,8525.45296356788,,,,,,111377986.470871,111377986.470871,0.0,0.0,3329856. 
 12/09  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.1750000000001,18.175,18.1750000000002,20404477.0711024,0.0,5667.91029752846,20331933.6075342,0.0,5647.75933542616,20740296.3161502,0.0,5761.19342115283,22660280.4985577,0.0,6294.52236071048,31860688.2283621,0.0,8850.19117454503,,,,,,115997675.721707,115997675.721707,0.0,0.0,3329856. 
 12/09  07:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.6451067991652,20.6451091389432,20.6450773792073,20.6449324019255,20.6442746242827,37993404.2481382,0.0,10553.7234022606,38068597.3659129,0.0,10574.6103794202,38638125.0211174,0.0,10732.8125058659,41181130.6286144,0.0,11439.2029523929,51794073.5207697,0.0,14387.2426446582,,,,,,213678262.259093,207675330.784553,6002931.47454,0.0,30706898.48775 
