Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 12/21  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,20.9448936194513,20.944937700393,20.9449372650871,20.9448098043003,20.9448050410118,12902202.969344,0.0,3583.94526926221,12690150.5962452,0.0,3525.04183229035,12709084.1406047,0.0,3530.30115016797,13370618.1098451,0.0,3714.06058606808,15768580.0961659,0.0,4380.16113782386,,,,,,75824171.0749349,67440635.9122049,8383535.16273,0.0,42418215. 
 12/21  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,20.9499999336449,20.9499999366579,20.9499999364668,20.9499999316198,20.9499999410194,10532554.9347226,0.0,2925.70970408962,10337983.0263967,0.0,2871.66195177686,10381585.9416348,0.0,2883.77387267633,11006130.239863,0.0,3057.25839996193,13240689.4703395,0.0,3677.96929731652,,,,,,60052943.9729566,55498943.6129566,4554000.36,0.0,35128071. 
 12/21  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5758114175063,20.5758079341178,20.5758086650597,20.5758143724695,20.5758004863144,6246560.06087865,0.0,1735.15557246629,6063545.50449814,0.0,1684.31819569393,6140798.2680977,0.0,1705.77729669381,6923845.60934609,0.0,1923.29044704058,8841504.37426752,0.0,2455.97343729653,,,,,,35665260.8316341,34216253.8170881,1449007.014546,0.0,26685511.21575 
 12/21  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5750000000302,20.5750000000294,20.5750000000297,20.5750000000326,20.5750000000308,7048420.32420231,0.0,1957.89453450064,6946579.42168763,0.0,1929.60539491323,7042529.27988976,0.0,1956.25813330271,7853315.29248426,0.0,2181.47647013452,9495021.95931273,0.0,2637.50609980909,,,,,,39834873.2921227,38385866.2775767,1449007.014546,0.0,26685511.21575 
 12/21  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9482526282018,20.9482547621451,20.9482531955921,20.9482373729109,20.9482287661859,11619707.4599785,0.0,3227.6965166607,11608549.3958799,0.0,3224.59705441108,11708985.976101,0.0,3252.49610447249,12375306.0382749,0.0,3437.58501063191,13624153.9623363,0.0,3784.48721176009,,,,,,66215168.7498406,60936702.8325706,5278465.91727,0.0,37018215. 
 12/21  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,20.9499999972911,20.9499999973313,20.9499999972972,20.9499999968953,20.949999997083,11536618.7734271,0.0,3204.61632595198,11551628.859951,0.0,3208.78579443083,11671655.6746254,0.0,3242.12657628483,12350353.5885387,0.0,3430.65377459407,13326669.2789911,0.0,3701.85257749751,,,,,,69544926.8955332,60436926.1755332,9108000.72,0.0,45118215. 
 12/21  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9499999999999,20.9499999999999,20.9499999999999,20.9499999999999,20.9499999999999,9381546.71434779,0.0,2605.98519842994,9214860.87847261,0.0,2559.6835773535,9347084.26613809,0.0,2596.41229614947,10009049.5940058,0.0,2780.29155389049,10933325.885773,0.0,3037.03496827029,,,,,,54164333.2560073,48885867.3387373,5278465.91727,0.0,35128071. 
 12/21  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5760334274721,20.5760302521517,20.5760314683442,20.5760404884477,20.5760447143844,5681141.03889276,0.0,1578.09473302577,5241629.75917949,0.0,1456.00826643875,5391786.44671922,0.0,1497.718457422,6121523.07315941,0.0,1700.42307587761,7216845.06793537,0.0,2004.6791855376,,,,,,31101932.4004322,29652925.3858862,1449007.014546,0.0,26685511.21575 
 12/21  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5750000000952,20.5750000000923,20.575000000093,20.5750000000988,20.5750000001136,6483324.90195435,0.0,1800.92358387621,5858466.1248151,0.0,1627.35170133753,5990332.65724517,0.0,1663.98129367922,6674603.79432797,0.0,1854.05660953555,7933539.20957229,0.0,2203.76089154786,,,,,,34389273.7024609,32940266.6879149,1449007.014546,0.0,26685511.21575 
 12/21  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9487233816593,20.9487298547096,20.9487288416745,20.9487220862488,20.9486988278606,9802153.63816833,0.0,2722.82045504676,9221749.82743303,0.0,2561.59717428695,9321123.87348236,0.0,2589.20107596732,9883142.97107167,0.0,2745.31749196435,11097614.0076524,0.0,3082.67055768123,,,,,,54604250.2350778,49325784.3178078,5278465.91727,0.0,37018215. 
 12/21  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,20.9499999993585,20.9499999994014,20.9499999993952,20.949999999341,20.9499999993468,13977536.0062023,0.0,3882.64889061175,13488005.3960213,0.0,3746.66816556148,13571382.5246471,0.0,3769.82847906864,14110812.6377527,0.0,3919.67017715352,15503174.615201,0.0,4306.4373931114,,,,,,81311446.5225545,70650911.1798245,10660535.34273,0.0,45118215. 
 12/21  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,20.6536038916958,20.6535572716988,20.6535638793452,20.6536298730402,20.6535438040306,8042435.29030374,0.0,2234.00980286215,7461515.58979515,0.0,2072.64321938754,7541771.6565252,0.0,2094.936571257,8147252.86480903,0.0,2263.12579578029,9758559.45253326,0.0,2710.71095903702,,,,,,48507000.9512364,40951534.8539664,7555466.09727,0.0,32597042.48775 
 12/21  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.6500000107097,20.6500000101272,20.6500000101955,20.6500000108795,20.6500000108979,6481538.40491695,0.0,1800.42733469915,5893125.63722631,0.0,1636.97934367398,5961951.18197691,0.0,1656.09755054914,6568426.75065057,0.0,1824.56298629182,8380002.89633382,0.0,2327.77858231495,,,,,,39287976.3456446,33285044.8711046,6002931.47454,0.0,29897042.48775 
 12/21  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,20.2752195239524,20.2820338548786,20.2809364315276,20.2752197826151,20.2752192401252,1532298.11642686,0.0,425.638365674127,883260.071571215,0.0,245.350019880893,942834.895024197,0.0,261.898581951166,1602447.58565281,0.0,445.124329348003,3232168.23235075,0.0,897.824508986321,,,,,,11091060.8801208,8193008.90102583,2898051.979095,0.0,22264338.7035 
 12/21  22:00:00,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,20.275,20.2750000000004,20.2750000000003,20.275,20.2750000000001,2144323.28219681,0.0,595.645356165781,1509496.30487019,0.0,419.304529130609,1562955.61300181,0.0,434.154336944947,2241884.71106101,0.0,622.745753072503,4078194.18753629,0.0,1132.83171876008,,,,,,15159371.6350311,11536854.0986661,3622517.536365,0.0,22264338.7035 
 12/21  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8773740768208,20.03518112602,20.0244067653538,19.8611452926499,19.2797672344156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4589856. 
 12/21  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7086303310835,19.8876116153286,19.8758488602404,19.6790543112313,18.9618124777336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/22  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6090325512361,19.7740978055487,19.7616383178547,19.5472467244996,18.7954592452918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/22  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5426448881923,19.6917144272775,19.677367509048,19.4464179035351,18.6776799680834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/22  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4478960696998,19.5816715729212,19.5639136187325,19.317894558514,18.5415988087871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/22  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4088778796144,19.5293187174132,19.5070407093163,19.2478248354893,18.4684699948872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/22  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4006913926955,19.503896695024,19.4763407809045,19.2059448037592,18.4301085813291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/22  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3529493814075,19.4426989481779,19.408981110219,19.1286280314398,18.3582551043431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/22  07:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.6489903747919,20.6491139666497,20.6490613192228,20.6486006245304,20.6469464594606,7989510.45406651,0.0,2219.30845946292,7848102.60205007,0.0,2180.02850056947,8027392.12473333,0.0,2229.83114575926,9222345.3300082,0.0,2561.76259166895,12374661.2143912,0.0,3437.40589288643,,,,,,51464943.1997893,45462011.7252493,6002931.47454,0.0,30706898.48775 
 12/22  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,20.9445825757706,20.9445692112361,20.944664539303,20.9449020149883,20.9451448438565,11300870.364199,0.0,3139.13065672194,11293676.5334965,0.0,3137.13237041569,11524472.5431237,0.0,3201.24237308992,12673118.0052477,0.0,3520.31055701326,14956210.762044,0.0,4154.50298945666,,,,,,70131883.3708409,61748348.2081109,8383535.16273,0.0,40993362.36225 
 12/22  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,20.9499999328259,20.9499999327004,20.9499999361699,20.9499999455491,20.9499999547008,9150103.65578604,0.0,2541.69545994057,9136523.28323972,0.0,2537.92313423326,9377072.10389267,0.0,2604.7422510813,10443224.6318657,0.0,2900.89573107379,12424358.0727935,0.0,3451.21057577598,,,,,,55085282.1075776,50531281.7475776,4554000.36,0.0,33703218.36225 
 12/22  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5757572391222,20.5757574336591,20.5757536498797,20.5757434983314,20.5757320962665,5957102.42143187,0.0,1654.75067261996,5928893.47811848,0.0,1646.91485503291,6059877.34059529,0.0,1683.29926127647,6818190.58313199,0.0,1893.94182864777,8553730.805414,0.0,2376.03633483722,,,,,,34766801.6432376,33317794.6286916,1449007.014546,0.0,25260658.578 
 12/22  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5750000000265,20.5750000000271,20.5750000000257,20.5750000000223,20.5750000000178,6967695.36466555,0.0,1935.47093462932,6927127.85306871,0.0,1924.20218140798,7042057.76941842,0.0,1956.12715817178,7725777.45658391,0.0,2146.04929349553,9443279.1129736,0.0,2623.13308693711,,,,,,39554944.5712562,38105937.5567102,1449007.014546,0.0,25260658.578 
 12/22  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9482600815755,20.9482581927042,20.9482623770956,20.9482839103627,20.9483251376892,10577542.4576402,0.0,2938.2062382334,10551254.7862621,0.0,2930.90410729503,10766106.11349,0.0,2990.58503152499,11606637.9157026,0.0,3224.06608769518,13359769.3265995,0.0,3711.04703516651,,,,,,62139776.5169644,56861310.5996944,5278465.91727,0.0,35593362.36225 
 12/22  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,20.9499999973593,20.9499999973509,20.9499999974888,20.9499999977984,20.9499999981497,10304477.2643757,0.0,2862.35479565991,10297751.7533249,0.0,2860.48659814579,10519404.29595,0.0,2922.05674887501,11307367.9262315,0.0,3140.93553506431,12774022.2818645,0.0,3548.33952274013,,,,,,64311024.2417465,55203023.5217465,9108000.72,0.0,43693362.36225 
 12/22  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9499999999999,20.9499999999999,20.95,20.9499999999999,20.95,8472149.3554028,0.0,2353.37482094522,8440983.20108012,0.0,2344.71755585559,8646081.61718889,0.0,2401.68933810802,9364040.65993446,0.0,2601.12240553735,10767769.9421261,0.0,2991.04720614613,,,,,,50969490.6930024,45691024.7757324,5278465.91727,0.0,33703218.36225 
 12/22  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5759885965171,20.5759895712948,20.5759807542195,20.5759664114426,20.5759516661236,5640286.93788446,0.0,1566.74637163457,5539993.22596256,0.0,1538.88700721182,5686008.64229901,0.0,1579.44684508306,6192772.96344811,0.0,1720.21471206892,7443704.58600149,0.0,2067.69571833375,,,,,,31951773.3701416,30502766.3555956,1449007.014546,0.0,25260658.578 
 12/22  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5750000000863,20.575000000086,20.5750000000863,20.5750000000788,20.5750000000688,5900007.66946578,0.0,1638.89101929605,5759119.77525501,0.0,1599.75549312639,5911090.56708117,0.0,1641.96960196699,6393873.5999708,0.0,1776.07599999189,7726207.43642476,0.0,2146.16873234021,,,,,,33139306.0627435,31690299.0481975,1449007.014546,0.0,25260658.578 
 12/22  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9487137684973,20.9487162679929,20.948713093071,20.948722580146,20.9487411422016,7742323.64429157,0.0,2150.64545674766,7663009.21334541,0.0,2128.61367037372,7829501.13793858,0.0,2174.86142720516,8442339.56007202,0.0,2345.09432224223,9972417.23508786,0.0,2770.11589863552,,,,,,46928056.7080054,41649590.7907354,5278465.91727,0.0,35593362.36225 
 12/22  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,20.949999999269,20.9499999992554,20.9499999993042,20.9499999993913,20.9499999994873,10232717.7203236,0.0,2842.42158897878,10183450.929545,0.0,2828.73636931805,10341917.8620796,0.0,2872.75496168877,10934875.3285033,0.0,3037.4653690287,12343472.9830934,0.0,3428.74249530373,,,,,,64696970.1662749,54036434.8235449,10660535.34273,0.0,43693362.36225 
 12/22  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,20.6539277198333,20.6539196053938,20.653818984097,20.6536843370539,20.6535509535845,6267297.6437464,0.0,1740.91601215178,6152887.43655988,0.0,1709.13539904441,6277836.26773541,0.0,1743.84340770428,6727992.18373952,0.0,1868.88671770542,8008621.75365623,0.0,2224.6171537934,,,,,,40990101.3827074,33434635.2854375,7555466.09727,0.0,32597042.48775 
 12/22  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.6500000148122,20.6500000145685,20.6500000144663,20.6500000133709,20.6500000116055,5250142.90315712,0.0,1458.37302865476,5094014.6898902,0.0,1415.00408052506,5233132.4525493,0.0,1453.64790348592,5672587.38842534,0.0,1575.71871900704,7047677.00657363,0.0,1957.68805738156,,,,,,34300485.9151356,28297554.4405956,6002931.47454,0.0,29897042.48775 
 12/22  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,20.2752262062901,20.2752255743906,20.2752260469787,20.2752249314688,20.2752224315651,1740335.66771074,0.0,483.426574364094,1498589.12005426,0.0,416.274755570627,1659513.08425551,0.0,460.975856737642,2129816.38658781,0.0,591.615662941057,3007456.00856086,0.0,835.404446822461,,,,,,12933762.2462642,10035710.2671692,2898051.979095,0.0,22264338.7035 
 12/22  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.275,20.275,20.275,20.275,20.2750000000001,2129506.44722654,0.0,591.529568674039,1880105.3892349,0.0,522.251497009695,2031617.28845186,0.0,564.338135681071,2514600.71333893,0.0,698.500198149704,3626784.02905726,0.0,1007.44000807146,,,,,,12182613.8673095,12182613.8673095,0.0,0.0,22264338.7035 
 12/22  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7955711723894,19.887317225829,19.8458747284671,19.6883746546637,19.275559615064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4589856. 
 12/22  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6322560304068,19.7465790777076,19.7007147877517,19.5102496675831,18.9773659619397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/23  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5431616903291,19.6484145347172,19.6038425461565,19.4033043149295,18.8431978981832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/23  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.430890087851,19.5262448657733,19.481660665826,19.2709442486544,18.6913992258132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/23  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3216705337725,19.4081726701758,19.362428935839,19.1420253141802,18.5445499397541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/23  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2304367086372,19.3075545410679,19.2598035452518,19.030270908934,18.4170756345519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/23  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1438175569363,19.2114706457668,19.1609940199904,18.9227027033426,18.2960002401528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/23  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0327981312948,19.0919041628774,19.0379953353011,18.7911963093118,18.1843681898527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144193.843237132,0.0,40.0538453436478,,,,,,144193.843237132,144193.843237132,0.0,0.0,3329856. 
 12/23  07:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.648395287897,20.6484969558176,20.6483935971129,20.6478887617226,20.6465213146223,9149330.63454526,0.0,2541.48073181813,9098019.0017691,0.0,2527.22750049142,9386469.81745247,0.0,2607.35272707013,10569500.0112943,0.0,2935.97222535951,13163518.4548134,0.0,3656.53290411484,,,,,,57369769.3944145,51366837.9198745,6002931.47454,0.0,30706898.48775 
 12/23  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,20.9448704400753,20.9448801801069,20.9449217042321,20.9450392730711,20.9451969378284,12450098.1497074,0.0,3458.36059714094,12547546.4832,0.0,3485.42957866666,12854596.7366178,0.0,3570.72131572717,13972775.8366738,0.0,3881.32662129829,15982896.3992659,0.0,4439.69344424052,,,,,,76191448.7681949,67807913.6054649,8383535.16273,0.0,40993362.36225 
 12/23  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,20.9499999438316,20.9499999444647,20.9499999462544,20.9499999511139,20.9499999568896,10421000.6046722,0.0,2894.72239018673,10502746.9649107,0.0,2917.4297124752,10812585.7606522,0.0,3003.49604462561,11845526.9105816,0.0,3290.42414182823,13622319.5353774,0.0,3783.97764871595,,,,,,61758180.1361942,57204179.7761942,4554000.36,0.0,33703218.36225 
 12/23  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5757455455078,20.5757448904883,20.5757424468398,20.5757362163836,20.5757293787076,7050328.21980528,0.0,1958.42450550147,7080769.87102008,0.0,1966.8805197278,7332857.35235794,0.0,2036.90482009943,8156991.27484796,0.0,2265.83090967999,9731151.04544528,0.0,2703.09751262369,,,,,,40801104.7780225,39352097.7634766,1449007.014546,0.0,25260658.578 
 12/23  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.575000000023,20.5750000000229,20.5750000000217,20.5750000000193,20.5750000000215,8288199.66405543,0.0,2302.27768445984,8305117.10304099,0.0,2306.97697306694,8543421.58608511,0.0,2373.17266280142,9298444.60899627,0.0,2582.90128027674,10965533.3009016,0.0,3045.98147247266,,,,,,46849723.2776254,45400716.2630794,1449007.014546,0.0,25260658.578 
 12/23  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9482789118987,20.9482805105965,20.9482910106476,20.9483114523954,20.948337594623,12691685.0736281,0.0,3525.4680760078,12747689.1000847,0.0,3541.02475002352,13037550.74816,0.0,3621.54187448889,13871499.5744746,0.0,3853.19432624294,15481942.928736,0.0,4300.53970242668,,,,,,73108833.3423534,67830367.4250834,5278465.91727,0.0,35593362.36225 
