Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 10/24  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4510193298484,21.6340156862646,21.6848608942878,21.6012106050738,21.3747501237719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/24  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2999967371036,21.474148203982,21.5238160029925,21.440834408642,21.2413222471208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/24  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1468225168225,21.3123476968319,21.3603143545334,21.2793262928659,21.1068169785018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/24  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9997521796904,21.1565300452301,21.2023742873873,21.12448375086,20.9787916499669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/24  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.857309160528,21.006187577186,21.0501530989357,20.9765317161011,20.8575420853758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/24  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7199917838332,20.8615144712605,20.9037432125148,20.8353014835149,20.7429257145519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/24  07:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6502228276031,20.6517564740095,20.6522153295255,20.6514825363209,20.6505721346732,3229174.1724559,0.0,896.992825682195,2678088.15411834,0.0,743.913376143984,2500364.35476058,0.0,694.545654100162,2773223.1759222,0.0,770.339771089501,3064529.50810411,0.0,851.258196695586,,,,,,22249414.4980911,14245379.3653611,8004035.13273,0.0,40942414.0035 
 10/24  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9434587464308,20.9434987398634,20.9435115594609,20.9434951370114,20.9434763916156,7293655.18628223,0.0,2026.01532952284,6867974.76133791,0.0,1907.77076703831,6721812.87453938,0.0,1867.17024292761,6937054.18423792,0.0,1926.95949562164,7143814.42986829,0.0,1984.39289718564,,,,,,46142295.0699007,34964311.4362657,11177983.633635,0.0,56557620. 
 10/24  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499997979698,20.9499998035393,20.9499998053879,20.9499998030435,20.9499998003779,2885629.55219927,0.0,801.563764499797,2535422.28310267,0.0,704.283967528521,2404455.06679534,0.0,667.904185220928,2595342.47246623,0.0,720.928464573954,2869806.05218939,0.0,797.168347830387,,,,,,19362655.9067529,13290655.4267529,6072000.48,0.0,46837620. 
 10/24  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.9280738232991,21.0267617601376,21.0523568080041,21.0155899885326,20.9128738723153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/24  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.7972385084028,20.9338579511893,20.9603131106255,20.9225333104472,20.7745544053937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/24  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9472117343459,20.9503998087264,20.9509876476554,20.9501441735334,20.9466368370391,1644472.39418169,0.0,456.797887272691,932350.146540239,0.0,258.986151816733,796570.814507943,0.0,221.269670696651,992091.306043211,0.0,275.580918345336,1829180.12209412,0.0,508.105589470589,,,,,,13232682.5897322,6194664.7833672,7038017.806365,0.0,49357620. 
 10/24  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9499998648195,20.989227652354,21.0033336387794,20.9830383151811,20.9499998357361,637239.405131172,0.0,177.01094586977,90056.2338745992,0.0,25.015620520722,28448.7543098888,0.0,7.9024317527469,121140.637415287,0.0,33.650177059802,888427.383588864,0.0,246.78538433024,,,,,,13909313.3743198,1765312.41431981,12144000.96,0.0,60157620. 
 10/24  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,21.1777960896919,21.335749988588,21.3636588314393,21.320573968233,21.1059377763045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 10/24  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,21.5452413334982,21.7278148938084,21.7593022569219,21.7089149013162,21.4431018052883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/24  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,21.7732603587576,21.9588840721697,21.9932748682737,21.9349072251245,21.6266080285439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/24  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,21.819685982386,22.0137972608311,22.050066611596,21.9834475611572,21.6314535196706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 10/24  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,21.1503525921436,21.3745174488325,21.4129848982482,21.3394315145357,21.0128575641512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270734.128218469,0.0,75.2039245051303,,,,,,14484718.0018535,270734.128218469,14213983.873635,0.0,60157620. 
 10/24  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,21.3129674895908,21.5546089454728,21.5981643029267,21.5104332360851,21.1274664731274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 10/24  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,21.3623702739104,21.5983693094996,21.6455629484131,21.5467668375125,21.1653097213058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 10/24  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,21.7023489751369,21.9359673364208,21.9862612172444,21.8762606833447,21.5019503873998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 10/24  22:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,21.5842600173833,21.8054778979021,21.8558219861801,21.7411090601726,21.3903090224383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 10/24  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5507202687406,21.7687795606699,21.8187253609446,21.7001641684839,21.3692677341178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,6120000. 
 10/24  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3587650834393,21.5661351899613,21.614855753219,21.495257484407,21.1926372782423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/25  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1943462782401,21.3892042568941,21.4361285051535,21.3172545233513,21.0462921057298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/25  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0384841018794,21.2211648454338,21.2658921610877,21.1494436608362,20.9113598339314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/25  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8781308243299,21.0497902275473,21.0921425447304,20.9795967635889,20.7744579914958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/25  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7253804292634,20.8866491435389,20.9265447774123,20.8191784091757,20.6467584074907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/25  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5848968840806,20.7362568959054,20.7736694175204,20.6725095756915,20.5321917710654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/25  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4478538651597,20.5905063639489,20.6257992172827,20.5318053283249,20.4224909282465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/25  07:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.647209623092,20.6487503029231,20.6491320988502,20.6481264509586,20.6470485447422,4632745.80204224,0.0,1286.87383390062,4105541.81618863,0.0,1140.42828227462,3963887.36506913,0.0,1101.07982363031,4328764.92458422,0.0,1202.43470127339,4666290.47318184,0.0,1296.19179810607,,,,,,29701265.5137961,21697230.3810661,8004035.13273,0.0,40942414.0035 
 10/25  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9433989451976,20.9434430607766,20.9434551191835,20.9434285420952,20.9434014715309,9597202.01521221,0.0,2665.88944867006,9184924.25638144,0.0,2551.36784899484,9074106.54444258,0.0,2520.58515123405,9357881.55379704,0.0,2599.4115427214,9600259.33848771,0.0,2666.73870513547,,,,,,57992357.341956,46814373.708321,11177983.633635,0.0,56557620. 
 10/25  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499997871497,20.9499997940964,20.9499997959496,20.9499997919026,20.9499997876681,7212742.05441471,0.0,2003.53945955964,6793849.47893066,0.0,1887.18041081407,6694924.71138437,0.0,1859.70130871788,6938079.94964411,0.0,1927.2444304567,7190706.44039625,0.0,1997.41845566563,,,,,,40902303.1147701,34830302.6347701,6072000.48,0.0,46837620. 
 10/25  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5760649353803,20.576061408449,20.5760605865163,20.5760622106434,20.5760644043443,3172413.07315692,0.0,881.225853654699,2678295.93591429,0.0,743.971093309525,2576585.38953924,0.0,715.7181637609,2806108.50136351,0.0,779.474583712085,3125053.83159033,0.0,868.070508775093,,,,,,16290491.3842943,14358456.7315643,1932034.65273,0.0,35581182.9345 
 10/25  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000001445,20.5750000001405,20.5750000001396,20.5750000001411,20.5750000001436,3799479.38501141,0.0,1055.41094028095,3288652.30493764,0.0,913.514529149345,3189534.26109857,0.0,885.981739194047,3390361.89732183,0.0,941.767193700508,3753980.78683445,0.0,1042.77244078735,,,,,,19354043.2879339,17422008.6352039,1932034.65273,0.0,35581182.9345 
 10/25  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9476736609112,20.9476814534606,20.9476828058211,20.9476799762198,20.9476739311098,7404269.79740966,0.0,2056.74161039157,6920257.2160437,0.0,1922.29367112325,6828546.27477578,0.0,1896.81840965994,7002124.82239902,0.0,1945.03467288862,7399682.89477016,0.0,2055.46747076949,,,,,,42592898.8117633,35554881.0053983,7038017.806365,0.0,49357620. 
 10/25  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9499999874858,20.9499999879411,20.9499999880165,20.9499999878577,20.9499999874531,6381225.35444111,0.0,1772.56259845586,5838331.90101176,0.0,1621.75886139215,5745015.7327846,0.0,1595.83770355128,5917570.06592969,0.0,1643.76946275825,6444976.5523751,0.0,1790.27126454864,,,,,,42471120.5665423,30327119.6065423,12144000.96,0.0,60157620. 
 10/25  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9499999999993,20.9499999999993,20.9499999999993,20.9499999999993,20.9499999999993,4815164.97531197,0.0,1337.54582647555,4157344.89430907,0.0,1154.81802619696,4058198.90202913,0.0,1127.27747278587,4227379.72894375,0.0,1174.27214692882,4886883.95336029,0.0,1357.4677648223,,,,,,29182990.2603192,22144972.4539542,7038017.806365,0.0,46837620. 
 10/25  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5763674378283,20.5801137531337,20.5818948540553,20.5789335972456,20.5763670136634,1762539.54388396,0.0,489.594317745544,956981.584537074,0.0,265.828217926965,849399.59525896,0.0,235.944332016378,1020876.85440139,0.0,283.576904000386,1820952.11412495,0.0,505.820031701376,,,,,,8342784.34493633,6410749.69220633,1932034.65273,0.0,35581182.9345 
 10/25  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000004632,20.5750000016842,20.57500000226,20.5750000012974,20.5750000004617,2593033.22071725,0.0,720.287005754792,1760703.07613808,0.0,489.084187816133,1637098.6495356,0.0,454.749624871,1827940.64187233,0.0,507.761289408982,2625754.3523168,0.0,729.376208976889,,,,,,12376564.5933101,10444529.9405801,1932034.65273,0.0,35581182.9345 
 10/25  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9483076707356,20.9483141629425,20.9483151484326,20.9483138439848,20.9483079898369,5371393.67931653,0.0,1492.05379981015,4656035.44370523,0.0,1293.34317880701,4532991.47960718,0.0,1259.16429989088,4714354.47259458,0.0,1309.54290905405,5398787.7457293,0.0,1499.66326270258,,,,,,31711580.6273178,24673562.8209528,7038017.806365,0.0,49357620. 
 10/25  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,20.9499999971022,20.9499999972251,20.9499999972449,20.949999997219,20.9499999971058,8452798.5326325,0.0,2347.99959239792,7792253.95942204,0.0,2164.51498872834,7666887.2744787,0.0,2129.69090957742,7847459.09330772,0.0,2179.84974814103,8489608.16795691,0.0,2358.22449109914,,,,,,54462990.9014329,40249007.0277979,14213983.873635,0.0,60157620. 
 10/25  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,20.6546286636478,20.6545887716529,20.6545812738887,20.6545905451167,20.6546278082981,4119534.24994329,0.0,1144.31506942869,3421764.56356335,0.0,950.490156545375,3289411.53459594,0.0,913.72542627665,3476066.21539314,0.0,965.573948720317,4135593.80014996,0.0,1148.77605559721,,,,,,28516388.4100107,18442370.3636457,10074018.046365,0.0,43462414.0035 
 10/25  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6500000366823,20.6500000353012,20.6500000350473,20.650000035354,20.6500000365983,3431226.07187765,0.0,953.118353299347,2761765.12699233,0.0,767.156979720091,2630014.97457122,0.0,730.559715158671,2811572.67236907,0.0,780.992408991409,3428861.62180066,0.0,952.461561611294,,,,,,23067475.6003409,15063440.4676109,8004035.13273,0.0,39862414.0035 
 10/25  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,20.4146166252081,20.5610389320889,20.5903253931647,20.5509422072291,20.4227507714898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 10/25  22:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,20.2782999909829,20.3838141243462,20.416181292142,20.3741639981369,20.2818047863523,212542.337978185,0.0,59.0395383272736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146631.337967316,0.0,40.7309272131434,,,,,,5189260.3077705,359173.675945501,4830086.631825,0.0,29685976.938 
 10/25  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2233051839801,20.3675245285653,20.4017399833903,20.35917001058,20.2552700157262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,6120000. 
 10/25  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0316805014726,20.1728012332297,20.2081465793348,20.1666075063027,20.0817179450145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/26  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8628834358436,19.9946218044679,20.0308555727591,19.9915176091175,19.9324421680614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/26  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6945333035908,19.8164921873719,19.8529512285137,19.8170489794698,19.785235096256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/26  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5244900628817,19.6375693337933,19.6739696362697,19.6427319513479,19.6385970182488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/26  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.36265067062,19.4673143928334,19.5034623937232,19.4779582675087,19.5014811035347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/26  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2003623396301,19.2962528807623,19.3316988625718,19.3125777355028,19.3631556541529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/26  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0467738396936,19.1347880543227,19.1697041122623,19.1578973039241,19.2351397365566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/26  07:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6481354033,20.6483182557857,20.6483910693471,20.6483731458317,20.6485519258983,11034899.2473785,0.0,3065.24979093846,10853538.8371929,0.0,3014.87189922024,10761618.1450389,0.0,2989.33837362191,10782667.0687372,0.0,2995.18529687143,10456502.3395614,0.0,2904.58398321149,,,,,,61893260.7706387,53889225.6379087,8004035.13273,0.0,40942414.0035 
 10/26  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9425050991329,20.9426693265778,20.9427286205878,20.942744328479,20.9428231599468,15358762.155634,0.0,4266.32282100944,15256918.7901687,0.0,4238.03299726909,15213078.4209832,0.0,4225.85511693977,15209642.6956082,0.0,4224.90074878007,15020808.6761329,0.0,4172.44685448136,,,,,,87237194.372162,76059210.738527,11177983.633635,0.0,56557620. 
 10/26  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.94999970348,20.9499996986839,20.9499996956442,20.9499996932094,20.9499996691337,12438611.6773995,0.0,3455.16991038875,12313636.5936098,0.0,3420.45460933605,12273009.3311456,0.0,3409.16925865155,12261020.1843584,0.0,3405.83894009955,12148881.1542217,0.0,3374.68920950604,,,,,,67507159.420735,61435158.940735,6072000.48,0.0,46837620. 
