Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 12/08  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,20.9499999991687,20.9499999991487,20.9499999992186,20.9499999993062,20.9499999994036,10089829.9444006,0.0,2802.73054011126,10020713.755931,0.0,2783.53159886973,10090875.1055358,0.0,2803.02086264882,10405650.9020232,0.0,2890.45858389534,11191650.5395233,0.0,3108.79181653425,,,,,,62459255.5901439,51798720.2474139,10660535.34273,0.0,43693362.36225 
 12/08  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,20.6539596453343,20.6538687590129,20.6538737204316,20.6538122444826,20.6536699253617,5638970.99741713,0.0,1566.38083261587,5474232.32258016,0.0,1520.6200896056,5561094.24914302,0.0,1544.74840253973,5842239.2146137,0.0,1622.84422628158,6510698.21928701,0.0,1808.52728313528,,,,,,36582701.100311,29027235.003041,7555466.09727,0.0,32597042.48775 
 12/08  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.6500000151352,20.6500000142037,20.650000014561,20.6500000151603,20.6500000134259,4398647.27810028,0.0,1221.84646613897,4223925.34459765,0.0,1173.31259572157,4312231.46528579,0.0,1197.8420736905,4600018.0163754,0.0,1277.7827823265,5339055.34137402,0.0,1483.07092815945,,,,,,28876808.9202731,22873877.4457331,6002931.47454,0.0,29897042.48775 
 12/08  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,20.2939482007309,20.3030245653741,20.2980314288526,20.2900982585305,20.2767186330165,392626.321482508,0.0,109.062867078474,195297.031728056,0.0,54.2491754800157,282652.936671051,0.0,78.5147046308475,637981.862990894,0.0,177.217184164137,1368063.76976788,0.0,380.017713824412,,,,,,5774673.90173539,2876621.92264039,2898051.979095,0.0,22264338.7035 
 12/08  22:00:00,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,20.2750000000013,20.2750000000765,20.275000000032,20.2750000000011,20.2750000000001,813511.626336201,0.0,225.975451760056,593469.951545353,0.0,164.852764318154,693010.411197873,0.0,192.502891999409,1075169.24120756,0.0,298.658122557655,1894773.62497759,0.0,526.326006938218,,,,,,8692452.39162957,5069934.85526457,3622517.536365,0.0,22264338.7035 
 12/08  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1763572379532,20.2362132223429,20.2104967309729,20.1016928324713,19.8040891752845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4589856. 
 12/08  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0794938146034,20.1450378277221,20.1157682367931,19.9836141433666,19.5885418922172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/09  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9961055727774,20.0556334502369,20.0258413480689,19.8841625430306,19.4587476478018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/09  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9003035198962,19.9536099636351,19.9223959981214,19.7706098080843,19.3219015724944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/09  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8033619732361,19.8504586152585,19.8168863450183,19.6548573834208,19.1866464187487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/09  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7129135497224,19.7542456318928,19.7177719449129,19.5457565093717,19.0609137995648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/09  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6248217943403,19.6605643144936,19.6206608297969,19.4389741092054,18.9397816034741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/09  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5400426054288,19.5706708396649,19.5270229082978,19.3360435610671,18.8238512238945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/09  07:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.649249775929,20.6492867701753,20.6492275196218,20.6489468873534,20.6480111044133,7891320.5426204,0.0,2192.03348406122,7838717.86528014,0.0,2177.42162924448,8038984.35433228,0.0,2233.05120953674,8859817.00890781,0.0,2461.06028025217,10834404.5511581,0.0,3009.55681976615,,,,,,49466175.7968388,43463244.3222988,6002931.47454,0.0,30706898.48775 
 12/09  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,20.9447850951166,20.9447801773632,20.9448244191412,20.9449427551701,20.9450925274739,12747464.8425339,0.0,3540.96245625943,12728877.2106367,0.0,3535.79922517685,12944269.9560023,0.0,3595.63054333398,13726782.5554581,0.0,3812.99515429393,15028565.7335559,0.0,4174.60159265441,,,,,,75559495.4609169,67175960.2981869,8383535.16273,0.0,40993362.36225 
 12/09  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,20.9499999404869,20.9499999402951,20.9499999421404,20.9499999470407,20.9499999525088,9713595.47313752,0.0,2698.22096476042,9687863.51272287,0.0,2691.07319797858,9900196.8178589,0.0,2750.05467162747,10611043.6998343,0.0,2947.51213884286,11608034.4695122,0.0,3224.45401930895,,,,,,56074734.3330658,51520733.9730658,4554000.36,0.0,33703218.36225 
 12/09  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.575749221575,20.5757494678643,20.5757470565217,20.575741057538,20.5757355651407,4734108.25542719,0.0,1315.030070952,4725949.1334958,0.0,1312.76364819328,4838029.40867395,0.0,1343.89705796499,5298569.17231106,0.0,1471.8247700864,5789609.64082309,0.0,1608.22490022863,,,,,,26835272.6252771,25386265.6107311,1449007.014546,0.0,25260658.578 
 12/09  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5750000000257,20.5750000000258,20.5750000000251,20.5750000000226,20.5750000000212,4702522.37579863,0.0,1306.25621549962,4705267.66203956,0.0,1307.01879501099,4834254.19166343,0.0,1342.84838657317,5186704.61020274,0.0,1440.75128061187,5575812.60843302,0.0,1548.83683567584,,,,,,26453568.4626834,25004561.4481374,1449007.014546,0.0,25260658.578 
 12/09  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9483054966074,20.9483064493764,20.9483010329534,20.9482838506902,20.9482823191652,8264036.63982717,0.0,2295.56573328532,8228213.55968415,0.0,2285.61487769004,8351656.34982274,0.0,2319.90454161743,8672379.9884956,0.0,2408.99444124878,8988201.65767962,0.0,2496.72268268878,,,,,,47782954.1127793,42504488.1955093,5278465.91727,0.0,35593362.36225 
 12/09  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,20.9499999974811,20.9499999974839,20.9499999974289,20.9499999974727,20.9499999972851,7472136.81561895,0.0,2075.59355989415,7418450.57407754,0.0,2060.68071502154,7562195.19942601,0.0,2100.60977761834,7915715.78645233,0.0,2198.8099406812,8183407.68875415,0.0,2273.16880243171,,,,,,47659906.784329,38551906.064329,9108000.72,0.0,43693362.36225 
 12/09  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9499999999999,20.95,20.9499999999999,20.9499999999999,20.9499999999999,4573476.46278073,0.0,1270.4101285502,4467684.39646195,0.0,1241.02344346165,4630768.73319233,0.0,1286.32464810898,5018125.06773701,0.0,1393.92362992695,5246411.79732284,0.0,1457.33661036746,,,,,,29214932.3747649,23936466.4574949,5278465.91727,0.0,33703218.36225 
 12/09  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5862289343034,20.5889250640573,20.5859088678125,20.5785994057855,20.5759597334067,543489.872672086,0.0,150.969409075579,339748.367155235,0.0,94.3745464320098,511361.847688605,0.0,142.044957691279,922070.701178721,0.0,256.130750327423,1357669.44110066,0.0,377.130400305738,,,,,,5123347.2443413,3674340.2297953,1449007.014546,0.0,25260658.578 
 12/09  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5750000006702,20.5750000008215,20.5750000006504,20.5750000002208,20.5750000000611,1348630.10127301,0.0,374.619472575837,1021308.35330345,0.0,283.696764806514,1184150.34614325,0.0,328.930651706457,1583674.96471391,0.0,439.909712420531,2314383.70231131,0.0,642.884361753142,,,,,,8901154.48229093,7452147.46774493,1449007.014546,0.0,25260658.578 
 12/09  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9487717655617,20.9487742892294,20.948773222507,20.9487701701151,20.9487619314246,5011698.31038186,0.0,1392.13841955052,4668639.55028291,0.0,1296.84431952303,4793111.30443782,0.0,1331.41980678828,5131905.15692531,0.0,1425.52921025703,5971072.8493293,0.0,1658.63134703592,,,,,,30854893.0886272,25576427.1713572,5278465.91727,0.0,35593362.36225 
 12/09  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,20.9499999994956,20.9499999995096,20.949999999504,20.9499999994858,20.9499999994249,9000096.4161157,0.0,2500.02678225436,8686791.73578218,0.0,2412.99770438394,8790572.28504886,0.0,2441.8256347358,9124553.52242808,0.0,2534.59820067447,9993585.41564422,0.0,2775.99594879006,,,,,,56256134.7177491,45595599.3750191,10660535.34273,0.0,43693362.36225 
 12/09  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,20.6535466370069,20.6535262645454,20.6535332718745,20.653560217455,20.653675663639,4005875.53092117,0.0,1112.74320303366,3666378.02793534,0.0,1018.43834109315,3762719.61027101,0.0,1045.19989174195,4130201.53546758,0.0,1147.27820429655,5176169.98351965,0.0,1437.82499542213,,,,,,28296810.7853847,20741344.6881147,7555466.09727,0.0,32597042.48775 
 12/09  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.6500000100404,20.6500000097952,20.6500000098687,20.6500000101704,20.6500000114355,2844809.38236857,0.0,790.224828435715,2521765.45499195,0.0,700.49040416443,2604537.94359311,0.0,723.482762109197,2973296.47233802,0.0,825.915686760562,4061792.42527874,0.0,1128.27567368854,,,,,,21009133.1531104,15006201.6785704,6002931.47454,0.0,29897042.48775 
 12/09  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,20.7049913637634,20.780191369638,20.7620443917043,20.6678504887227,20.35670993861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 12/09  22:00:00,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,20.5741545517233,20.6510571265121,20.6322832765703,20.5229701479481,20.2750483861626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453457.823639649,0.0,125.960506566569,,,,,,4075975.36000465,453457.823639649,3622517.536365,0.0,22264338.7035 
 12/09  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6751097681801,20.7506947150681,20.7316996153108,20.6121592022064,20.2277427270676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4589856. 
 12/09  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5756643754917,20.6442966631046,20.62448653306,20.4947453276232,20.0616320037899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/10  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4870638093062,20.5483378505939,20.5269496101735,20.3858668250175,19.9244582575943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/10  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4074040294921,20.4615032267024,20.4376280756559,20.2849245434475,19.8012612792862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/10  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3310209257053,20.3785518388829,20.3514346509249,20.1874786046006,19.6852541375788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/10  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.255191314686,20.2966986683382,20.2657045988106,20.0905260184048,19.5718770751672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/10  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.181860609176,20.2180128759001,20.1826745397303,19.9969276454745,19.4638241997872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/10  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1087342279015,20.139857294149,20.0998591918432,19.9038163593672,19.3576446157548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/10  07:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.6497526368864,20.6497785886337,20.6497400256451,20.6495155452793,20.648566179362,6123252.95072606,0.0,1700.90359742391,6068404.87001003,0.0,1685.66801944723,6200592.90627978,0.0,1722.38691841105,6789277.13882844,0.0,1885.91031634123,8654885.32351045,0.0,2404.13481208624,,,,,,39839344.6638948,33836413.1893548,6002931.47454,0.0,30706898.48775 
 12/10  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,20.9446635775357,20.9446807043313,20.944647447234,20.9447061748675,20.9448765572367,11077266.8033366,0.0,3077.0185564824,11057086.0619614,0.0,3071.41279498928,11146518.6141863,0.0,3096.25517060731,11685898.6254485,0.0,3246.08295151348,13038194.5669225,0.0,3621.72071303404,,,,,,66388499.8345854,58004964.6718554,8383535.16273,0.0,42418215. 
 12/10  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,20.9499999143906,20.9499999155036,20.9499999196778,20.9499999289923,20.9499999417679,8237559.1123065,0.0,2288.21086452958,8211573.67649579,0.0,2280.9926879155,8300453.30826635,0.0,2305.68147451843,8820472.53754571,0.0,2450.13126042936,9934833.90724094,0.0,2759.67608534471,,,,,,48058892.9018553,43504892.5418553,4554000.36,0.0,35128071. 
 12/10  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5758256571616,20.5758250828061,20.5758290229781,20.5758236848028,20.5758042516351,3453627.47231232,0.0,959.3409645312,3438673.85399049,0.0,955.187181664026,3603695.34105756,0.0,1001.0264836271,4119592.43964169,0.0,1144.3312332338,4794975.6164497,0.0,1331.93767123603,,,,,,20859571.7379978,19410564.7234518,1449007.014546,0.0,26685511.21575 
 12/10  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5750000000332,20.575000000033,20.575000000034,20.5750000000365,20.5750000000366,3216931.28655217,0.0,893.592024042271,3192156.88479909,0.0,886.710245777525,3378045.68144231,0.0,938.346022622863,3950269.51877283,0.0,1097.29708854801,4660622.79214134,0.0,1294.61744226148,,,,,,19847033.1782537,18398026.1637077,1449007.014546,0.0,26685511.21575 
 12/10  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9482548425691,20.9482556009347,20.9482525596091,20.9482411398404,20.9482178129514,5773515.25275144,0.0,1603.7542368754,5741654.97291033,0.0,1594.90415914176,5917023.77272276,0.0,1643.61771464521,6417530.58843244,0.0,1782.64738567568,6935204.71267346,0.0,1926.44575352041,,,,,,36063395.2167604,30784929.2994904,5278465.91727,0.0,37018215. 
 12/10  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,20.9499999973437,20.9499999973574,20.9499999973015,20.9499999970659,20.949999996851,4147286.4384376,0.0,1152.02401067711,4081756.69023588,0.0,1133.8213028433,4265940.73865311,0.0,1184.98353851475,4793360.98724317,0.0,1331.4891631231,5250728.20382895,0.0,1458.53561217471,,,,,,31647073.7783987,22539073.0583987,9108000.72,0.0,45118215. 
 12/10  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9499999999999,20.95,20.9499999999999,20.9499999999999,20.9499999999999,2106288.67463924,0.0,585.080187399789,1940375.46874701,0.0,538.993185763058,2136044.17231642,0.0,593.345603421229,2648150.51275853,0.0,735.597364655146,3154198.58425406,0.0,876.166273403904,,,,,,17263523.3299853,11985057.4127153,5278465.91727,0.0,35128071. 
 12/10  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.8132570795789,20.8737961910944,20.8325188714134,20.7218695677054,20.6006785026427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201415.378645976,0.0,55.9487162905488,,,,,,1650422.39319198,201415.378645976,1449007.014546,0.0,26685511.21575 
 12/10  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.6366090070076,20.7199824690842,20.6778022974712,20.5917898544282,20.5750000206011,38322.62406795,0.0,10.6451733522083,0.0,0.0,0.0,0.0,0.0,0.0,156561.578668012,0.0,43.4893274077812,1149176.9304694,0.0,319.215814019277,,,,,,2793068.14775136,1344061.13320536,1449007.014546,0.0,26685511.21575 
 12/10  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9487414829399,20.948970851568,20.948833719997,20.9487364718757,20.9487269832435,2963367.20010634,0.0,823.157555585095,2543101.21717878,0.0,706.417004771884,2709003.39637848,0.0,752.500943438468,3182169.8744578,0.0,883.936076238277,4263967.5461669,0.0,1184.43542949081,,,,,,20940075.1515583,15661609.2342883,5278465.91727,0.0,37018215. 
 12/10  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,20.9499999994441,20.9499999995558,20.949999999492,20.949999999432,20.9499999993651,6054305.59636917,0.0,1681.75155454699,5701601.969229,0.0,1583.77832478583,5829492.8545885,0.0,1619.30357071903,6274890.86873213,0.0,1743.02524131448,7337038.95480382,0.0,2038.06637633439,,,,,,41857865.5864526,31197330.2437226,10660535.34273,0.0,45118215. 
 12/10  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,20.653500950472,20.6534831745473,20.6534895418114,20.6535149543681,20.6535995081847,1815088.55195514,0.0,504.191264431982,1438868.20966701,0.0,399.685613796392,1557140.32732164,0.0,432.538979811567,2023249.34379483,0.0,562.013706609674,3214085.75820067,0.0,892.801599500187,,,,,,17603898.2882093,10048432.1909393,7555466.09727,0.0,32597042.48775 
 12/10  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.6500000095416,20.6500000093285,20.650000009397,20.6500000096868,20.6500000107009,1031850.17771823,0.0,286.625049366176,674129.834492203,0.0,187.258287358945,777250.376607383,0.0,215.90288239094,1233061.00256958,0.0,342.516945158217,2454363.43971173,0.0,681.767622142147,,,,,,12173586.3056391,6170654.83109913,6002931.47454,0.0,29897042.48775 
 12/10  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,20.9863047325497,21.0609968135056,21.0402532009824,20.9365259908047,20.6302098703911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 12/10  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9147584452321,20.9934601474369,20.9709567531546,20.848469105132,20.4831597020743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,22264338.7035 
 12/10  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0015615963346,21.0804660709201,21.0577372451097,20.9257751054236,20.5263792886686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4589856. 
 12/10  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9076643762798,20.9810448286068,20.9575710142155,20.8163191063906,20.3877038720288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
