Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 10/21  01:00:00,,,,,,1914381.06623491,1914381.06623491,0.0,0.0,4230144. 
 10/21  02:00:00,,,,,,4941448.80891004,4941448.80891004,0.0,0.0,4230144. 
 10/21  03:00:00,,,,,,11092434.7124316,11092434.7124316,0.0,0.0,4230144. 
 10/21  04:00:00,,,,,,16750617.2310835,16750617.2310835,0.0,0.0,4230144. 
 10/21  05:00:00,,,,,,21454389.0869701,21454389.0869701,0.0,0.0,4230144. 
 10/21  06:00:00,,,,,,25803043.3665804,25803043.3665804,0.0,0.0,4230144. 
 10/21  07:00:00,,,,,,100147543.22348,92143508.0907498,8004035.13273,0.0,40942414.0035 
 10/21  08:00:00,,,,,,116672770.105413,105494786.471778,11177983.633635,0.0,54657661.82625 
 10/21  09:00:00,,,,,,92455044.2470201,86383043.7670201,6072000.48,0.0,44937661.82625 
 10/21  10:00:00,,,,,,59046826.099182,57114791.446452,1932034.65273,0.0,33681224.76075 
 10/21  11:00:00,,,,,,52522778.2916932,50590743.6389632,1932034.65273,0.0,33681224.76075 
 10/21  12:00:00,,,,,,59378487.8895126,52340470.0831476,7038017.806365,0.0,47457661.82625 
 10/21  13:00:00,,,,,,49321088.5335145,37177087.5735145,12144000.96,0.0,58257661.82625 
 10/21  14:00:00,,,,,,35595981.0816173,28557963.2752523,7038017.806365,0.0,44937661.82625 
 10/21  15:00:00,,,,,,15656891.3445817,13724856.6918517,1932034.65273,0.0,33681224.76075 
 10/21  16:00:00,,,,,,15482800.762771,13550766.110041,1932034.65273,0.0,33681224.76075 
 10/21  17:00:00,,,,,,32465552.9817759,25427535.1754109,7038017.806365,0.0,47457661.82625 
 10/21  18:00:00,,,,,,50407121.8103774,36193137.9367424,14213983.873635,0.0,58257661.82625 
 10/21  19:00:00,,,,,,39730967.7198712,29656949.6735062,10074018.046365,0.0,43462414.0035 
 10/21  20:00:00,,,,,,39670116.9488348,31666081.8161048,8004035.13273,0.0,39862414.0035 
 10/21  21:00:00,,,,,,21901969.6947608,18037900.3893008,3864069.30546,0.0,29685976.938 
 10/21  22:00:00,,,,,,28002861.4341282,23172774.8023032,4830086.631825,0.0,29685976.938 
 10/21  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 10/21  24:00:00,,,,,,382034.539203765,382034.539203765,0.0,0.0,4230144. 
 10/22  01:00:00,,,,,,1659808.78848753,1659808.78848753,0.0,0.0,4230144. 
 10/22  02:00:00,,,,,,3870156.56149091,3870156.56149091,0.0,0.0,4230144. 
 10/22  03:00:00,,,,,,7800041.21354211,7800041.21354211,0.0,0.0,4230144. 
 10/22  04:00:00,,,,,,12758898.039506,12758898.039506,0.0,0.0,4230144. 
 10/22  05:00:00,,,,,,17269501.5297417,17269501.5297417,0.0,0.0,4230144. 
 10/22  06:00:00,,,,,,20828880.6906915,20828880.6906915,0.0,0.0,4230144. 
 10/22  07:00:00,,,,,,90627597.9907834,86487632.1635134,4139965.82727,0.0,40942414.0035 
 10/22  08:00:00,,,,,,114226183.23375,103048199.600115,11177983.633635,0.0,56557620. 
 10/22  09:00:00,,,,,,98726456.5499469,92654456.0699469,6072000.48,0.0,46837620. 
 10/22  10:00:00,,,,,,72614759.9807223,70682725.3279923,1932034.65273,0.0,35581182.9345 
 10/22  11:00:00,,,,,,77117454.2487243,75185419.5959943,1932034.65273,0.0,35581182.9345 
 10/22  12:00:00,,,,,,98529722.512066,91491704.705701,7038017.806365,0.0,49357620. 
 10/22  13:00:00,,,,,,100408896.033293,88264895.0732928,12144000.96,0.0,60157620. 
 10/22  14:00:00,,,,,,86696709.7282384,79658691.9218734,7038017.806365,0.0,46837620. 
 10/22  15:00:00,,,,,,64423594.2741425,62491559.6214125,1932034.65273,0.0,35581182.9345 
 10/22  16:00:00,,,,,,66502972.9864701,64570938.3337401,1932034.65273,0.0,35581182.9345 
 10/22  17:00:00,,,,,,83836577.2907504,76798559.4843854,7038017.806365,0.0,49357620. 
 10/22  18:00:00,,,,,,101679138.982801,87465155.1091664,14213983.873635,0.0,60157620. 
 10/22  19:00:00,,,,,,80497932.0344858,70423913.9881209,10074018.046365,0.0,43462414.0035 
 10/22  20:00:00,,,,,,76143542.073107,68139506.940377,8004035.13273,0.0,39862414.0035 
 10/22  21:00:00,,,,,,49837048.3326778,45972979.0272178,3864069.30546,0.0,29685976.938 
 10/22  22:00:00,,,,,,55967872.5718746,51137785.9400496,4830086.631825,0.0,29685976.938 
 10/22  23:00:00,,,,,,15330025.7101573,15330025.7101573,0.0,0.0,6120000. 
 10/22  24:00:00,,,,,,25318289.5181226,25318289.5181226,0.0,0.0,4230144. 
 10/23  01:00:00,,,,,,29900848.7198556,29900848.7198556,0.0,0.0,4230144. 
 10/23  02:00:00,,,,,,33813323.8802596,33813323.8802596,0.0,0.0,4230144. 
 10/23  03:00:00,,,,,,37841025.5300021,37841025.5300021,0.0,0.0,4230144. 
 10/23  04:00:00,,,,,,41081362.1582376,41081362.1582376,0.0,0.0,4230144. 
 10/23  05:00:00,,,,,,43715058.5422243,43715058.5422243,0.0,0.0,4230144. 
 10/23  06:00:00,,,,,,46390010.0187651,46390010.0187651,0.0,0.0,4230144. 
 10/23  07:00:00,,,,,,124791756.222667,116787721.089937,8004035.13273,0.0,40942414.0035 
 10/23  08:00:00,,,,,,153795557.227763,142617573.594128,11177983.633635,0.0,56557620. 
 10/23  09:00:00,,,,,,132431153.969677,126359153.489677,6072000.48,0.0,46837620. 
 10/23  10:00:00,,,,,,102787435.614211,100855400.961481,1932034.65273,0.0,35581182.9345 
 10/23  11:00:00,,,,,,106133647.30179,104201612.64906,1932034.65273,0.0,35581182.9345 
 10/23  12:00:00,,,,,,135532711.456572,128494693.650207,7038017.806365,0.0,49357620. 
 10/23  13:00:00,,,,,,137793373.205858,125649372.245858,12144000.96,0.0,60157620. 
 10/23  14:00:00,,,,,,110594281.001024,103556263.194659,7038017.806365,0.0,46837620. 
 10/23  15:00:00,,,,,,73286782.1527227,71354747.4999927,1932034.65273,0.0,35581182.9345 
 10/23  16:00:00,,,,,,66470965.3790126,64538930.7262826,1932034.65273,0.0,35581182.9345 
 10/23  17:00:00,,,,,,80690236.2203248,73652218.4139598,7038017.806365,0.0,49357620. 
 10/23  18:00:00,,,,,,101562693.500498,87348709.6268632,14213983.873635,0.0,60157620. 
 10/23  19:00:00,,,,,,81798719.8551863,71724701.8088213,10074018.046365,0.0,43462414.0035 
 10/23  20:00:00,,,,,,76554939.7440647,68550904.6113347,8004035.13273,0.0,39862414.0035 
 10/23  21:00:00,,,,,,49448215.1411792,45584145.8357192,3864069.30546,0.0,29685976.938 
 10/23  22:00:00,,,,,,49663461.2359713,49663461.2359713,0.0,0.0,29685976.938 
 10/23  23:00:00,,,,,,12677482.6796701,12677482.6796701,0.0,0.0,6120000. 
 10/23  24:00:00,,,,,,21067727.8303663,21067727.8303663,0.0,0.0,4230144. 
 10/24  01:00:00,,,,,,25820332.1012568,25820332.1012568,0.0,0.0,4230144. 
 10/24  02:00:00,,,,,,30266365.387541,30266365.387541,0.0,0.0,4230144. 
 10/24  03:00:00,,,,,,34504228.4559263,34504228.4559263,0.0,0.0,4230144. 
 10/24  04:00:00,,,,,,38338489.6151406,38338489.6151406,0.0,0.0,4230144. 
 10/24  05:00:00,,,,,,41498913.3920238,41498913.3920238,0.0,0.0,4230144. 
 10/24  06:00:00,,,,,,44089098.6652792,44089098.6652792,0.0,0.0,4230144. 
 10/24  07:00:00,,,,,,122679618.791973,114675583.659243,8004035.13273,0.0,40942414.0035 
 10/24  08:00:00,,,,,,147208629.619313,136030645.985678,11177983.633635,0.0,56557620. 
 10/24  09:00:00,,,,,,114564127.656721,108492127.176721,6072000.48,0.0,46837620. 
 10/24  10:00:00,,,,,,79988382.6283527,78056347.9756227,1932034.65273,0.0,35581182.9345 
 10/24  11:00:00,,,,,,82657547.1161031,80725512.4633731,1932034.65273,0.0,35581182.9345 
 10/24  12:00:00,,,,,,103152294.26495,96114276.4585849,7038017.806365,0.0,49357620. 
 10/24  13:00:00,,,,,,101690357.989364,89546357.0293637,12144000.96,0.0,60157620. 
 10/24  14:00:00,,,,,,88072817.8316354,81034800.0252704,7038017.806365,0.0,46837620. 
 10/24  15:00:00,,,,,,64148524.8912783,62216490.2385484,1932034.65273,0.0,35581182.9345 
 10/24  16:00:00,,,,,,62500336.6965932,60568302.0438632,1932034.65273,0.0,35581182.9345 
 10/24  17:00:00,,,,,,76877122.2162724,69839104.4099074,7038017.806365,0.0,49357620. 
 10/24  18:00:00,,,,,,97654657.7447047,83440673.8710697,14213983.873635,0.0,60157620. 
 10/24  19:00:00,,,,,,79850409.1632642,69776391.1168991,10074018.046365,0.0,43462414.0035 
 10/24  20:00:00,,,,,,76379560.796583,68375525.663853,8004035.13273,0.0,39862414.0035 
 10/24  21:00:00,,,,,,50551495.9483364,46687426.6428764,3864069.30546,0.0,29685976.938 
 10/24  22:00:00,,,,,,56498930.9831244,51668844.3512994,4830086.631825,0.0,29685976.938 
 10/24  23:00:00,,,,,,15739176.5900138,15739176.5900138,0.0,0.0,6120000. 
 10/24  24:00:00,,,,,,25904483.6037033,25904483.6037033,0.0,0.0,4230144. 
 10/25  01:00:00,,,,,,31482086.9326558,31482086.9326558,0.0,0.0,4230144. 
 10/25  02:00:00,,,,,,36156510.8717535,36156510.8717535,0.0,0.0,4230144. 
 10/25  03:00:00,,,,,,40384783.9722311,40384783.9722311,0.0,0.0,4230144. 
 10/25  04:00:00,,,,,,44186613.2957432,44186613.2957432,0.0,0.0,4230144. 
 10/25  05:00:00,,,,,,46920320.9224183,46920320.9224183,0.0,0.0,4230144. 
 10/25  06:00:00,,,,,,48850997.8039898,48850997.8039898,0.0,0.0,4230144. 
 10/25  07:00:00,,,,,,128774485.239055,120770450.106326,8004035.13273,0.0,40942414.0035 
 10/25  08:00:00,,,,,,158284282.347331,147106298.713696,11177983.633635,0.0,56557620. 
 10/25  09:00:00,,,,,,134556733.106074,128484732.626074,6072000.48,0.0,46837620. 
 10/25  10:00:00,,,,,,104088281.786617,102156247.133887,1932034.65273,0.0,35581182.9345 
 10/25  11:00:00,,,,,,107217563.882801,105285529.230071,1932034.65273,0.0,35581182.9345 
 10/25  12:00:00,,,,,,134656228.299215,127618210.49285,7038017.806365,0.0,49357620. 
 10/25  13:00:00,,,,,,133554209.272615,121410208.312615,12144000.96,0.0,60157620. 
 10/25  14:00:00,,,,,,118125501.260959,111087483.454594,7038017.806365,0.0,46837620. 
 10/25  15:00:00,,,,,,92621899.6674425,90689865.0147125,1932034.65273,0.0,35581182.9345 
 10/25  16:00:00,,,,,,95601647.1106955,93669612.4579655,1932034.65273,0.0,35581182.9345 
 10/25  17:00:00,,,,,,116400384.197163,109362366.390798,7038017.806365,0.0,49357620. 
 10/25  18:00:00,,,,,,142169574.470434,127955590.596799,14213983.873635,0.0,60157620. 
 10/25  19:00:00,,,,,,113274902.009321,103200883.962956,10074018.046365,0.0,43462414.0035 
 10/25  20:00:00,,,,,,104213874.813707,96209839.6809767,8004035.13273,0.0,39862414.0035 
 10/25  21:00:00,,,,,,75364029.9528035,71499960.6473435,3864069.30546,0.0,29685976.938 
 10/25  22:00:00,,,,,,81347703.5209057,76517616.8890807,4830086.631825,0.0,29685976.938 
 10/25  23:00:00,,,,,,36937026.1896347,36937026.1896347,0.0,0.0,6120000. 
 10/25  24:00:00,,,,,,47978501.5343739,47978501.5343739,0.0,0.0,4230144. 
 10/26  01:00:00,,,,,,52642303.9970812,52642303.9970812,0.0,0.0,4230144. 
 10/26  02:00:00,,,,,,57006308.6528729,57006308.6528729,0.0,0.0,4230144. 
 10/26  03:00:00,,,,,,60746799.3107331,60746799.3107331,0.0,0.0,4230144. 
 10/26  04:00:00,,,,,,63912516.6111506,63912516.6111506,0.0,0.0,4230144. 
 10/26  05:00:00,,,,,,67524583.5974099,67524583.5974099,0.0,0.0,4230144. 
 10/26  06:00:00,,,,,,70522276.4115474,70522276.4115474,0.0,0.0,4230144. 
 10/26  07:00:00,,,,,,160120887.484692,152116852.351962,8004035.13273,0.0,40942414.0035 
 10/26  08:00:00,,,,,,192483512.754181,181305529.120546,11177983.633635,0.0,56557620. 
 10/26  09:00:00,,,,,,167171446.591993,161099446.111993,6072000.48,0.0,46837620. 
 10/26  10:00:00,,,,,,134465076.071434,132533041.418704,1932034.65273,0.0,35581182.9345 
 10/26  11:00:00,,,,,,138456417.871563,136524383.218833,1932034.65273,0.0,35581182.9345 
 10/26  12:00:00,,,,,,169701997.357947,162663979.551582,7038017.806365,0.0,49357620. 
 10/26  13:00:00,,,,,,172437335.604831,160293334.644831,12144000.96,0.0,60157620. 
 10/26  14:00:00,,,,,,152892553.1328,145854535.326435,7038017.806365,0.0,46837620. 
 10/26  15:00:00,,,,,,123752244.292964,121820209.640234,1932034.65273,0.0,35581182.9345 
 10/26  16:00:00,,,,,,124809055.561379,122877020.908649,1932034.65273,0.0,35581182.9345 
 10/26  17:00:00,,,,,,146850274.395653,139812256.589288,7038017.806365,0.0,49357620. 
 10/26  18:00:00,,,,,,180796911.416845,166582927.54321,14213983.873635,0.0,60157620. 
 10/26  19:00:00,,,,,,142249582.793058,132175564.746693,10074018.046365,0.0,43462414.0035 
 10/26  20:00:00,,,,,,130409110.538388,122405075.405658,8004035.13273,0.0,39862414.0035 
 10/26  21:00:00,,,,,,98449369.5861572,94585300.2806972,3864069.30546,0.0,29685976.938 
 10/26  22:00:00,,,,,,103864771.093248,99034684.4614235,4830086.631825,0.0,29685976.938 
 10/26  23:00:00,,,,,,54791358.602771,54791358.602771,0.0,0.0,6120000. 
 10/26  24:00:00,,,,,,64991051.1610769,64991051.1610769,0.0,0.0,4230144. 
 10/27  01:00:00,,,,,,68261694.2552097,68261694.2552097,0.0,0.0,4230144. 
 10/27  02:00:00,,,,,,70884135.7955458,70884135.7955458,0.0,0.0,4230144. 
 10/27  03:00:00,,,,,,73447711.7626541,73447711.7626541,0.0,0.0,4230144. 
 10/27  04:00:00,,,,,,76366887.9084826,76366887.9084826,0.0,0.0,4230144. 
 10/27  05:00:00,,,,,,79197149.1301221,79197149.1301221,0.0,0.0,4230144. 
 10/27  06:00:00,,,,,,82005372.7800281,82005372.7800281,0.0,0.0,4230144. 
 10/27  07:00:00,,,,,,176450191.273248,168446156.140518,8004035.13273,0.0,40942414.0035 
 10/27  08:00:00,,,,,,206593859.915406,195415876.281771,11177983.633635,0.0,54657661.82625 
 10/27  09:00:00,,,,,,177639019.028066,171567018.548066,6072000.48,0.0,44937661.82625 
 10/27  10:00:00,,,,,,138417699.3023,136485664.64957,1932034.65273,0.0,33681224.76075 
 10/27  11:00:00,,,,,,130101312.508037,128169277.855307,1932034.65273,0.0,33681224.76075 
 10/27  12:00:00,,,,,,152367363.357144,145329345.550779,7038017.806365,0.0,47457661.82625 
 10/27  13:00:00,,,,,,152859260.86992,140715259.90992,12144000.96,0.0,58257661.82625 
 10/27  14:00:00,,,,,,133509002.162012,126470984.355647,7038017.806365,0.0,44937661.82625 
 10/27  15:00:00,,,,,,104310899.006447,102378864.353717,1932034.65273,0.0,33681224.76075 
 10/27  16:00:00,,,,,,104355310.053241,102423275.400511,1932034.65273,0.0,33681224.76075 
 10/27  17:00:00,,,,,,126695626.155811,119657608.349446,7038017.806365,0.0,47457661.82625 
 10/27  18:00:00,,,,,,156269042.797215,142055058.92358,14213983.873635,0.0,58257661.82625 
 10/27  19:00:00,,,,,,125486144.505279,115412126.458914,10074018.046365,0.0,43462414.0035 
 10/27  20:00:00,,,,,,116250682.712665,108246647.579935,8004035.13273,0.0,39862414.0035 
 10/27  21:00:00,,,,,,87264926.2418984,83400856.9364384,3864069.30546,0.0,29685976.938 
 10/27  22:00:00,,,,,,92764790.8919277,87934704.2601027,4830086.631825,0.0,29685976.938 
 10/27  23:00:00,,,,,,45337311.0507037,45337311.0507037,0.0,0.0,6120000. 
 10/27  24:00:00,,,,,,56263346.9969763,56263346.9969763,0.0,0.0,4230144. 
 10/28  01:00:00,,,,,,60967176.1126995,60967176.1126995,0.0,0.0,4230144. 
 10/28  02:00:00,,,,,,65717205.3401498,65717205.3401498,0.0,0.0,4230144. 
 10/28  03:00:00,,,,,,70962181.0637233,70962181.0637233,0.0,0.0,4230144. 
 10/28  04:00:00,,,,,,75144720.9929075,75144720.9929075,0.0,0.0,4230144. 
 10/28  05:00:00,,,,,,79179730.4949801,79179730.4949801,0.0,0.0,4230144. 
 10/28  06:00:00,,,,,,83215042.9684023,83215042.9684023,0.0,0.0,4230144. 
 10/28  07:00:00,,,,,,179204866.260343,171200831.127613,8004035.13273,0.0,40942414.0035 
 10/28  08:00:00,,,,,,212387540.405634,201209556.771999,11177983.633635,0.0,54657661.82625 
 10/28  09:00:00,,,,,,176903680.463284,170831679.983284,6072000.48,0.0,44937661.82625 
 10/28  10:00:00,,,,,,133093010.767614,131160976.114884,1932034.65273,0.0,33681224.76075 
 10/28  11:00:00,,,,,,130300807.783293,128368773.130563,1932034.65273,0.0,33681224.76075 
 10/28  12:00:00,,,,,,158161944.002852,151123926.196487,7038017.806365,0.0,47457661.82625 
 10/28  13:00:00,,,,,,156167704.408892,144023703.448892,12144000.96,0.0,58257661.82625 
 10/28  14:00:00,,,,,,131825177.284196,124787159.477831,7038017.806365,0.0,44937661.82625 
 10/28  15:00:00,,,,,,99105419.4150936,97173384.7623636,1932034.65273,0.0,33681224.76075 
 10/28  16:00:00,,,,,,100789533.677598,98857499.0248677,1932034.65273,0.0,33681224.76075 
 10/28  17:00:00,,,,,,126120048.48664,119082030.680275,7038017.806365,0.0,47457661.82625 
 10/28  18:00:00,,,,,,164737856.000978,150523872.127343,14213983.873635,0.0,58257661.82625 
 10/28  19:00:00,,,,,,130714226.399692,120640208.353327,10074018.046365,0.0,43462414.0035 
 10/28  20:00:00,,,,,,119028694.698521,111024659.565791,8004035.13273,0.0,39862414.0035 
 10/28  21:00:00,,,,,,85783722.1139868,81919652.8085268,3864069.30546,0.0,29685976.938 
 10/28  22:00:00,,,,,,91522131.91029,86692045.278465,4830086.631825,0.0,29685976.938 
 10/28  23:00:00,,,,,,46134823.5931908,46134823.5931908,0.0,0.0,6120000. 
 10/28  24:00:00,,,,,,56597322.2269363,56597322.2269363,0.0,0.0,4230144. 
 10/29  01:00:00,,,,,,59778015.5030602,59778015.5030602,0.0,0.0,4230144. 
 10/29  02:00:00,,,,,,60078753.1932291,60078753.1932291,0.0,0.0,4230144. 
 10/29  03:00:00,,,,,,59448141.7016302,59448141.7016302,0.0,0.0,4230144. 
 10/29  04:00:00,,,,,,59624682.7230612,59624682.7230612,0.0,0.0,4230144. 
 10/29  05:00:00,,,,,,60009692.9385534,60009692.9385534,0.0,0.0,4230144. 
 10/29  06:00:00,,,,,,60983604.4945539,60983604.4945539,0.0,0.0,4230144. 
 10/29  07:00:00,,,,,,143599055.194721,135595020.061991,8004035.13273,0.0,40942414.0035 
 10/29  08:00:00,,,,,,171764818.396599,160586834.762964,11177983.633635,0.0,56557620. 
 10/29  09:00:00,,,,,,144470467.666892,138398467.186892,6072000.48,0.0,46837620. 
 10/29  10:00:00,,,,,,110897245.258413,108965210.605683,1932034.65273,0.0,35581182.9345 
 10/29  11:00:00,,,,,,111418296.987922,109486262.335192,1932034.65273,0.0,35581182.9345 
 10/29  12:00:00,,,,,,135860867.937443,128822850.131078,7038017.806365,0.0,49357620. 
 10/29  13:00:00,,,,,,133158801.231554,121014800.271554,12144000.96,0.0,60157620. 
 10/29  14:00:00,,,,,,118996175.444997,111958157.638632,7038017.806365,0.0,46837620. 
 10/29  15:00:00,,,,,,94372763.3115099,92440728.6587799,1932034.65273,0.0,35581182.9345 
 10/29  16:00:00,,,,,,96415342.3355347,94483307.6828047,1932034.65273,0.0,35581182.9345 
 10/29  17:00:00,,,,,,115569660.583375,108531642.77701,7038017.806365,0.0,49357620. 
 10/29  18:00:00,,,,,,141904984.531466,127691000.657831,14213983.873635,0.0,60157620. 
 10/29  19:00:00,,,,,,111453884.707741,101379866.661376,10074018.046365,0.0,43462414.0035 
 10/29  20:00:00,,,,,,99687141.1756637,91683106.0429337,8004035.13273,0.0,39862414.0035 
 10/29  21:00:00,,,,,,71263544.2837819,67399474.9783219,3864069.30546,0.0,29685976.938 
 10/29  22:00:00,,,,,,74850816.8859799,70020730.2541549,4830086.631825,0.0,29685976.938 
 10/29  23:00:00,,,,,,28503048.9339158,28503048.9339158,0.0,0.0,6120000. 
 10/29  24:00:00,,,,,,37050102.5538047,37050102.5538047,0.0,0.0,4230144. 
 10/30  01:00:00,,,,,,40504250.6810703,40504250.6810703,0.0,0.0,4230144. 
 10/30  02:00:00,,,,,,44820215.9335004,44820215.9335004,0.0,0.0,4230144. 
 10/30  03:00:00,,,,,,49387444.0518565,49387444.0518565,0.0,0.0,4230144. 
 10/30  04:00:00,,,,,,52747763.9653311,52747763.9653311,0.0,0.0,4230144. 
 10/30  05:00:00,,,,,,56111118.824234,56111118.824234,0.0,0.0,4230144. 
 10/30  06:00:00,,,,,,59123875.5249718,59123875.5249718,0.0,0.0,4230144. 
 10/30  07:00:00,,,,,,145097464.088897,137093428.956167,8004035.13273,0.0,40942414.0035 
 10/30  08:00:00,,,,,,169575418.289842,158397434.656207,11177983.633635,0.0,56557620. 
 10/30  09:00:00,,,,,,135320724.526263,129248724.046263,6072000.48,0.0,46837620. 
 10/30  10:00:00,,,,,,91107700.9902037,89175666.3374737,1932034.65273,0.0,35581182.9345 
 10/30  11:00:00,,,,,,92733576.8956228,90801542.2428928,1932034.65273,0.0,35581182.9345 
 10/30  12:00:00,,,,,,117760766.568163,110722748.761798,7038017.806365,0.0,49357620. 
 10/30  13:00:00,,,,,,112312217.138024,100168216.178024,12144000.96,0.0,60157620. 
 10/30  14:00:00,,,,,,102615757.17979,95577739.3734247,7038017.806365,0.0,46837620. 
 10/30  15:00:00,,,,,,82132200.8002453,80200166.1475153,1932034.65273,0.0,35581182.9345 
 10/30  16:00:00,,,,,,81506311.786304,79574277.133574,1932034.65273,0.0,35581182.9345 
 10/30  17:00:00,,,,,,99126800.3734361,92088782.5670711,7038017.806365,0.0,49357620. 
 10/30  18:00:00,,,,,,123490382.391368,109276398.517733,14213983.873635,0.0,60157620. 
 10/30  19:00:00,,,,,,100344697.300676,90270679.2543113,10074018.046365,0.0,43462414.0035 
 10/30  20:00:00,,,,,,93704945.8235727,85700910.6908427,8004035.13273,0.0,39862414.0035 
 10/30  21:00:00,,,,,,67286091.4210828,63422022.1156227,3864069.30546,0.0,29685976.938 
 10/30  22:00:00,,,,,,69215149.7453424,69215149.7453424,0.0,0.0,29685976.938 
 10/30  23:00:00,,,,,,31253155.2566085,31253155.2566085,0.0,0.0,6120000. 
 10/30  24:00:00,,,,,,42797293.1603028,42797293.1603028,0.0,0.0,4230144. 
 10/31  01:00:00,,,,,,48568952.1674788,48568952.1674788,0.0,0.0,4230144. 
 10/31  02:00:00,,,,,,52910161.3829638,52910161.3829638,0.0,0.0,4230144. 
 10/31  03:00:00,,,,,,56652765.3364731,56652765.3364731,0.0,0.0,4230144. 
 10/31  04:00:00,,,,,,59619925.3169283,59619925.3169283,0.0,0.0,4230144. 
 10/31  05:00:00,,,,,,62187597.7966079,62187597.7966079,0.0,0.0,4230144. 
 10/31  06:00:00,,,,,,64785808.9288514,64785808.9288514,0.0,0.0,4230144. 
 10/31  07:00:00,,,,,,147888473.111505,143748507.284235,4139965.82727,0.0,40942414.0035 
 10/31  08:00:00,,,,,,179833438.583812,168655454.950177,11177983.633635,0.0,56557620. 
 10/31  09:00:00,,,,,,144065744.575134,137993744.095134,6072000.48,0.0,46837620. 
 10/31  10:00:00,,,,,,101110188.088101,99178153.4353706,1932034.65273,0.0,35581182.9345 
 10/31  11:00:00,,,,,,93370639.5446663,91438604.8919363,1932034.65273,0.0,35581182.9345 
 10/31  12:00:00,,,,,,107489241.517188,100451223.710824,7038017.806365,0.0,49357620. 
 10/31  13:00:00,,,,,,100946789.041081,88802788.0810808,12144000.96,0.0,60157620. 
 10/31  14:00:00,,,,,,93849075.241962,86811057.4355969,7038017.806365,0.0,46837620. 
 10/31  15:00:00,,,,,,79744720.6351151,77812685.9823851,1932034.65273,0.0,35581182.9345 
 10/31  16:00:00,,,,,,86411187.3045315,84479152.6518015,1932034.65273,0.0,35581182.9345 
 10/31  17:00:00,,,,,,109055525.639193,102017507.832828,7038017.806365,0.0,49357620. 
 10/31  18:00:00,,,,,,136195670.313867,121981686.440232,14213983.873635,0.0,60157620. 
 10/31  19:00:00,,,,,,108326584.635748,98252566.5893827,10074018.046365,0.0,43462414.0035 
 10/31  20:00:00,,,,,,99523851.7035769,91519816.5708469,8004035.13273,0.0,39862414.0035 
 10/31  21:00:00,,,,,,70565670.039139,66701600.733679,3864069.30546,0.0,29685976.938 
 10/31  22:00:00,,,,,,77026058.3510141,72195971.7191891,4830086.631825,0.0,29685976.938 
 10/31  23:00:00,,,,,,34116325.5145846,34116325.5145846,0.0,0.0,6120000. 
 10/31  24:00:00,,,,,,45327477.7136684,45327477.7136684,0.0,0.0,4230144. 
 11/01  01:00:00,,,,,,51647274.3760607,51647274.3760607,0.0,0.0,5130144. 
