Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 12/03  01:00:00,,,,,,43786961.7794311,43786961.7794311,0.0,0.0,3329856. 
 12/03  02:00:00,,,,,,45828974.0329246,45828974.0329246,0.0,0.0,3329856. 
 12/03  03:00:00,,,,,,46402336.4917567,46402336.4917567,0.0,0.0,3329856. 
 12/03  04:00:00,,,,,,46992279.2404036,46992279.2404036,0.0,0.0,3329856. 
 12/03  05:00:00,,,,,,47545414.4981671,47545414.4981671,0.0,0.0,3329856. 
 12/03  06:00:00,,,,,,47995468.0062734,47995468.0062734,0.0,0.0,3329856. 
 12/03  07:00:00,,,,,,117418817.49218,114313748.24672,3105069.24546,0.0,30706898.48775 
 12/03  08:00:00,,,,,,142695765.910773,134312230.748043,8383535.16273,0.0,42418215. 
 12/03  09:00:00,,,,,,122239124.936357,117685124.576357,4554000.36,0.0,35128071. 
 12/03  10:00:00,,,,,,93642394.6962698,92193387.6817238,1449007.014546,0.0,26685511.21575 
 12/03  11:00:00,,,,,,94909463.7811564,93460456.7666104,1449007.014546,0.0,26685511.21575 
 12/03  12:00:00,,,,,,117618926.117775,112340460.200505,5278465.91727,0.0,37018215. 
 12/03  13:00:00,,,,,,115561318.485354,106453317.765354,9108000.72,0.0,45118215. 
 12/03  14:00:00,,,,,,100025351.278198,94746885.3609275,5278465.91727,0.0,35128071. 
 12/03  15:00:00,,,,,,75940629.3489471,74491622.3344011,1449007.014546,0.0,26685511.21575 
 12/03  16:00:00,,,,,,77192189.5702218,75743182.5556758,1449007.014546,0.0,26685511.21575 
 12/03  17:00:00,,,,,,94056320.6256383,88777854.7083683,5278465.91727,0.0,37018215. 
 12/03  18:00:00,,,,,,113093900.691191,102433365.348461,10660535.34273,0.0,45118215. 
 12/03  19:00:00,,,,,,86042522.0684404,78487055.9711704,7555466.09727,0.0,32597042.48775 
 12/03  20:00:00,,,,,,77389691.2229537,71386759.7484137,6002931.47454,0.0,29897042.48775 
 12/03  21:00:00,,,,,,52398542.1923124,49500490.2132174,2898051.979095,0.0,22264338.7035 
 12/03  22:00:00,,,,,,52579481.2360206,52579481.2360206,0.0,0.0,22264338.7035 
 12/03  23:00:00,,,,,,16314167.9837895,16314167.9837895,0.0,0.0,4589856. 
 12/03  24:00:00,,,,,,24379211.2625441,24379211.2625441,0.0,0.0,3329856. 
 12/04  01:00:00,,,,,,28604865.5129653,28604865.5129653,0.0,0.0,3329856. 
 12/04  02:00:00,,,,,,33233495.0729126,33233495.0729126,0.0,0.0,3329856. 
 12/04  03:00:00,,,,,,37559505.9975843,37559505.9975843,0.0,0.0,3329856. 
 12/04  04:00:00,,,,,,41017992.9689695,41017992.9689695,0.0,0.0,3329856. 
 12/04  05:00:00,,,,,,43914542.6972667,43914542.6972667,0.0,0.0,3329856. 
 12/04  06:00:00,,,,,,46696419.2915858,46696419.2915858,0.0,0.0,3329856. 
 12/04  07:00:00,,,,,,120564040.884656,114561109.410116,6002931.47454,0.0,30706898.48775 
 12/04  08:00:00,,,,,,146003539.660769,137620004.498039,8383535.16273,0.0,42418215. 
 12/04  09:00:00,,,,,,121318735.196528,116764734.836528,4554000.36,0.0,35128071. 
 12/04  10:00:00,,,,,,75880436.8634195,74431429.8488735,1449007.014546,0.0,26685511.21575 
 12/04  11:00:00,,,,,,59666629.6909662,58217622.6764202,1449007.014546,0.0,26685511.21575 
 12/04  12:00:00,,,,,,63841694.9533716,58563229.0361016,5278465.91727,0.0,37018215. 
 12/04  13:00:00,,,,,,52310789.5323726,43202788.8123726,9108000.72,0.0,45118215. 
 12/04  14:00:00,,,,,,36827936.2210331,31549470.3037631,5278465.91727,0.0,35128071. 
 12/04  15:00:00,,,,,,18097824.5702019,16648817.5556559,1449007.014546,0.0,26685511.21575 
 12/04  16:00:00,,,,,,24040657.660318,22591650.645772,1449007.014546,0.0,26685511.21575 
 12/04  17:00:00,,,,,,51281759.0063515,46003293.0890815,5278465.91727,0.0,37018215. 
 12/04  18:00:00,,,,,,74678082.5946618,64017547.2519318,10660535.34273,0.0,45118215. 
 12/04  19:00:00,,,,,,54338499.4854315,46783033.3881616,7555466.09727,0.0,32597042.48775 
 12/04  20:00:00,,,,,,51589110.2857281,45586178.8111881,6002931.47454,0.0,29897042.48775 
 12/04  21:00:00,,,,,,28001548.5669632,25103496.5878682,2898051.979095,0.0,22264338.7035 
 12/04  22:00:00,,,,,,31373986.8669674,31373986.8669674,0.0,0.0,22264338.7035 
 12/04  23:00:00,,,,,,1476342.92387499,1476342.92387499,0.0,0.0,4589856. 
 12/04  24:00:00,,,,,,4437175.27006212,4437175.27006212,0.0,0.0,3329856. 
 12/05  01:00:00,,,,,,8542552.43248457,8542552.43248457,0.0,0.0,3329856. 
 12/05  02:00:00,,,,,,15226738.4003837,15226738.4003837,0.0,0.0,3329856. 
 12/05  03:00:00,,,,,,22267826.8961691,22267826.8961691,0.0,0.0,3329856. 
 12/05  04:00:00,,,,,,28027584.4400879,28027584.4400879,0.0,0.0,3329856. 
 12/05  05:00:00,,,,,,32817228.3153107,32817228.3153107,0.0,0.0,3329856. 
 12/05  06:00:00,,,,,,37255677.4718177,37255677.4718177,0.0,0.0,3329856. 
 12/05  07:00:00,,,,,,109285918.869645,106180849.624185,3105069.24546,0.0,30706898.48775 
 12/05  08:00:00,,,,,,138902343.072402,130518807.909672,8383535.16273,0.0,42418215. 
 12/05  09:00:00,,,,,,119955271.409867,115401271.049867,4554000.36,0.0,35128071. 
 12/05  10:00:00,,,,,,93479146.3406642,92030139.3261182,1449007.014546,0.0,26685511.21575 
 12/05  11:00:00,,,,,,98955319.8381622,97506312.8236162,1449007.014546,0.0,26685511.21575 
 12/05  12:00:00,,,,,,128445699.711556,123167233.794286,5278465.91727,0.0,37018215. 
 12/05  13:00:00,,,,,,129404340.413491,120296339.693491,9108000.72,0.0,45118215. 
 12/05  14:00:00,,,,,,95572181.1568683,90293715.2395983,5278465.91727,0.0,35128071. 
 12/05  15:00:00,,,,,,61797074.5927281,60348067.5781821,1449007.014546,0.0,26685511.21575 
 12/05  16:00:00,,,,,,61350062.204478,59901055.189932,1449007.014546,0.0,26685511.21575 
 12/05  17:00:00,,,,,,86265366.6433973,80986900.7261274,5278465.91727,0.0,37018215. 
 12/05  18:00:00,,,,,,112349935.750276,101689400.407546,10660535.34273,0.0,45118215. 
 12/05  19:00:00,,,,,,85324787.4346123,77769321.3373423,7555466.09727,0.0,32597042.48775 
 12/05  20:00:00,,,,,,77130147.2833569,71127215.8088169,6002931.47454,0.0,29897042.48775 
 12/05  21:00:00,,,,,,50655469.838452,47757417.859357,2898051.979095,0.0,22264338.7035 
 12/05  22:00:00,,,,,,56171656.2766239,52549138.7402589,3622517.536365,0.0,22264338.7035 
 12/05  23:00:00,,,,,,13612134.0514098,13612134.0514098,0.0,0.0,4589856. 
 12/05  24:00:00,,,,,,22847622.9141851,22847622.9141851,0.0,0.0,3329856. 
 12/06  01:00:00,,,,,,28627619.4182033,28627619.4182033,0.0,0.0,3329856. 
 12/06  02:00:00,,,,,,33591688.6526817,33591688.6526817,0.0,0.0,3329856. 
 12/06  03:00:00,,,,,,38018523.5991577,38018523.5991577,0.0,0.0,3329856. 
 12/06  04:00:00,,,,,,41643680.7715876,41643680.7715876,0.0,0.0,3329856. 
 12/06  05:00:00,,,,,,44853915.8649075,44853915.8649075,0.0,0.0,3329856. 
 12/06  06:00:00,,,,,,47866751.2956784,47866751.2956784,0.0,0.0,3329856. 
 12/06  07:00:00,,,,,,122961426.860542,116958495.386002,6002931.47454,0.0,30706898.48775 
 12/06  08:00:00,,,,,,148848237.765593,140464702.602863,8383535.16273,0.0,42418215. 
 12/06  09:00:00,,,,,,129148508.727456,124594508.367456,4554000.36,0.0,35128071. 
 12/06  10:00:00,,,,,,100836854.915711,99387847.9011649,1449007.014546,0.0,26685511.21575 
 12/06  11:00:00,,,,,,103381999.012079,101932991.997533,1449007.014546,0.0,26685511.21575 
 12/06  12:00:00,,,,,,131033724.6252,125755258.70793,5278465.91727,0.0,37018215. 
 12/06  13:00:00,,,,,,131669909.880213,122561909.160213,9108000.72,0.0,45118215. 
 12/06  14:00:00,,,,,,112939510.813103,107661044.895833,5278465.91727,0.0,35128071. 
 12/06  15:00:00,,,,,,87443537.4299553,85994530.4154093,1449007.014546,0.0,26685511.21575 
 12/06  16:00:00,,,,,,89806370.211468,88357363.196922,1449007.014546,0.0,26685511.21575 
 12/06  17:00:00,,,,,,109083100.399513,103804634.482243,5278465.91727,0.0,37018215. 
 12/06  18:00:00,,,,,,135573755.668168,124913220.325438,10660535.34273,0.0,45118215. 
 12/06  19:00:00,,,,,,102791980.68272,95236514.5854498,7555466.09727,0.0,32597042.48775 
 12/06  20:00:00,,,,,,93180651.1510177,87177719.6764777,6002931.47454,0.0,29897042.48775 
 12/06  21:00:00,,,,,,65487324.7172576,62589272.7381626,2898051.979095,0.0,22264338.7035 
 12/06  22:00:00,,,,,,66401495.355362,66401495.355362,0.0,0.0,22264338.7035 
 12/06  23:00:00,,,,,,28829096.6320862,28829096.6320862,0.0,0.0,4589856. 
 12/06  24:00:00,,,,,,38058646.5302911,38058646.5302911,0.0,0.0,3329856. 
 12/07  01:00:00,,,,,,41867006.5267694,41867006.5267694,0.0,0.0,3329856. 
 12/07  02:00:00,,,,,,45200321.7322536,45200321.7322536,0.0,0.0,3329856. 
 12/07  03:00:00,,,,,,48252644.8431773,48252644.8431773,0.0,0.0,3329856. 
 12/07  04:00:00,,,,,,50880525.1788695,50880525.1788695,0.0,0.0,3329856. 
 12/07  05:00:00,,,,,,53397065.869885,53397065.869885,0.0,0.0,3329856. 
 12/07  06:00:00,,,,,,55561343.5598269,55561343.5598269,0.0,0.0,3329856. 
 12/07  07:00:00,,,,,,130959039.502347,124956108.027807,6002931.47454,0.0,30706898.48775 
 12/07  08:00:00,,,,,,157948756.58166,149565221.41893,8383535.16273,0.0,42418215. 
 12/07  09:00:00,,,,,,136607246.446397,132053246.086397,4554000.36,0.0,35128071. 
 12/07  10:00:00,,,,,,104827600.604878,103378593.590332,1449007.014546,0.0,26685511.21575 
 12/07  11:00:00,,,,,,104185402.265757,102736395.251211,1449007.014546,0.0,26685511.21575 
 12/07  12:00:00,,,,,,126914494.463476,121636028.546206,5278465.91727,0.0,37018215. 
 12/07  13:00:00,,,,,,125910637.486071,116802636.766071,9108000.72,0.0,45118215. 
 12/07  14:00:00,,,,,,108766552.553406,103488086.636136,5278465.91727,0.0,35128071. 
 12/07  15:00:00,,,,,,84645478.3690654,83196471.3545194,1449007.014546,0.0,26685511.21575 
 12/07  16:00:00,,,,,,88036538.8423789,86587531.8278329,1449007.014546,0.0,26685511.21575 
 12/07  17:00:00,,,,,,107987757.639125,102709291.721855,5278465.91727,0.0,37018215. 
 12/07  18:00:00,,,,,,133230973.848945,122570438.506215,10660535.34273,0.0,45118215. 
 12/07  19:00:00,,,,,,100259363.07202,92703896.97475,7555466.09727,0.0,32597042.48775 
 12/07  20:00:00,,,,,,90236562.235971,84233630.761431,6002931.47454,0.0,29897042.48775 
 12/07  21:00:00,,,,,,62650110.6981735,59752058.7190785,2898051.979095,0.0,22264338.7035 
 12/07  22:00:00,,,,,,62790885.2456165,62790885.2456165,0.0,0.0,22264338.7035 
 12/07  23:00:00,,,,,,25203115.4042973,25203115.4042973,0.0,0.0,4589856. 
 12/07  24:00:00,,,,,,33752213.2925981,33752213.2925981,0.0,0.0,3329856. 
 12/08  01:00:00,,,,,,37035690.44605,37035690.44605,0.0,0.0,3329856. 
 12/08  02:00:00,,,,,,39433423.8427171,39433423.8427171,0.0,0.0,3329856. 
 12/08  03:00:00,,,,,,41482203.9901211,41482203.9901211,0.0,0.0,3329856. 
 12/08  04:00:00,,,,,,43571948.7696783,43571948.7696783,0.0,0.0,3329856. 
 12/08  05:00:00,,,,,,45358766.128954,45358766.128954,0.0,0.0,3329856. 
 12/08  06:00:00,,,,,,46999950.0702619,46999950.0702619,0.0,0.0,3329856. 
 12/08  07:00:00,,,,,,119193317.494634,113190386.020094,6002931.47454,0.0,30706898.48775 
 12/08  08:00:00,,,,,,143339157.041966,134955621.879236,8383535.16273,0.0,40993362.36225 
 12/08  09:00:00,,,,,,125677158.179947,121123157.819947,4554000.36,0.0,33703218.36225 
 12/08  10:00:00,,,,,,97973746.5380054,96524739.5234594,1449007.014546,0.0,25260658.578 
 12/08  11:00:00,,,,,,100465644.694723,99016637.6801769,1449007.014546,0.0,25260658.578 
 12/08  12:00:00,,,,,,127328194.966513,122049729.049243,5278465.91727,0.0,35593362.36225 
 12/08  13:00:00,,,,,,131552191.449797,122444190.729797,9108000.72,0.0,43693362.36225 
 12/08  14:00:00,,,,,,115065321.470293,109786855.553023,5278465.91727,0.0,33703218.36225 
 12/08  15:00:00,,,,,,89849785.3220616,88400778.3075156,1449007.014546,0.0,25260658.578 
 12/08  16:00:00,,,,,,90731444.982823,89282437.968277,1449007.014546,0.0,25260658.578 
 12/08  17:00:00,,,,,,108516791.66606,103238325.74879,5278465.91727,0.0,35593362.36225 
 12/08  18:00:00,,,,,,132364616.558268,121704081.215538,10660535.34273,0.0,43693362.36225 
 12/08  19:00:00,,,,,,100360032.980793,92804566.8835231,7555466.09727,0.0,32597042.48775 
 12/08  20:00:00,,,,,,90415550.1466856,84412618.6721456,6002931.47454,0.0,29897042.48775 
 12/08  21:00:00,,,,,,63151394.2296424,60253342.2505474,2898051.979095,0.0,22264338.7035 
 12/08  22:00:00,,,,,,66936865.7689346,63314348.2325696,3622517.536365,0.0,22264338.7035 
 12/08  23:00:00,,,,,,25435227.6080092,25435227.6080092,0.0,0.0,4589856. 
 12/08  24:00:00,,,,,,34179448.0769581,34179448.0769581,0.0,0.0,3329856. 
 12/09  01:00:00,,,,,,38804535.4685651,38804535.4685651,0.0,0.0,3329856. 
 12/09  02:00:00,,,,,,44112117.8473041,44112117.8473041,0.0,0.0,3329856. 
 12/09  03:00:00,,,,,,49110461.1034656,49110461.1034656,0.0,0.0,3329856. 
 12/09  04:00:00,,,,,,53176712.8618966,53176712.8618966,0.0,0.0,3329856. 
 12/09  05:00:00,,,,,,56598888.5532244,56598888.5532244,0.0,0.0,3329856. 
 12/09  06:00:00,,,,,,59583528.4593757,59583528.4593757,0.0,0.0,3329856. 
 12/09  07:00:00,,,,,,138440923.289287,132437991.814747,6002931.47454,0.0,30706898.48775 
 12/09  08:00:00,,,,,,168162483.676527,159778948.513797,8383535.16273,0.0,40993362.36225 
 12/09  09:00:00,,,,,,143799095.641806,139245095.281806,4554000.36,0.0,33703218.36225 
 12/09  10:00:00,,,,,,100069572.743107,98620565.7285612,1449007.014546,0.0,25260658.578 
 12/09  11:00:00,,,,,,89235654.4881396,87786647.4735936,1449007.014546,0.0,25260658.578 
 12/09  12:00:00,,,,,,109120475.324475,103842009.407205,5278465.91727,0.0,35593362.36225 
 12/09  13:00:00,,,,,,102903257.207695,93795256.487695,9108000.72,0.0,43693362.36225 
 12/09  14:00:00,,,,,,79324784.131415,74046318.2141449,5278465.91727,0.0,33703218.36225 
 12/09  15:00:00,,,,,,51485556.2082619,50036549.1937159,1449007.014546,0.0,25260658.578 
 12/09  16:00:00,,,,,,57244105.2699945,55795098.2554486,1449007.014546,0.0,25260658.578 
 12/09  17:00:00,,,,,,85181338.6341245,79902872.7168545,5278465.91727,0.0,35593362.36225 
 12/09  18:00:00,,,,,,114116510.440386,103455975.097656,10660535.34273,0.0,43693362.36225 
 12/09  19:00:00,,,,,,86860621.6336943,79305155.5364243,7555466.09727,0.0,32597042.48775 
 12/09  20:00:00,,,,,,78753799.0835066,72750867.6089666,6002931.47454,0.0,29897042.48775 
 12/09  21:00:00,,,,,,51551993.5087702,48653941.5296752,2898051.979095,0.0,22264338.7035 
 12/09  22:00:00,,,,,,57986534.0967856,54364016.5604206,3622517.536365,0.0,22264338.7035 
 12/09  23:00:00,,,,,,14039531.4505233,14039531.4505233,0.0,0.0,4589856. 
 12/09  24:00:00,,,,,,24175301.7031626,24175301.7031626,0.0,0.0,3329856. 
 12/10  01:00:00,,,,,,30534543.2042097,30534543.2042097,0.0,0.0,3329856. 
 12/10  02:00:00,,,,,,35498086.3323377,35498086.3323377,0.0,0.0,3329856. 
 12/10  03:00:00,,,,,,39672426.642785,39672426.642785,0.0,0.0,3329856. 
 12/10  04:00:00,,,,,,43365774.0346178,43365774.0346178,0.0,0.0,3329856. 
 12/10  05:00:00,,,,,,46467212.514762,46467212.514762,0.0,0.0,3329856. 
 12/10  06:00:00,,,,,,49335138.0066918,49335138.0066918,0.0,0.0,3329856. 
 12/10  07:00:00,,,,,,125466760.988856,119463829.514316,6002931.47454,0.0,30706898.48775 
 12/10  08:00:00,,,,,,151482950.976916,143099415.814186,8383535.16273,0.0,42418215. 
 12/10  09:00:00,,,,,,127921984.698503,123367984.338503,4554000.36,0.0,35128071. 
 12/10  10:00:00,,,,,,86713068.4856906,85264061.4711446,1449007.014546,0.0,26685511.21575 
 12/10  11:00:00,,,,,,78268692.4131005,76819685.3985544,1449007.014546,0.0,26685511.21575 
 12/10  12:00:00,,,,,,89945254.880285,84666788.963015,5278465.91727,0.0,37018215. 
 12/10  13:00:00,,,,,,79373617.3266476,70265616.6066476,9108000.72,0.0,45118215. 
 12/10  14:00:00,,,,,,61345937.4887416,56067471.5714716,5278465.91727,0.0,35128071. 
 12/10  15:00:00,,,,,,39811131.1940821,38362124.179536,1449007.014546,0.0,26685511.21575 
 12/10  16:00:00,,,,,,46262413.4986983,44813406.4841523,1449007.014546,0.0,26685511.21575 
 12/10  17:00:00,,,,,,70369733.4410219,65091267.5237519,5278465.91727,0.0,37018215. 
 12/10  18:00:00,,,,,,93850173.1566062,83189637.8138762,10660535.34273,0.0,45118215. 
 12/10  19:00:00,,,,,,70782278.9524572,63226812.8551872,7555466.09727,0.0,32597042.48775 
 12/10  20:00:00,,,,,,65757941.4861886,59755010.0116486,6002931.47454,0.0,29897042.48775 
 12/10  21:00:00,,,,,,40326493.9144498,37428441.9353548,2898051.979095,0.0,22264338.7035 
 12/10  22:00:00,,,,,,42698468.8441487,42698468.8441487,0.0,0.0,22264338.7035 
 12/10  23:00:00,,,,,,5288508.70434684,5288508.70434684,0.0,0.0,4589856. 
 12/10  24:00:00,,,,,,12694810.8493373,12694810.8493373,0.0,0.0,3329856. 
 12/11  01:00:00,,,,,,20167537.2399836,20167537.2399836,0.0,0.0,3329856. 
 12/11  02:00:00,,,,,,27416405.2306099,27416405.2306099,0.0,0.0,3329856. 
 12/11  03:00:00,,,,,,34264963.7512493,34264963.7512493,0.0,0.0,3329856. 
 12/11  04:00:00,,,,,,39791762.8406187,39791762.8406187,0.0,0.0,3329856. 
 12/11  05:00:00,,,,,,44530652.9083715,44530652.9083715,0.0,0.0,3329856. 
 12/11  06:00:00,,,,,,49037428.6095674,49037428.6095674,0.0,0.0,3329856. 
 12/11  07:00:00,,,,,,123571273.090529,120466203.845069,3105069.24546,0.0,30706898.48775 
 12/11  08:00:00,,,,,,155701912.172467,147318377.009737,8383535.16273,0.0,42418215. 
 12/11  09:00:00,,,,,,135135636.239014,130581635.879014,4554000.36,0.0,35128071. 
 12/11  10:00:00,,,,,,103868439.614511,102419432.599965,1449007.014546,0.0,26685511.21575 
 12/11  11:00:00,,,,,,106022346.795946,104573339.7814,1449007.014546,0.0,26685511.21575 
 12/11  12:00:00,,,,,,132773632.844554,127495166.927284,5278465.91727,0.0,37018215. 
 12/11  13:00:00,,,,,,132802923.753478,123694923.033478,9108000.72,0.0,45118215. 
 12/11  14:00:00,,,,,,115352438.767171,110073972.849901,5278465.91727,0.0,35128071. 
 12/11  15:00:00,,,,,,91853751.1940659,90404744.1795199,1449007.014546,0.0,26685511.21575 
 12/11  16:00:00,,,,,,96261922.4058475,94812915.3913015,1449007.014546,0.0,26685511.21575 
 12/11  17:00:00,,,,,,117654596.686998,112376130.769728,5278465.91727,0.0,37018215. 
 12/11  18:00:00,,,,,,147705692.342191,137045156.999461,10660535.34273,0.0,45118215. 
 12/11  19:00:00,,,,,,111071288.782115,103515822.684845,7555466.09727,0.0,32597042.48775 
 12/11  20:00:00,,,,,,99918831.6357338,93915900.1611938,6002931.47454,0.0,29897042.48775 
 12/11  21:00:00,,,,,,70428085.6782822,67530033.6991872,2898051.979095,0.0,22264338.7035 
 12/11  22:00:00,,,,,,71094079.6674368,71094079.6674368,0.0,0.0,22264338.7035 
 12/11  23:00:00,,,,,,32722995.124105,32722995.124105,0.0,0.0,4589856. 
 12/11  24:00:00,,,,,,41545740.0681878,41545740.0681878,0.0,0.0,3329856. 
 12/12  01:00:00,,,,,,44587728.8173282,44587728.8173282,0.0,0.0,3329856. 
 12/12  02:00:00,,,,,,46464975.1521842,46464975.1521842,0.0,0.0,3329856. 
 12/12  03:00:00,,,,,,47876993.8473629,47876993.8473629,0.0,0.0,3329856. 
 12/12  04:00:00,,,,,,49277123.1352849,49277123.1352849,0.0,0.0,3329856. 
 12/12  05:00:00,,,,,,50481112.3435395,50481112.3435395,0.0,0.0,3329856. 
 12/12  06:00:00,,,,,,51296223.987378,51296223.987378,0.0,0.0,3329856. 
 12/12  07:00:00,,,,,,124373847.68678,118370916.21224,6002931.47454,0.0,30706898.48775 
 12/12  08:00:00,,,,,,147669930.190042,139286395.027312,8383535.16273,0.0,42418215. 
 12/12  09:00:00,,,,,,127030709.494613,122476709.134613,4554000.36,0.0,35128071. 
 12/12  10:00:00,,,,,,98851753.1261557,97402746.1116098,1449007.014546,0.0,26685511.21575 
 12/12  11:00:00,,,,,,100929527.763131,99480520.7485849,1449007.014546,0.0,26685511.21575 
 12/12  12:00:00,,,,,,123447060.752531,118168594.835261,5278465.91727,0.0,37018215. 
 12/12  13:00:00,,,,,,119267024.72177,110159024.00177,9108000.72,0.0,45118215. 
 12/12  14:00:00,,,,,,99216162.5297915,93937696.6125215,5278465.91727,0.0,35128071. 
 12/12  15:00:00,,,,,,74134658.3145886,72685651.3000426,1449007.014546,0.0,26685511.21575 
 12/12  16:00:00,,,,,,75818668.0519778,74369661.0374319,1449007.014546,0.0,26685511.21575 
 12/12  17:00:00,,,,,,93657995.4888042,88379529.5715342,5278465.91727,0.0,37018215. 
 12/12  18:00:00,,,,,,114338662.062909,103678126.720179,10660535.34273,0.0,45118215. 
 12/12  19:00:00,,,,,,87299218.1113592,79743752.0140892,7555466.09727,0.0,32597042.48775 
 12/12  20:00:00,,,,,,78600151.5115977,72597220.0370577,6002931.47454,0.0,29897042.48775 
 12/12  21:00:00,,,,,,53360860.1072924,50462808.1281974,2898051.979095,0.0,22264338.7035 
 12/12  22:00:00,,,,,,53862695.9946285,53862695.9946285,0.0,0.0,22264338.7035 
 12/12  23:00:00,,,,,,17766038.2862948,17766038.2862948,0.0,0.0,4589856. 
 12/12  24:00:00,,,,,,26076320.2582036,26076320.2582036,0.0,0.0,3329856. 
 12/13  01:00:00,,,,,,30473259.1588642,30473259.1588642,0.0,0.0,3329856. 
 12/13  02:00:00,,,,,,35271033.928561,35271033.928561,0.0,0.0,3329856. 
 12/13  03:00:00,,,,,,40141511.8941401,40141511.8941401,0.0,0.0,3329856. 
 12/13  04:00:00,,,,,,44162132.0920499,44162132.0920499,0.0,0.0,3329856. 
 12/13  05:00:00,,,,,,47282571.4190451,47282571.4190451,0.0,0.0,3329856. 
 12/13  06:00:00,,,,,,50315993.7047268,50315993.7047268,0.0,0.0,3329856. 
 12/13  07:00:00,,,,,,125745052.732302,119742121.257762,6002931.47454,0.0,30706898.48775 
 12/13  08:00:00,,,,,,153206321.634987,144822786.472257,8383535.16273,0.0,42418215. 
 12/13  09:00:00,,,,,,129029740.068472,124475739.708472,4554000.36,0.0,35128071. 
 12/13  10:00:00,,,,,,89145036.073575,87696029.059029,1449007.014546,0.0,26685511.21575 
 12/13  11:00:00,,,,,,93389960.3653265,91940953.3507805,1449007.014546,0.0,26685511.21575 
 12/13  12:00:00,,,,,,125634363.247062,120355897.329792,5278465.91727,0.0,37018215. 
 12/13  13:00:00,,,,,,130849799.890635,121741799.170635,9108000.72,0.0,45118215. 
 12/13  14:00:00,,,,,,110087975.586102,104809509.668832,5278465.91727,0.0,35128071. 
 12/13  15:00:00,,,,,,76010280.0278173,74561273.0132713,1449007.014546,0.0,26685511.21575 
 12/13  16:00:00,,,,,,73667596.1541486,72218589.1396026,1449007.014546,0.0,26685511.21575 
 12/13  17:00:00,,,,,,96516772.8319529,91238306.9146829,5278465.91727,0.0,37018215. 
 12/13  18:00:00,,,,,,122443036.999967,111782501.657237,10660535.34273,0.0,45118215. 
 12/13  19:00:00,,,,,,92351695.0399542,84796228.9426842,7555466.09727,0.0,32597042.48775 
