Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 11/18  05:00:00,,,,,,1252400.49009996,1252400.49009996,0.0,0.0,5130144. 
 11/18  06:00:00,,,,,,1865166.64386712,1865166.64386712,0.0,0.0,5130144. 
 11/18  07:00:00,,,,,,79236341.1060651,69231392.0651601,10004949.040905,0.0,51178393.4895 
 11/18  08:00:00,,,,,,105695705.542517,91723273.4379773,13972432.10454,0.0,68321961.29025 
 11/18  09:00:00,,,,,,82523547.8926141,74933547.2926141,7590000.6,0.0,56172105.29025 
 11/18  10:00:00,,,,,,54435736.1430144,52020787.7021094,2414948.440905,0.0,42101326.97325 
 11/18  11:00:00,,,,,,60032923.170132,57617974.729227,2414948.440905,0.0,42101326.97325 
 11/18  12:00:00,,,,,,89244890.9493309,80447321.2538708,8797569.69546,0.0,59321961.29025 
 11/18  13:00:00,,,,,,94094293.0849666,78914291.8849666,15180001.2,0.0,72821961.29025 
 11/18  14:00:00,,,,,,75173812.0666143,66376242.3711543,8797569.69546,0.0,56172105.29025 
 11/18  15:00:00,,,,,,48715875.6531667,46300927.2122617,2414948.440905,0.0,42101326.97325 
 11/18  16:00:00,,,,,,51640202.206857,49225253.765952,2414948.440905,0.0,42101326.97325 
 11/18  17:00:00,,,,,,71152649.9222537,62355080.2267937,8797569.69546,0.0,59321961.29025 
 11/18  18:00:00,,,,,,99902914.4160758,82135482.0115358,17767432.40454,0.0,72821961.29025 
 11/18  19:00:00,,,,,,64235526.4698305,51642956.4743705,12592569.99546,0.0,54328249.4895 
 11/18  20:00:00,,,,,,53001631.1418429,42996682.1009379,10004949.040905,0.0,49828249.4895 
 11/18  21:00:00,,,,,,21233309.6079747,16403222.9761497,4830086.631825,0.0,37107615.1725 
 11/18  22:00:00,,,,,,25716434.2348482,19678968.2575782,6037465.97727,0.0,37107615.1725 
 11/18  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/18  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/19  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/19  02:00:00,,,,,,3272.28572243715,3272.28572243715,0.0,0.0,5130144. 
 11/19  03:00:00,,,,,,362123.491245719,362123.491245719,0.0,0.0,5130144. 
 11/19  04:00:00,,,,,,821405.824977914,821405.824977914,0.0,0.0,5130144. 
 11/19  05:00:00,,,,,,1247021.6721147,1247021.6721147,0.0,0.0,5130144. 
 11/19  06:00:00,,,,,,1610973.50578328,1610973.50578328,0.0,0.0,5130144. 
 11/19  07:00:00,,,,,,66845660.45754,61670608.298445,5175052.159095,0.0,51178393.4895 
 11/19  08:00:00,,,,,,93173858.0254166,79201425.9208766,13972432.10454,0.0,70697025. 
 11/19  09:00:00,,,,,,72873610.7123566,65283610.1123566,7590000.6,0.0,58547169. 
 11/19  10:00:00,,,,,,46340678.830782,43925730.389877,2414948.440905,0.0,44476390.683 
 11/19  11:00:00,,,,,,47178402.4168498,44763453.9759448,2414948.440905,0.0,44476390.683 
 11/19  12:00:00,,,,,,54506039.3592708,45708469.6638108,8797569.69546,0.0,61697025. 
 11/19  13:00:00,,,,,,47125731.7334625,31945730.5334625,15180001.2,0.0,75197025. 
 11/19  14:00:00,,,,,,35527251.0437575,26729681.3482975,8797569.69546,0.0,58547169. 
 11/19  15:00:00,,,,,,3575694.91434536,1160746.47344036,2414948.440905,0.0,44476390.683 
 11/19  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/19  17:00:00,,,,,,14953542.7396522,6155973.04419215,8797569.69546,0.0,61697025. 
 11/19  18:00:00,,,,,,33973529.6863059,16206097.2817659,17767432.40454,0.0,75197025. 
 11/19  19:00:00,,,,,,16227254.9736593,3634684.9781993,12592569.99546,0.0,54328249.4895 
 11/19  20:00:00,,,,,,13557288.8552612,3552339.81435616,10004949.040905,0.0,49828249.4895 
 11/19  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/19  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 11/19  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/19  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/20  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/20  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/20  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/20  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/20  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/20  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/20  07:00:00,,,,,,67511553.6351896,57506604.5942846,10004949.040905,0.0,51178393.4895 
 11/20  08:00:00,,,,,,96220293.3699189,82247861.2653789,13972432.10454,0.0,70697025. 
 11/20  09:00:00,,,,,,67563193.6874002,59973193.0874002,7590000.6,0.0,58547169. 
 11/20  10:00:00,,,,,,29256505.9757635,26841557.5348585,2414948.440905,0.0,44476390.683 
 11/20  11:00:00,,,,,,19992400.7452147,17577452.3043097,2414948.440905,0.0,44476390.683 
 11/20  12:00:00,,,,,,30123744.8782133,21326175.1827533,8797569.69546,0.0,61697025. 
 11/20  13:00:00,,,,,,18513933.7459511,3333932.54595111,15180001.2,0.0,75197025. 
 11/20  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 11/20  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/20  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/20  17:00:00,,,,,,8832629.06032363,35059.3648636313,8797569.69546,0.0,61697025. 
 11/20  18:00:00,,,,,,27743657.3712196,9976224.9666796,17767432.40454,0.0,75197025. 
 11/20  19:00:00,,,,,,12790580.6781204,198010.682660358,12592569.99546,0.0,54328249.4895 
 11/20  20:00:00,,,,,,10381844.5302596,376895.489354566,10004949.040905,0.0,49828249.4895 
 11/20  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/20  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 11/20  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/20  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/21  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/21  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/21  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/21  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/21  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/21  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/21  07:00:00,,,,,,56069255.6639121,50894203.5048171,5175052.159095,0.0,51178393.4895 
 11/21  08:00:00,,,,,,95440202.597231,81467770.492691,13972432.10454,0.0,70697025. 
 11/21  09:00:00,,,,,,69415255.8472837,61825255.2472837,7590000.6,0.0,58547169. 
 11/21  10:00:00,,,,,,34467611.7145525,32052663.2736475,2414948.440905,0.0,44476390.683 
 11/21  11:00:00,,,,,,32283303.383416,29868354.942511,2414948.440905,0.0,44476390.683 
 11/21  12:00:00,,,,,,52284470.4922235,43486900.7967635,8797569.69546,0.0,61697025. 
 11/21  13:00:00,,,,,,45157526.1135843,29977524.9135843,15180001.2,0.0,75197025. 
 11/21  14:00:00,,,,,,25578624.2103731,16781054.5149131,8797569.69546,0.0,58547169. 
 11/21  15:00:00,,,,,,2424416.46206209,9468.0211570897,2414948.440905,0.0,44476390.683 
 11/21  16:00:00,,,,,,4218615.70054262,1803667.25963762,2414948.440905,0.0,44476390.683 
 11/21  17:00:00,,,,,,29810650.2402795,21013080.5448195,8797569.69546,0.0,61697025. 
 11/21  18:00:00,,,,,,58395332.001457,40627899.596917,17767432.40454,0.0,75197025. 
 11/21  19:00:00,,,,,,28168975.8180048,15576405.8225448,12592569.99546,0.0,54328249.4895 
 11/21  20:00:00,,,,,,21540747.9672402,11535798.9263352,10004949.040905,0.0,49828249.4895 
 11/21  21:00:00,,,,,,4872387.71474722,42301.082922221,4830086.631825,0.0,37107615.1725 
 11/21  22:00:00,,,,,,865844.600966108,865844.600966108,0.0,0.0,37107615.1725 
 11/21  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/21  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/22  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/22  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/22  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/22  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/22  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/22  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/22  07:00:00,,,,,,58306087.7609809,48301138.7200758,10004949.040905,0.0,51178393.4895 
 11/22  08:00:00,,,,,,86353359.0015218,72380926.8969817,13972432.10454,0.0,70697025. 
 11/22  09:00:00,,,,,,64486945.8167881,56896945.2167881,7590000.6,0.0,58547169. 
 11/22  10:00:00,,,,,,36171765.4370128,33756816.9961078,2414948.440905,0.0,44476390.683 
 11/22  11:00:00,,,,,,39583135.7863159,37168187.3454108,2414948.440905,0.0,44476390.683 
 11/22  12:00:00,,,,,,65029635.7893186,56232066.0938586,8797569.69546,0.0,61697025. 
 11/22  13:00:00,,,,,,66591459.9175999,51411458.7175999,15180001.2,0.0,75197025. 
 11/22  14:00:00,,,,,,51541090.9309844,42743521.2355244,8797569.69546,0.0,58547169. 
 11/22  15:00:00,,,,,,28235807.1554117,25820858.7145067,2414948.440905,0.0,44476390.683 
 11/22  16:00:00,,,,,,30904938.3015184,28489989.8606134,2414948.440905,0.0,44476390.683 
 11/22  17:00:00,,,,,,50079361.6583564,41281791.9628964,8797569.69546,0.0,61697025. 
 11/22  18:00:00,,,,,,76049457.6914396,58282025.2868996,17767432.40454,0.0,75197025. 
 11/22  19:00:00,,,,,,44996253.1454454,32403683.1499854,12592569.99546,0.0,54328249.4895 
 11/22  20:00:00,,,,,,37036882.3711906,27031933.3302856,10004949.040905,0.0,49828249.4895 
 11/22  21:00:00,,,,,,9013796.90529572,4183710.27347072,4830086.631825,0.0,37107615.1725 
 11/22  22:00:00,,,,,,13919562.3449192,7882096.36764915,6037465.97727,0.0,37107615.1725 
 11/22  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/22  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/23  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/23  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/23  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/23  04:00:00,,,,,,242165.254046968,242165.254046968,0.0,0.0,5130144. 
 11/23  05:00:00,,,,,,1087469.39822089,1087469.39822089,0.0,0.0,5130144. 
 11/23  06:00:00,,,,,,1824163.23013481,1824163.23013481,0.0,0.0,5130144. 
 11/23  07:00:00,,,,,,80122294.1312146,70117345.0903096,10004949.040905,0.0,51178393.4895 
 11/23  08:00:00,,,,,,108627297.536271,94654865.431731,13972432.10454,0.0,70697025. 
 11/23  09:00:00,,,,,,75351300.0420023,67761299.4420023,7590000.6,0.0,58547169. 
 11/23  10:00:00,,,,,,33004704.5214501,30589756.0805451,2414948.440905,0.0,44476390.683 
 11/23  11:00:00,,,,,,21620809.1557901,19205860.7148851,2414948.440905,0.0,44476390.683 
 11/23  12:00:00,,,,,,29998501.3036735,21200931.6082135,8797569.69546,0.0,61697025. 
 11/23  13:00:00,,,,,,17595041.9715047,2415040.7715047,15180001.2,0.0,75197025. 
 11/23  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 11/23  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/23  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/23  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 11/23  18:00:00,,,,,,24105969.0265575,6338536.62201745,17767432.40454,0.0,75197025. 
 11/23  19:00:00,,,,,,12670917.3016148,78347.3061547951,12592569.99546,0.0,54328249.4895 
 11/23  20:00:00,,,,,,10350031.6186441,345082.577739059,10004949.040905,0.0,49828249.4895 
 11/23  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/23  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 11/23  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/23  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/24  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/24  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/24  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/24  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/24  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/24  06:00:00,,,,,,556617.363246462,556617.363246462,0.0,0.0,5130144. 
 11/24  07:00:00,,,,,,79776379.9587178,74601327.7996228,5175052.159095,0.0,51178393.4895 
 11/24  08:00:00,,,,,,125140724.873449,111168292.768909,13972432.10454,0.0,68321961.29025 
 11/24  09:00:00,,,,,,86551492.9074632,78961492.3074632,7590000.6,0.0,56172105.29025 
 11/24  10:00:00,,,,,,37348424.0285187,34933475.5876137,2414948.440905,0.0,42101326.97325 
 11/24  11:00:00,,,,,,27780379.9952281,25365431.5543231,2414948.440905,0.0,42101326.97325 
 11/24  12:00:00,,,,,,46975172.1016369,38177602.4061769,8797569.69546,0.0,59321961.29025 
 11/24  13:00:00,,,,,,36322104.0570236,21142102.8570236,15180001.2,0.0,72821961.29025 
 11/24  14:00:00,,,,,,10040726.5741657,1243156.87870572,8797569.69546,0.0,56172105.29025 
 11/24  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 11/24  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 11/24  17:00:00,,,,,,15073414.8764346,6275845.18097461,8797569.69546,0.0,59321961.29025 
 11/24  18:00:00,,,,,,55969600.8852495,38202168.4807094,17767432.40454,0.0,72821961.29025 
 11/24  19:00:00,,,,,,23629097.8790592,11036527.8835992,12592569.99546,0.0,54328249.4895 
 11/24  20:00:00,,,,,,18268936.6585789,8263987.61767386,10004949.040905,0.0,49828249.4895 
 11/24  21:00:00,,,,,,4855801.81631793,25715.1844929297,4830086.631825,0.0,37107615.1725 
 11/24  22:00:00,,,,,,7296308.70643273,1258842.72916273,6037465.97727,0.0,37107615.1725 
 11/24  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/24  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/25  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/25  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/25  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/25  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/25  05:00:00,,,,,,6464.78784414175,6464.78784414175,0.0,0.0,5130144. 
 11/25  06:00:00,,,,,,702825.581755095,702825.581755095,0.0,0.0,5130144. 
 11/25  07:00:00,,,,,,77291163.4072531,67286214.3663481,10004949.040905,0.0,51178393.4895 
 11/25  08:00:00,,,,,,113034291.676671,99061859.5721309,13972432.10454,0.0,68321961.29025 
 11/25  09:00:00,,,,,,72582244.8553133,64992244.2553133,7590000.6,0.0,56172105.29025 
 11/25  10:00:00,,,,,,21636681.962951,19221733.522046,2414948.440905,0.0,42101326.97325 
 11/25  11:00:00,,,,,,8948491.92125554,6533543.48035054,2414948.440905,0.0,42101326.97325 
 11/25  12:00:00,,,,,,21969571.1178411,13172001.4223811,8797569.69546,0.0,59321961.29025 
 11/25  13:00:00,,,,,,19932330.5346204,4752329.33462039,15180001.2,0.0,72821961.29025 
 11/25  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,56172105.29025 
 11/25  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 11/25  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 11/25  17:00:00,,,,,,10663329.7017804,1865760.00632041,8797569.69546,0.0,59321961.29025 
 11/25  18:00:00,,,,,,39830362.2396595,22062929.8351195,17767432.40454,0.0,72821961.29025 
 11/25  19:00:00,,,,,,15449571.8330465,2857001.83758649,12592569.99546,0.0,54328249.4895 
 11/25  20:00:00,,,,,,12241493.7676821,2236544.72677706,10004949.040905,0.0,49828249.4895 
 11/25  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/25  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 11/25  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/25  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/26  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/26  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/26  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/26  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/26  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/26  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/26  07:00:00,,,,,,63042127.0627577,53037178.0218527,10004949.040905,0.0,51178393.4895 
 11/26  08:00:00,,,,,,98034946.4633612,84062514.3588213,13972432.10454,0.0,70697025. 
 11/26  09:00:00,,,,,,74827975.2715351,67237974.6715351,7590000.6,0.0,58547169. 
 11/26  10:00:00,,,,,,45255019.1506521,42840070.7097471,2414948.440905,0.0,44476390.683 
 11/26  11:00:00,,,,,,50053236.2095243,47638287.7686193,2414948.440905,0.0,44476390.683 
 11/26  12:00:00,,,,,,81683028.4588016,72885458.7633416,8797569.69546,0.0,61697025. 
 11/26  13:00:00,,,,,,86806305.7081345,71626304.5081345,15180001.2,0.0,75197025. 
 11/26  14:00:00,,,,,,51731950.5002994,42934380.8048394,8797569.69546,0.0,58547169. 
 11/26  15:00:00,,,,,,10307047.6931471,7892099.25224209,2414948.440905,0.0,44476390.683 
 11/26  16:00:00,,,,,,12099290.7189971,9684342.2780921,2414948.440905,0.0,44476390.683 
 11/26  17:00:00,,,,,,40036222.0875509,31238652.3920909,8797569.69546,0.0,61697025. 
 11/26  18:00:00,,,,,,72572744.1635861,54805311.7590461,17767432.40454,0.0,75197025. 
 11/26  19:00:00,,,,,,39792641.6194442,27200071.6239842,12592569.99546,0.0,54328249.4895 
 11/26  20:00:00,,,,,,32514401.3829323,22509452.3420273,10004949.040905,0.0,49828249.4895 
 11/26  21:00:00,,,,,,6990694.82749681,2160608.19567181,4830086.631825,0.0,37107615.1725 
 11/26  22:00:00,,,,,,10253335.36196,4215869.38469004,6037465.97727,0.0,37107615.1725 
 11/26  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/26  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/27  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/27  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/27  03:00:00,,,,,,64639.4246460723,64639.4246460723,0.0,0.0,5130144. 
 11/27  04:00:00,,,,,,903976.266907716,903976.266907716,0.0,0.0,5130144. 
 11/27  05:00:00,,,,,,1809641.78923716,1809641.78923716,0.0,0.0,5130144. 
 11/27  06:00:00,,,,,,2603714.70994425,2603714.70994425,0.0,0.0,5130144. 
 11/27  07:00:00,,,,,,84969822.2955488,74964873.2546438,10004949.040905,0.0,51178393.4895 
 11/27  08:00:00,,,,,,119000444.30034,105028012.1958,13972432.10454,0.0,70697025. 
 11/27  09:00:00,,,,,,91278942.9484693,83688942.3484693,7590000.6,0.0,58547169. 
 11/27  10:00:00,,,,,,56439429.3558158,54024480.9149108,2414948.440905,0.0,44476390.683 
 11/27  11:00:00,,,,,,58179008.6347161,55764060.1938111,2414948.440905,0.0,44476390.683 
 11/27  12:00:00,,,,,,85443460.9268409,76645891.2313809,8797569.69546,0.0,61697025. 
 11/27  13:00:00,,,,,,85196210.4907884,70016209.2907884,15180001.2,0.0,75197025. 
 11/27  14:00:00,,,,,,64135776.1203805,55338206.4249205,8797569.69546,0.0,58547169. 
 11/27  15:00:00,,,,,,36447616.8049985,34032668.3640935,2414948.440905,0.0,44476390.683 
 11/27  16:00:00,,,,,,39760491.4678964,37345543.0269914,2414948.440905,0.0,44476390.683 
 11/27  17:00:00,,,,,,63236912.5772165,54439342.8817565,8797569.69546,0.0,61697025. 
 11/27  18:00:00,,,,,,96948039.1300653,79180606.7255253,17767432.40454,0.0,75197025. 
 11/27  19:00:00,,,,,,61057552.29178,48464982.29632,12592569.99546,0.0,54328249.4895 
 11/27  20:00:00,,,,,,51795873.7959073,41790924.7550024,10004949.040905,0.0,49828249.4895 
 11/27  21:00:00,,,,,,18334078.4445672,13503991.8127422,4830086.631825,0.0,37107615.1725 
 11/27  22:00:00,,,,,,19302082.4755535,19302082.4755535,0.0,0.0,37107615.1725 
 11/27  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/27  24:00:00,,,,,,80075.3390026433,80075.3390026433,0.0,0.0,5130144. 
 11/28  01:00:00,,,,,,1275102.70489424,1275102.70489424,0.0,0.0,5130144. 
 11/28  02:00:00,,,,,,2635760.46379744,2635760.46379744,0.0,0.0,5130144. 
 11/28  03:00:00,,,,,,3843588.19564602,3843588.19564602,0.0,0.0,5130144. 
 11/28  04:00:00,,,,,,5336607.47783361,5336607.47783361,0.0,0.0,5130144. 
 11/28  05:00:00,,,,,,7902968.58494944,7902968.58494944,0.0,0.0,5130144. 
 11/28  06:00:00,,,,,,12254622.080181,12254622.080181,0.0,0.0,5130144. 
 11/28  07:00:00,,,,,,111919592.10847,101914643.067565,10004949.040905,0.0,51178393.4895 
 11/28  08:00:00,,,,,,150641238.959514,136668806.854974,13972432.10454,0.0,70697025. 
 11/28  09:00:00,,,,,,109643852.384978,102053851.784978,7590000.6,0.0,58547169. 
 11/28  10:00:00,,,,,,62800145.6165131,60385197.1756081,2414948.440905,0.0,44476390.683 
 11/28  11:00:00,,,,,,58483779.115105,56068830.6742,2414948.440905,0.0,44476390.683 
 11/28  12:00:00,,,,,,83383399.3756179,74585829.6801579,8797569.69546,0.0,61697025. 
 11/28  13:00:00,,,,,,81367685.0995612,66187683.8995612,15180001.2,0.0,75197025. 
 11/28  14:00:00,,,,,,52043117.6040641,43245547.9086041,8797569.69546,0.0,58547169. 
 11/28  15:00:00,,,,,,17221329.0761097,14806380.6352047,2414948.440905,0.0,44476390.683 
 11/28  16:00:00,,,,,,21967035.125769,19552086.684864,2414948.440905,0.0,44476390.683 
 11/28  17:00:00,,,,,,56632285.5351091,47834715.8396491,8797569.69546,0.0,61697025. 
 11/28  18:00:00,,,,,,99487230.175064,81719797.770524,17767432.40454,0.0,75197025. 
 11/28  19:00:00,,,,,,59183768.4350641,46591198.4396041,12592569.99546,0.0,54328249.4895 
 11/28  20:00:00,,,,,,49706347.8029383,39701398.7620333,10004949.040905,0.0,49828249.4895 
 11/28  21:00:00,,,,,,13474614.7271831,8644528.09535806,4830086.631825,0.0,37107615.1725 
 11/28  22:00:00,,,,,,15985455.0923852,15985455.0923852,0.0,0.0,37107615.1725 
 11/28  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/28  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/29  01:00:00,,,,,,756934.606162642,756934.606162642,0.0,0.0,5130144. 
 11/29  02:00:00,,,,,,2125992.12102852,2125992.12102852,0.0,0.0,5130144. 
 11/29  03:00:00,,,,,,3244816.06033772,3244816.06033772,0.0,0.0,5130144. 
 11/29  04:00:00,,,,,,4166677.10203702,4166677.10203702,0.0,0.0,5130144. 
 11/29  05:00:00,,,,,,5292441.64331943,5292441.64331943,0.0,0.0,5130144. 
 11/29  06:00:00,,,,,,7211778.25097661,7211778.25097661,0.0,0.0,5130144. 
 11/29  07:00:00,,,,,,107872465.295749,97867516.254844,10004949.040905,0.0,51178393.4895 
 11/29  08:00:00,,,,,,146807014.845704,132834582.741164,13972432.10454,0.0,70697025. 
 11/29  09:00:00,,,,,,117167397.181014,109577396.581014,7590000.6,0.0,58547169. 
 11/29  10:00:00,,,,,,83125868.5869153,80710920.1460103,2414948.440905,0.0,44476390.683 
 11/29  11:00:00,,,,,,91566961.3728875,89152012.9319825,2414948.440905,0.0,44476390.683 
 11/29  12:00:00,,,,,,129916328.636293,121118758.940833,8797569.69546,0.0,61697025. 
 11/29  13:00:00,,,,,,136587057.049434,121407055.849434,15180001.2,0.0,75197025. 
 11/29  14:00:00,,,,,,112340272.999891,103542703.304431,8797569.69546,0.0,58547169. 
 11/29  15:00:00,,,,,,79911153.8495229,77496205.4086179,2414948.440905,0.0,44476390.683 
 11/29  16:00:00,,,,,,82476727.1061981,80061778.6652931,2414948.440905,0.0,44476390.683 
 11/29  17:00:00,,,,,,105463274.015041,96665704.3195812,8797569.69546,0.0,61697025. 
 11/29  18:00:00,,,,,,146422308.790236,128654876.385696,17767432.40454,0.0,75197025. 
 11/29  19:00:00,,,,,,97672623.4561926,85080053.4607326,12592569.99546,0.0,54328249.4895 
 11/29  20:00:00,,,,,,82414857.8403874,72409908.7994824,10004949.040905,0.0,49828249.4895 
 11/29  21:00:00,,,,,,36997396.2271843,32167309.5953593,4830086.631825,0.0,37107615.1725 
 11/29  22:00:00,,,,,,43583660.1156803,37546194.1384102,6037465.97727,0.0,37107615.1725 
 11/29  23:00:00,,,,,,1930249.65936213,1930249.65936213,0.0,0.0,7650144. 
 11/29  24:00:00,,,,,,3942656.60290683,3942656.60290683,0.0,0.0,5130144. 
 11/30  01:00:00,,,,,,5708663.72530434,5708663.72530434,0.0,0.0,5130144. 
 11/30  02:00:00,,,,,,8669898.07000682,8669898.07000682,0.0,0.0,5130144. 
 11/30  03:00:00,,,,,,12844572.6119056,12844572.6119056,0.0,0.0,5130144. 
 11/30  04:00:00,,,,,,16624534.1691731,16624534.1691731,0.0,0.0,5130144. 
 11/30  05:00:00,,,,,,19845386.6342608,19845386.6342608,0.0,0.0,5130144. 
 11/30  06:00:00,,,,,,22612662.6842792,22612662.6842792,0.0,0.0,5130144. 
 11/30  07:00:00,,,,,,117468128.988822,107463179.947917,10004949.040905,0.0,51178393.4895 
