Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 11/11  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,72821961.29025 
 11/11  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,56172105.29025 
 11/11  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 11/11  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 11/11  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 11/11  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,72821961.29025 
 11/11  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 11/11  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 11/11  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/11  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 11/11  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/11  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/12  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/12  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/12  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/12  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/12  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/12  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/12  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,51178393.4895 
 11/12  08:00:00,,,,,,26930807.3564652,12958375.2519252,13972432.10454,0.0,70697025. 
 11/12  09:00:00,,,,,,10307372.3354949,2717371.73549489,7590000.6,0.0,58547169. 
 11/12  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/12  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/12  12:00:00,,,,,,20958797.4386754,12161227.7432154,8797569.69546,0.0,61697025. 
 11/12  13:00:00,,,,,,24785097.916979,9605096.71697904,15180001.2,0.0,75197025. 
 11/12  14:00:00,,,,,,10076986.9317362,1279417.23627625,8797569.69546,0.0,58547169. 
 11/12  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/12  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/12  17:00:00,,,,,,9233974.63797579,436404.942515787,8797569.69546,0.0,61697025. 
 11/12  18:00:00,,,,,,34326237.0879408,16558804.6834008,17767432.40454,0.0,75197025. 
 11/12  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 11/12  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 11/12  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/12  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 11/12  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/12  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/13  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/13  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/13  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/13  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/13  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/13  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/13  07:00:00,,,,,,11451642.1404727,1446693.09956772,10004949.040905,0.0,51178393.4895 
 11/13  08:00:00,,,,,,47789059.235623,33816627.131083,13972432.10454,0.0,70697025. 
 11/13  09:00:00,,,,,,27126733.7185411,19536733.1185411,7590000.6,0.0,58547169. 
 11/13  10:00:00,,,,,,2553686.04219281,138737.601287807,2414948.440905,0.0,44476390.683 
 11/13  11:00:00,,,,,,5190356.1094775,2775407.6685725,2414948.440905,0.0,44476390.683 
 11/13  12:00:00,,,,,,36222438.2570289,27424868.5615689,8797569.69546,0.0,61697025. 
 11/13  13:00:00,,,,,,39400191.3721896,24220190.1721896,15180001.2,0.0,75197025. 
 11/13  14:00:00,,,,,,23269078.7217995,14471509.0263395,8797569.69546,0.0,58547169. 
 11/13  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/13  16:00:00,,,,,,2481051.54468298,66103.1037779851,2414948.440905,0.0,44476390.683 
 11/13  17:00:00,,,,,,19259719.1925258,10462149.4970658,8797569.69546,0.0,61697025. 
 11/13  18:00:00,,,,,,46385974.4603288,28618542.0557887,17767432.40454,0.0,75197025. 
 11/13  19:00:00,,,,,,13527943.1515548,935373.15609481,12592569.99546,0.0,54328249.4895 
 11/13  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 11/13  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/13  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 11/13  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/13  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/14  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/14  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/14  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/14  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/14  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/14  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/14  07:00:00,,,,,,16591547.917239,6586598.876334,10004949.040905,0.0,51178393.4895 
 11/14  08:00:00,,,,,,52466692.0195048,38494259.9149648,13972432.10454,0.0,70697025. 
 11/14  09:00:00,,,,,,32584374.9919156,24994374.3919156,7590000.6,0.0,58547169. 
 11/14  10:00:00,,,,,,5713444.21145627,3298495.77055127,2414948.440905,0.0,44476390.683 
 11/14  11:00:00,,,,,,12786233.3746969,10371284.933792,2414948.440905,0.0,44476390.683 
 11/14  12:00:00,,,,,,44391793.468918,35594223.773458,8797569.69546,0.0,61697025. 
 11/14  13:00:00,,,,,,48650654.2931339,33470653.0931339,15180001.2,0.0,75197025. 
 11/14  14:00:00,,,,,,32264412.1914924,23466842.4960324,8797569.69546,0.0,58547169. 
 11/14  15:00:00,,,,,,6032591.84108534,3617643.40018034,2414948.440905,0.0,44476390.683 
 11/14  16:00:00,,,,,,8033539.1560608,5618590.7151558,2414948.440905,0.0,44476390.683 
 11/14  17:00:00,,,,,,29167584.6874295,20370014.9919695,8797569.69546,0.0,61697025. 
 11/14  18:00:00,,,,,,56907492.3893834,39140059.9848434,17767432.40454,0.0,75197025. 
 11/14  19:00:00,,,,,,20928821.4524978,8336251.45703775,12592569.99546,0.0,54328249.4895 
 11/14  20:00:00,,,,,,11275381.7586781,1270432.71777312,10004949.040905,0.0,49828249.4895 
 11/14  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/14  22:00:00,,,,,,0.0,0.0,0.0,0.0,37107615.1725 
 11/14  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/14  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/15  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/15  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/15  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/15  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/15  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/15  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/15  07:00:00,,,,,,30832168.4781536,20827219.4372486,10004949.040905,0.0,51178393.4895 
 11/15  08:00:00,,,,,,72099814.7321472,58127382.6276072,13972432.10454,0.0,70697025. 
 11/15  09:00:00,,,,,,46333796.6026606,38743796.0026606,7590000.6,0.0,58547169. 
 11/15  10:00:00,,,,,,13035112.9876625,10620164.5467575,2414948.440905,0.0,44476390.683 
 11/15  11:00:00,,,,,,17306201.1790848,14891252.7381798,2414948.440905,0.0,44476390.683 
 11/15  12:00:00,,,,,,46734570.4500972,37937000.7546372,8797569.69546,0.0,61697025. 
 11/15  13:00:00,,,,,,47143987.1506453,31963985.9506453,15180001.2,0.0,75197025. 
 11/15  14:00:00,,,,,,28642257.9155716,19844688.2201116,8797569.69546,0.0,58547169. 
 11/15  15:00:00,,,,,,3200192.05716679,785243.616261795,2414948.440905,0.0,44476390.683 
 11/15  16:00:00,,,,,,5286045.72220765,2871097.28130265,2414948.440905,0.0,44476390.683 
 11/15  17:00:00,,,,,,28033203.0900382,19235633.3945782,8797569.69546,0.0,61697025. 
 11/15  18:00:00,,,,,,58957901.3889434,41190468.9844034,17767432.40454,0.0,75197025. 
 11/15  19:00:00,,,,,,21661439.3988046,9068869.40334457,12592569.99546,0.0,54328249.4895 
 11/15  20:00:00,,,,,,11692681.4862962,1687732.44539123,10004949.040905,0.0,49828249.4895 
 11/15  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/15  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 11/15  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/15  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/16  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/16  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/16  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/16  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/16  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/16  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/16  07:00:00,,,,,,24259137.2960801,14254188.2551751,10004949.040905,0.0,51178393.4895 
 11/16  08:00:00,,,,,,61611599.2701115,47639167.1655715,13972432.10454,0.0,70697025. 
 11/16  09:00:00,,,,,,39437171.4478011,31847170.8478011,7590000.6,0.0,58547169. 
 11/16  10:00:00,,,,,,10814184.0742048,8399235.6332998,2414948.440905,0.0,44476390.683 
 11/16  11:00:00,,,,,,17006261.454872,14591313.013967,2414948.440905,0.0,44476390.683 
 11/16  12:00:00,,,,,,47439510.7595938,38641941.0641338,8797569.69546,0.0,61697025. 
 11/16  13:00:00,,,,,,50428791.2120309,35248790.0120309,15180001.2,0.0,75197025. 
 11/16  14:00:00,,,,,,33513952.7074482,24716383.0119882,8797569.69546,0.0,58547169. 
 11/16  15:00:00,,,,,,7508309.56454176,5093361.12363676,2414948.440905,0.0,44476390.683 
 11/16  16:00:00,,,,,,9643040.61795763,7228092.17705263,2414948.440905,0.0,44476390.683 
 11/16  17:00:00,,,,,,29560439.9067604,20762870.2113004,8797569.69546,0.0,61697025. 
 11/16  18:00:00,,,,,,56941701.7350692,39174269.3305292,17767432.40454,0.0,75197025. 
 11/16  19:00:00,,,,,,22476339.5247091,9883769.52924914,12592569.99546,0.0,54328249.4895 
 11/16  20:00:00,,,,,,12408896.5587289,2403947.51782393,10004949.040905,0.0,49828249.4895 
 11/16  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/16  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 11/16  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/16  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/17  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/17  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/17  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/17  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/17  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/17  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/17  07:00:00,,,,,,25954040.5673465,15949091.5264415,10004949.040905,0.0,51178393.4895 
 11/17  08:00:00,,,,,,61764562.4694902,47792130.3649502,13972432.10454,0.0,68321961.29025 
 11/17  09:00:00,,,,,,37625901.7763791,30035901.1763791,7590000.6,0.0,56172105.29025 
 11/17  10:00:00,,,,,,7018087.50624544,4603139.06534044,2414948.440905,0.0,42101326.97325 
 11/17  11:00:00,,,,,,9843736.50966488,7428788.06875988,2414948.440905,0.0,42101326.97325 
 11/17  12:00:00,,,,,,34069578.7061477,25272009.0106877,8797569.69546,0.0,59321961.29025 
 11/17  13:00:00,,,,,,34849933.1909471,19669931.9909471,15180001.2,0.0,72821961.29025 
 11/17  14:00:00,,,,,,18695981.8697848,9898412.17432479,8797569.69546,0.0,56172105.29025 
 11/17  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 11/17  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 11/17  17:00:00,,,,,,17795254.481196,8997684.78573597,8797569.69546,0.0,59321961.29025 
 11/17  18:00:00,,,,,,44268257.2442293,26500824.8396893,17767432.40454,0.0,72821961.29025 
 11/17  19:00:00,,,,,,13983233.7041818,1390663.70872179,12592569.99546,0.0,54328249.4895 
 11/17  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 11/17  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/17  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 11/17  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/17  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/18  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/18  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/18  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/18  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/18  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/18  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/18  07:00:00,,,,,,22311913.8892863,12306964.8483813,10004949.040905,0.0,51178393.4895 
 11/18  08:00:00,,,,,,58757570.0524198,44785137.9478797,13972432.10454,0.0,68321961.29025 
 11/18  09:00:00,,,,,,37159231.0375692,29569230.4375692,7590000.6,0.0,56172105.29025 
 11/18  10:00:00,,,,,,8960767.16765258,6545818.72674758,2414948.440905,0.0,42101326.97325 
 11/18  11:00:00,,,,,,15947022.5085586,13532074.0676536,2414948.440905,0.0,42101326.97325 
 11/18  12:00:00,,,,,,48644308.4506883,39846738.7552283,8797569.69546,0.0,59321961.29025 
 11/18  13:00:00,,,,,,54387741.102116,39207739.902116,15180001.2,0.0,72821961.29025 
 11/18  14:00:00,,,,,,35978912.3552407,27181342.6597808,8797569.69546,0.0,56172105.29025 
 11/18  15:00:00,,,,,,8135962.54911173,5721014.10820673,2414948.440905,0.0,42101326.97325 
 11/18  16:00:00,,,,,,11028865.5855766,8613917.14467163,2414948.440905,0.0,42101326.97325 
 11/18  17:00:00,,,,,,32412337.1045491,23614767.4090891,8797569.69546,0.0,59321961.29025 
 11/18  18:00:00,,,,,,61309079.2806309,43541646.8760909,17767432.40454,0.0,72821961.29025 
 11/18  19:00:00,,,,,,24491408.7116456,11898838.7161856,12592569.99546,0.0,54328249.4895 
 11/18  20:00:00,,,,,,13638200.1585566,3633251.1176516,10004949.040905,0.0,49828249.4895 
 11/18  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/18  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 11/18  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/18  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/19  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/19  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/19  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/19  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/19  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/19  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/19  07:00:00,,,,,,14565688.692334,9390636.53323901,5175052.159095,0.0,51178393.4895 
 11/19  08:00:00,,,,,,50442996.5286739,36470564.4241339,13972432.10454,0.0,70697025. 
 11/19  09:00:00,,,,,,31895095.6527358,24305095.0527358,7590000.6,0.0,58547169. 
 11/19  10:00:00,,,,,,6278903.43224123,3863954.99133623,2414948.440905,0.0,44476390.683 
 11/19  11:00:00,,,,,,9426036.62319947,7011088.18229447,2414948.440905,0.0,44476390.683 
 11/19  12:00:00,,,,,,23130126.173318,14332556.477858,8797569.69546,0.0,61697025. 
 11/19  13:00:00,,,,,,17925119.7688045,2745118.56880451,15180001.2,0.0,75197025. 
 11/19  14:00:00,,,,,,9053315.51849679,255745.823036795,8797569.69546,0.0,58547169. 
 11/19  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/19  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/19  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 11/19  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 11/19  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 11/19  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 11/19  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/19  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 11/19  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/19  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/20  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/20  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/20  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/20  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/20  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/20  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/20  07:00:00,,,,,,10478856.0993805,473907.058475535,10004949.040905,0.0,51178393.4895 
 11/20  08:00:00,,,,,,44831184.9306715,30858752.8261315,13972432.10454,0.0,70697025. 
 11/20  09:00:00,,,,,,19506942.6167623,11916942.0167623,7590000.6,0.0,58547169. 
 11/20  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/20  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/20  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 11/20  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 11/20  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 11/20  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/20  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/20  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 11/20  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 11/20  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 11/20  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 11/20  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/20  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 11/20  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/20  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/21  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/21  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/21  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/21  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/21  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/21  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/21  07:00:00,,,,,,5175052.159095,0.0,5175052.159095,0.0,51178393.4895 
 11/21  08:00:00,,,,,,30257439.2988301,16285007.1942901,13972432.10454,0.0,70697025. 
 11/21  09:00:00,,,,,,9716094.11365229,2126093.51365229,7590000.6,0.0,58547169. 
 11/21  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/21  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/21  12:00:00,,,,,,8881373.56483854,83803.8693785389,8797569.69546,0.0,61697025. 
 11/21  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 11/21  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 11/21  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/21  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/21  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 11/21  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 11/21  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 11/21  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 11/21  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/21  22:00:00,,,,,,0.0,0.0,0.0,0.0,37107615.1725 
 11/21  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/21  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/22  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/22  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/22  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/22  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/22  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/22  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/22  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,51178393.4895 
 11/22  08:00:00,,,,,,25669920.8787512,11697488.7742112,13972432.10454,0.0,70697025. 
 11/22  09:00:00,,,,,,9036677.54241485,1446676.94241485,7590000.6,0.0,58547169. 
 11/22  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/22  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/22  12:00:00,,,,,,15472421.3183124,6674851.62285237,8797569.69546,0.0,61697025. 
 11/22  13:00:00,,,,,,20086994.7680564,4906993.56805636,15180001.2,0.0,75197025. 
 11/22  14:00:00,,,,,,9256229.28551034,458659.590050346,8797569.69546,0.0,58547169. 
 11/22  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/22  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/22  17:00:00,,,,,,9151224.22596206,353654.530502062,8797569.69546,0.0,61697025. 
 11/22  18:00:00,,,,,,32361273.0901671,14593840.6856271,17767432.40454,0.0,75197025. 
 11/22  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 11/22  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 11/22  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/22  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 11/22  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/22  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/23  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/23  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/23  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/23  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/23  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/23  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/23  07:00:00,,,,,,12740824.4720957,2735875.43119068,10004949.040905,0.0,51178393.4895 
 11/23  08:00:00,,,,,,51987968.3402514,38015536.2357114,13972432.10454,0.0,70697025. 
 11/23  09:00:00,,,,,,22474423.8162687,14884423.2162687,7590000.6,0.0,58547169. 
 11/23  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/23  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/23  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 11/23  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 11/23  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 11/23  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/23  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/23  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 11/23  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 11/23  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 11/23  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 11/23  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/23  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 11/23  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/23  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/24  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/24  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/24  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/24  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/24  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/24  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/24  07:00:00,,,,,,5175052.159095,0.0,5175052.159095,0.0,51178393.4895 
 11/24  08:00:00,,,,,,48305825.1250767,34333393.0205367,13972432.10454,0.0,68321961.29025 
 11/24  09:00:00,,,,,,15259580.4435748,7669579.84357476,7590000.6,0.0,56172105.29025 
 11/24  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 11/24  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
