Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 12/14  16:00:00,,,,,,134318955.722718,132869948.708172,1449007.014546,0.0,26685511.21575 
 12/14  17:00:00,,,,,,150111671.951959,144833206.034689,5278465.91727,0.0,37018215. 
 12/14  18:00:00,,,,,,166928717.448216,156268182.105486,10660535.34273,0.0,45118215. 
 12/14  19:00:00,,,,,,136065814.348511,128510348.251241,7555466.09727,0.0,32597042.48775 
 12/14  20:00:00,,,,,,127850953.773005,121848022.298465,6002931.47454,0.0,29897042.48775 
 12/14  21:00:00,,,,,,102221538.313107,99323486.3340122,2898051.979095,0.0,22264338.7035 
 12/14  22:00:00,,,,,,106199640.026667,102577122.490302,3622517.536365,0.0,22264338.7035 
 12/14  23:00:00,,,,,,50721123.6821664,50721123.6821664,0.0,0.0,4589856. 
 12/14  24:00:00,,,,,,58718821.9872221,58718821.9872221,0.0,0.0,3329856. 
 12/15  01:00:00,,,,,,61741342.0830767,61741342.0830767,0.0,0.0,3329856. 
 12/15  02:00:00,,,,,,65034103.8376177,65034103.8376177,0.0,0.0,3329856. 
 12/15  03:00:00,,,,,,68348209.251822,68348209.251822,0.0,0.0,3329856. 
 12/15  04:00:00,,,,,,71026166.5411779,71026166.5411779,0.0,0.0,3329856. 
 12/15  05:00:00,,,,,,73420062.9188413,73420062.9188413,0.0,0.0,3329856. 
 12/15  06:00:00,,,,,,75825884.1691851,75825884.1691851,0.0,0.0,3329856. 
 12/15  07:00:00,,,,,,162782895.005985,156779963.531445,6002931.47454,0.0,30706898.48775 
 12/15  08:00:00,,,,,,181832940.241046,173449405.078316,8383535.16273,0.0,40993362.36225 
 12/15  09:00:00,,,,,,163106820.964506,158552820.604506,4554000.36,0.0,33703218.36225 
 12/15  10:00:00,,,,,,135958239.703923,134509232.689377,1449007.014546,0.0,25260658.578 
 12/15  11:00:00,,,,,,137640575.411724,136191568.397178,1449007.014546,0.0,25260658.578 
 12/15  12:00:00,,,,,,161034000.50785,155755534.59058,5278465.91727,0.0,35593362.36225 
 12/15  13:00:00,,,,,,162429291.636449,153321290.916449,9108000.72,0.0,43693362.36225 
 12/15  14:00:00,,,,,,146711071.554058,141432605.636788,5278465.91727,0.0,33703218.36225 
 12/15  15:00:00,,,,,,121183308.705777,119734301.691231,1449007.014546,0.0,25260658.578 
 12/15  16:00:00,,,,,,121403569.199173,119954562.184627,1449007.014546,0.0,25260658.578 
 12/15  17:00:00,,,,,,138486109.200212,133207643.282942,5278465.91727,0.0,35593362.36225 
 12/15  18:00:00,,,,,,157858943.061557,147198407.718827,10660535.34273,0.0,43693362.36225 
 12/15  19:00:00,,,,,,128381073.872635,120825607.775365,7555466.09727,0.0,32597042.48775 
 12/15  20:00:00,,,,,,121092524.138214,115089592.663674,6002931.47454,0.0,29897042.48775 
 12/15  21:00:00,,,,,,96580467.9838168,93682416.0047218,2898051.979095,0.0,22264338.7035 
 12/15  22:00:00,,,,,,100711767.787715,97089250.2513497,3622517.536365,0.0,22264338.7035 
 12/15  23:00:00,,,,,,49205829.6912245,49205829.6912245,0.0,0.0,4589856. 
 12/15  24:00:00,,,,,,59259380.1968663,59259380.1968663,0.0,0.0,3329856. 
 12/16  01:00:00,,,,,,63099624.7256195,63099624.7256195,0.0,0.0,3329856. 
 12/16  02:00:00,,,,,,66583648.0575636,66583648.0575636,0.0,0.0,3329856. 
 12/16  03:00:00,,,,,,69770214.1454363,69770214.1454363,0.0,0.0,3329856. 
 12/16  04:00:00,,,,,,72437233.6028334,72437233.6028334,0.0,0.0,3329856. 
 12/16  05:00:00,,,,,,75077095.0386395,75077095.0386395,0.0,0.0,3329856. 
 12/16  06:00:00,,,,,,77562438.0450057,77562438.0450057,0.0,0.0,3329856. 
 12/16  07:00:00,,,,,,164287035.431973,158284103.957433,6002931.47454,0.0,30706898.48775 
 12/16  08:00:00,,,,,,183112139.249511,174728604.086781,8383535.16273,0.0,40993362.36225 
 12/16  09:00:00,,,,,,163320872.646389,158766872.286389,4554000.36,0.0,33703218.36225 
 12/16  10:00:00,,,,,,126306330.191792,124857323.177246,1449007.014546,0.0,25260658.578 
 12/16  11:00:00,,,,,,114079935.809584,112630928.795038,1449007.014546,0.0,25260658.578 
 12/16  12:00:00,,,,,,120936911.269467,115658445.352197,5278465.91727,0.0,35593362.36225 
 12/16  13:00:00,,,,,,108320200.789599,99212200.0695989,9108000.72,0.0,43693362.36225 
 12/16  14:00:00,,,,,,90845006.7658555,85566540.8485855,5278465.91727,0.0,33703218.36225 
 12/16  15:00:00,,,,,,66692222.2897515,65243215.2752055,1449007.014546,0.0,25260658.578 
 12/16  16:00:00,,,,,,63310018.3437945,61861011.3292485,1449007.014546,0.0,25260658.578 
 12/16  17:00:00,,,,,,80650516.4684608,75372050.5511908,5278465.91727,0.0,35593362.36225 
 12/16  18:00:00,,,,,,97055630.3909153,86395095.0481853,10660535.34273,0.0,43693362.36225 
 12/16  19:00:00,,,,,,77686225.0887366,70130758.9914666,7555466.09727,0.0,32597042.48775 
 12/16  20:00:00,,,,,,72376375.7814014,66373444.3068614,6002931.47454,0.0,29897042.48775 
 12/16  21:00:00,,,,,,52159618.4246999,49261566.4456049,2898051.979095,0.0,22264338.7035 
 12/16  22:00:00,,,,,,56993759.4893484,53371241.9529834,3622517.536365,0.0,22264338.7035 
 12/16  23:00:00,,,,,,16580044.4766788,16580044.4766788,0.0,0.0,4589856. 
 12/16  24:00:00,,,,,,26135571.5329206,26135571.5329206,0.0,0.0,3329856. 
 12/17  01:00:00,,,,,,31567694.2671213,31567694.2671213,0.0,0.0,3329856. 
 12/17  02:00:00,,,,,,37599966.9746306,37599966.9746306,0.0,0.0,3329856. 
 12/17  03:00:00,,,,,,43780447.7421609,43780447.7421609,0.0,0.0,3329856. 
 12/17  04:00:00,,,,,,48887298.3515098,48887298.3515098,0.0,0.0,3329856. 
 12/17  05:00:00,,,,,,53276660.5691991,53276660.5691991,0.0,0.0,3329856. 
 12/17  06:00:00,,,,,,57982918.6194651,57982918.6194651,0.0,0.0,3329856. 
 12/17  07:00:00,,,,,,140847710.451324,134844778.976784,6002931.47454,0.0,30706898.48775 
 12/17  08:00:00,,,,,,166909486.105542,158525950.942812,8383535.16273,0.0,42418215. 
 12/17  09:00:00,,,,,,152322527.781842,147768527.421842,4554000.36,0.0,35128071. 
 12/17  10:00:00,,,,,,129027034.723123,127578027.708577,1449007.014546,0.0,26685511.21575 
 12/17  11:00:00,,,,,,136136533.952994,134687526.938448,1449007.014546,0.0,26685511.21575 
 12/17  12:00:00,,,,,,165950291.096608,160671825.179338,5278465.91727,0.0,37018215. 
 12/17  13:00:00,,,,,,171761718.389435,162653717.669435,9108000.72,0.0,45118215. 
 12/17  14:00:00,,,,,,157051276.393351,151772810.476081,5278465.91727,0.0,35128071. 
 12/17  15:00:00,,,,,,132745800.401991,131296793.387445,1449007.014546,0.0,26685511.21575 
 12/17  16:00:00,,,,,,136212542.812679,134763535.798133,1449007.014546,0.0,26685511.21575 
 12/17  17:00:00,,,,,,156924614.069778,151646148.152508,5278465.91727,0.0,37018215. 
 12/17  18:00:00,,,,,,181584504.471683,170923969.128953,10660535.34273,0.0,45118215. 
 12/17  19:00:00,,,,,,147597406.960741,140041940.863471,7555466.09727,0.0,32597042.48775 
 12/17  20:00:00,,,,,,138427278.676476,132424347.201936,6002931.47454,0.0,29897042.48775 
 12/17  21:00:00,,,,,,110429073.766297,107531021.787202,2898051.979095,0.0,22264338.7035 
 12/17  22:00:00,,,,,,114331140.38082,110708622.844455,3622517.536365,0.0,22264338.7035 
 12/17  23:00:00,,,,,,60805216.5375504,60805216.5375504,0.0,0.0,4589856. 
 12/17  24:00:00,,,,,,70655943.9920488,70655943.9920488,0.0,0.0,3329856. 
 12/18  01:00:00,,,,,,73771350.0328331,73771350.0328331,0.0,0.0,3329856. 
 12/18  02:00:00,,,,,,75899578.2850387,75899578.2850387,0.0,0.0,3329856. 
 12/18  03:00:00,,,,,,77151737.2392454,77151737.2392454,0.0,0.0,3329856. 
 12/18  04:00:00,,,,,,78786330.6743144,78786330.6743144,0.0,0.0,3329856. 
 12/18  05:00:00,,,,,,80256735.4572329,80256735.4572329,0.0,0.0,3329856. 
 12/18  06:00:00,,,,,,81246333.7823928,81246333.7823928,0.0,0.0,3329856. 
 12/18  07:00:00,,,,,,166437024.143564,160434092.669024,6002931.47454,0.0,30706898.48775 
 12/18  08:00:00,,,,,,180478130.637629,172094595.474899,8383535.16273,0.0,42418215. 
 12/18  09:00:00,,,,,,160580847.16767,156026846.80767,4554000.36,0.0,35128071. 
 12/18  10:00:00,,,,,,127340507.776617,125891500.762071,1449007.014546,0.0,26685511.21575 
 12/18  11:00:00,,,,,,120339012.351175,118890005.336629,1449007.014546,0.0,26685511.21575 
 12/18  12:00:00,,,,,,133617756.16042,128339290.24315,5278465.91727,0.0,37018215. 
 12/18  13:00:00,,,,,,128225806.397588,119117805.677588,9108000.72,0.0,45118215. 
 12/18  14:00:00,,,,,,117642867.240341,112364401.323071,5278465.91727,0.0,35128071. 
 12/18  15:00:00,,,,,,95187139.9483287,93738132.9337827,1449007.014546,0.0,26685511.21575 
 12/18  16:00:00,,,,,,93991611.6866093,92542604.6720633,1449007.014546,0.0,26685511.21575 
 12/18  17:00:00,,,,,,109316343.349504,104037877.432234,5278465.91727,0.0,37018215. 
 12/18  18:00:00,,,,,,123586607.268591,112926071.925861,10660535.34273,0.0,45118215. 
 12/18  19:00:00,,,,,,97911258.3566933,90355792.2594233,7555466.09727,0.0,32597042.48775 
 12/18  20:00:00,,,,,,91099151.9778328,85096220.5032928,6002931.47454,0.0,29897042.48775 
 12/18  21:00:00,,,,,,69322285.5512646,66424233.5721696,2898051.979095,0.0,22264338.7035 
 12/18  22:00:00,,,,,,71448048.3067513,67825530.7703863,3622517.536365,0.0,22264338.7035 
 12/18  23:00:00,,,,,,23852026.1465208,23852026.1465208,0.0,0.0,4589856. 
 12/18  24:00:00,,,,,,31471632.4342709,31471632.4342709,0.0,0.0,3329856. 
 12/19  01:00:00,,,,,,34529649.2009899,34529649.2009899,0.0,0.0,3329856. 
 12/19  02:00:00,,,,,,38044893.9592278,38044893.9592278,0.0,0.0,3329856. 
 12/19  03:00:00,,,,,,41818690.4620353,41818690.4620353,0.0,0.0,3329856. 
 12/19  04:00:00,,,,,,45409469.033815,45409469.033815,0.0,0.0,3329856. 
 12/19  05:00:00,,,,,,48577104.4363561,48577104.4363561,0.0,0.0,3329856. 
 12/19  06:00:00,,,,,,51593316.4742181,51593316.4742181,0.0,0.0,3329856. 
 12/19  07:00:00,,,,,,132207562.884838,126204631.410298,6002931.47454,0.0,30706898.48775 
 12/19  08:00:00,,,,,,149932176.871981,141548641.709251,8383535.16273,0.0,42418215. 
 12/19  09:00:00,,,,,,134394172.414861,129840172.054861,4554000.36,0.0,35128071. 
 12/19  10:00:00,,,,,,110377566.210374,108928559.195828,1449007.014546,0.0,26685511.21575 
 12/19  11:00:00,,,,,,112445654.715472,110996647.700926,1449007.014546,0.0,26685511.21575 
 12/19  12:00:00,,,,,,133637661.572533,128359195.655263,5278465.91727,0.0,37018215. 
 12/19  13:00:00,,,,,,132887196.328545,123779195.608545,9108000.72,0.0,45118215. 
 12/19  14:00:00,,,,,,118643558.992552,113365093.075282,5278465.91727,0.0,35128071. 
 12/19  15:00:00,,,,,,96624848.3786397,95175841.3640937,1449007.014546,0.0,26685511.21575 
 12/19  16:00:00,,,,,,98405207.9040186,96956200.8894726,1449007.014546,0.0,26685511.21575 
 12/19  17:00:00,,,,,,115599390.83533,110320924.91806,5278465.91727,0.0,37018215. 
 12/19  18:00:00,,,,,,136062677.230316,125402141.887586,10660535.34273,0.0,45118215. 
 12/19  19:00:00,,,,,,109816634.358851,102261168.261581,7555466.09727,0.0,32597042.48775 
 12/19  20:00:00,,,,,,104816949.243548,98814017.7690079,6002931.47454,0.0,29897042.48775 
 12/19  21:00:00,,,,,,82727614.5347581,79829562.5556631,2898051.979095,0.0,22264338.7035 
 12/19  22:00:00,,,,,,88200935.2591249,84578417.7227599,3622517.536365,0.0,22264338.7035 
 12/19  23:00:00,,,,,,41989000.5458719,41989000.5458719,0.0,0.0,4589856. 
 12/19  24:00:00,,,,,,53274024.7701633,53274024.7701633,0.0,0.0,3329856. 
 12/20  01:00:00,,,,,,58543963.0510651,58543963.0510651,0.0,0.0,3329856. 
 12/20  02:00:00,,,,,,63257655.6218511,63257655.6218511,0.0,0.0,3329856. 
 12/20  03:00:00,,,,,,68418671.0099187,68418671.0099187,0.0,0.0,3329856. 
 12/20  04:00:00,,,,,,73274853.3662048,73274853.3662048,0.0,0.0,3329856. 
 12/20  05:00:00,,,,,,77437710.7925266,77437710.7925266,0.0,0.0,3329856. 
 12/20  06:00:00,,,,,,81542288.7331109,81542288.7331109,0.0,0.0,3329856. 
 12/20  07:00:00,,,,,,171052685.50934,165049754.0348,6002931.47454,0.0,30706898.48775 
 12/20  08:00:00,,,,,,194163188.737336,185779653.574606,8383535.16273,0.0,42418215. 
 12/20  09:00:00,,,,,,173985593.786031,169431593.426031,4554000.36,0.0,35128071. 
 12/20  10:00:00,,,,,,134070771.453594,132621764.439048,1449007.014546,0.0,26685511.21575 
 12/20  11:00:00,,,,,,119076207.569864,117627200.555318,1449007.014546,0.0,26685511.21575 
 12/20  12:00:00,,,,,,124916436.278654,119637970.361384,5278465.91727,0.0,37018215. 
 12/20  13:00:00,,,,,,110878151.910937,101770151.190937,9108000.72,0.0,45118215. 
 12/20  14:00:00,,,,,,88216127.0859907,82937661.1687207,5278465.91727,0.0,35128071. 
 12/20  15:00:00,,,,,,60671717.6381793,59222710.6236333,1449007.014546,0.0,26685511.21575 
 12/20  16:00:00,,,,,,59429878.902049,57980871.887503,1449007.014546,0.0,26685511.21575 
 12/20  17:00:00,,,,,,79828412.5830435,74549946.6657735,5278465.91727,0.0,37018215. 
 12/20  18:00:00,,,,,,99660245.0877483,88999709.7450183,10660535.34273,0.0,45118215. 
 12/20  19:00:00,,,,,,81052146.0741527,73496679.9768827,7555466.09727,0.0,32597042.48775 
 12/20  20:00:00,,,,,,77390132.4112399,71387200.9366999,6002931.47454,0.0,29897042.48775 
 12/20  21:00:00,,,,,,57435986.0447068,54537934.0656118,2898051.979095,0.0,22264338.7035 
 12/20  22:00:00,,,,,,64103084.6368583,60480567.1004933,3622517.536365,0.0,22264338.7035 
 12/20  23:00:00,,,,,,24259476.0668852,24259476.0668852,0.0,0.0,4589856. 
 12/20  24:00:00,,,,,,36830210.5571139,36830210.5571139,0.0,0.0,3329856. 
 12/21  01:00:00,,,,,,44487107.3703715,44487107.3703715,0.0,0.0,3329856. 
 12/21  02:00:00,,,,,,51880274.5384901,51880274.5384901,0.0,0.0,3329856. 
 12/21  03:00:00,,,,,,59328806.5906262,59328806.5906262,0.0,0.0,3329856. 
 12/21  04:00:00,,,,,,65850983.0582655,65850983.0582655,0.0,0.0,3329856. 
 12/21  05:00:00,,,,,,71768072.7910796,71768072.7910796,0.0,0.0,3329856. 
 12/21  06:00:00,,,,,,77653532.9664438,77653532.9664438,0.0,0.0,3329856. 
 12/21  07:00:00,,,,,,166527594.762502,160524663.287962,6002931.47454,0.0,30706898.48775 
 12/21  08:00:00,,,,,,199101916.719127,190718381.556397,8383535.16273,0.0,42418215. 
 12/21  09:00:00,,,,,,181782578.660933,177228578.300933,4554000.36,0.0,35128071. 
 12/21  10:00:00,,,,,,153143761.846016,151694754.83147,1449007.014546,0.0,26685511.21575 
 12/21  11:00:00,,,,,,156996640.916665,155547633.902119,1449007.014546,0.0,26685511.21575 
 12/21  12:00:00,,,,,,186181949.058905,180903483.141635,5278465.91727,0.0,37018215. 
 12/21  13:00:00,,,,,,188723863.461911,179615862.741911,9108000.72,0.0,45118215. 
 12/21  14:00:00,,,,,,169891493.464808,164613027.547538,5278465.91727,0.0,35128071. 
 12/21  15:00:00,,,,,,142509727.505353,141060720.490807,1449007.014546,0.0,26685511.21575 
 12/21  16:00:00,,,,,,146104183.51997,144655176.505424,1449007.014546,0.0,26685511.21575 
 12/21  17:00:00,,,,,,170385941.995151,165107476.077881,5278465.91727,0.0,37018215. 
 12/21  18:00:00,,,,,,201229763.617255,190569228.274525,10660535.34273,0.0,45118215. 
 12/21  19:00:00,,,,,,164314579.547602,156759113.450332,7555466.09727,0.0,32597042.48775 
 12/21  20:00:00,,,,,,154448071.374058,148445139.899518,6002931.47454,0.0,29897042.48775 
 12/21  21:00:00,,,,,,123837762.132619,120939710.153524,2898051.979095,0.0,22264338.7035 
 12/21  22:00:00,,,,,,128875087.244537,125252569.708172,3622517.536365,0.0,22264338.7035 
 12/21  23:00:00,,,,,,75067935.4120081,75067935.4120081,0.0,0.0,4589856. 
 12/21  24:00:00,,,,,,86448143.8360991,86448143.8360991,0.0,0.0,3329856. 
 12/22  01:00:00,,,,,,91854697.1457251,91854697.1457251,0.0,0.0,3329856. 
 12/22  02:00:00,,,,,,95192968.6348322,95192968.6348322,0.0,0.0,3329856. 
 12/22  03:00:00,,,,,,100003404.410811,100003404.410811,0.0,0.0,3329856. 
 12/22  04:00:00,,,,,,101037915.496977,101037915.496977,0.0,0.0,3329856. 
 12/22  05:00:00,,,,,,101030870.901473,101030870.901473,0.0,0.0,3329856. 
 12/22  06:00:00,,,,,,102918798.517984,102918798.517984,0.0,0.0,3329856. 
 12/22  07:00:00,,,,,,194927150.309739,188924218.835199,6002931.47454,0.0,30706898.48775 
 12/22  08:00:00,,,,,,214507666.544201,206124131.381471,8383535.16273,0.0,40993362.36225 
 12/22  09:00:00,,,,,,193830200.499317,189276200.139317,4554000.36,0.0,33703218.36225 
 12/22  10:00:00,,,,,,164496977.838441,163047970.823895,1449007.014546,0.0,25260658.578 
 12/22  11:00:00,,,,,,166431017.353885,164982010.339339,1449007.014546,0.0,25260658.578 
 12/22  12:00:00,,,,,,192197576.308252,186919110.390982,5278465.91727,0.0,35593362.36225 
 12/22  13:00:00,,,,,,191415746.658201,182307745.938201,9108000.72,0.0,43693362.36225 
 12/22  14:00:00,,,,,,172337730.096479,167059264.179209,5278465.91727,0.0,33703218.36225 
 12/22  15:00:00,,,,,,144425873.132115,142976866.117569,1449007.014546,0.0,25260658.578 
 12/22  16:00:00,,,,,,143755012.304007,142306005.289461,1449007.014546,0.0,25260658.578 
 12/22  17:00:00,,,,,,161595207.21585,156316741.29858,5278465.91727,0.0,35593362.36225 
 12/22  18:00:00,,,,,,180054522.660182,169393987.317452,10660535.34273,0.0,43693362.36225 
 12/22  19:00:00,,,,,,147665088.457176,140109622.359906,7555466.09727,0.0,32597042.48775 
 12/22  20:00:00,,,,,,138511465.039544,132508533.565004,6002931.47454,0.0,29897042.48775 
 12/22  21:00:00,,,,,,111630889.587631,108732837.608536,2898051.979095,0.0,22264338.7035 
 12/22  22:00:00,,,,,,110194378.081818,110194378.081818,0.0,0.0,22264338.7035 
 12/22  23:00:00,,,,,,57181308.6934988,57181308.6934988,0.0,0.0,4589856. 
 12/22  24:00:00,,,,,,66492100.1151235,66492100.1151235,0.0,0.0,3329856. 
 12/23  01:00:00,,,,,,70890492.1899175,70890492.1899175,0.0,0.0,3329856. 
 12/23  02:00:00,,,,,,76390784.6336785,76390784.6336785,0.0,0.0,3329856. 
 12/23  03:00:00,,,,,,81511877.5285613,81511877.5285613,0.0,0.0,3329856. 
 12/23  04:00:00,,,,,,85586118.391341,85586118.391341,0.0,0.0,3329856. 
 12/23  05:00:00,,,,,,88902693.234378,88902693.234378,0.0,0.0,3329856. 
 12/23  06:00:00,,,,,,93553419.4495896,93553419.4495896,0.0,0.0,3329856. 
 12/23  07:00:00,,,,,,185271431.4764,179268500.00186,6002931.47454,0.0,30706898.48775 
 12/23  08:00:00,,,,,,205958648.341052,197575113.178322,8383535.16273,0.0,40993362.36225 
 12/23  09:00:00,,,,,,187179856.95388,182625856.59388,4554000.36,0.0,33703218.36225 
 12/23  10:00:00,,,,,,160330019.864707,158881012.850161,1449007.014546,0.0,25260658.578 
 12/23  11:00:00,,,,,,165770976.759684,164321969.745138,1449007.014546,0.0,25260658.578 
 12/23  12:00:00,,,,,,196160940.041109,190882474.123839,5278465.91727,0.0,35593362.36225 
 12/23  13:00:00,,,,,,200987607.462937,191879606.742937,9108000.72,0.0,43693362.36225 
 12/23  14:00:00,,,,,,184145882.26455,178867416.34728,5278465.91727,0.0,33703218.36225 
 12/23  15:00:00,,,,,,156762070.230723,155313063.216177,1449007.014546,0.0,25260658.578 
 12/23  16:00:00,,,,,,158091490.196172,156642483.181626,1449007.014546,0.0,25260658.578 
 12/23  17:00:00,,,,,,178070271.883752,172791805.966482,5278465.91727,0.0,35593362.36225 
 12/23  18:00:00,,,,,,202850041.630271,192189506.287541,10660535.34273,0.0,43693362.36225 
 12/23  19:00:00,,,,,,169269440.639044,161713974.541774,7555466.09727,0.0,32597042.48775 
 12/23  20:00:00,,,,,,160557209.542355,154554278.067815,6002931.47454,0.0,29897042.48775 
 12/23  21:00:00,,,,,,131709211.231307,128811159.252212,2898051.979095,0.0,22264338.7035 
 12/23  22:00:00,,,,,,136990913.547169,133368396.010804,3622517.536365,0.0,22264338.7035 
 12/23  23:00:00,,,,,,80883816.6112036,80883816.6112036,0.0,0.0,4589856. 
 12/23  24:00:00,,,,,,93522271.7631578,93522271.7631578,0.0,0.0,3329856. 
 12/24  01:00:00,,,,,,100148281.62441,100148281.62441,0.0,0.0,3329856. 
 12/24  02:00:00,,,,,,106595752.279645,106595752.279645,0.0,0.0,3329856. 
 12/24  03:00:00,,,,,,112673017.169833,112673017.169833,0.0,0.0,3329856. 
 12/24  04:00:00,,,,,,117794284.161282,117794284.161282,0.0,0.0,3329856. 
 12/24  05:00:00,,,,,,122593973.70677,122593973.70677,0.0,0.0,3329856. 
 12/24  06:00:00,,,,,,127669842.623502,127669842.623502,0.0,0.0,3329856. 
 12/24  07:00:00,,,,,,226641319.16746,223536249.922,3105069.24546,0.0,30706898.48775 
 12/24  08:00:00,,,,,,258376011.830769,249992476.668039,8383535.16273,0.0,42418215. 
 12/24  09:00:00,,,,,,235848913.107369,231294912.747369,4554000.36,0.0,35128071. 
 12/24  10:00:00,,,,,,205210156.835242,203761149.820696,1449007.014546,0.0,26685511.21575 
 12/24  11:00:00,,,,,,211727843.420609,210278836.406063,1449007.014546,0.0,26685511.21575 
 12/24  12:00:00,,,,,,246102735.947487,240824270.030217,5278465.91727,0.0,37018215. 
 12/24  13:00:00,,,,,,250293379.582648,241185378.862648,9108000.72,0.0,45118215. 
 12/24  14:00:00,,,,,,221528629.185753,216250163.268483,5278465.91727,0.0,35128071. 
 12/24  15:00:00,,,,,,185542813.79434,184093806.779794,1449007.014546,0.0,26685511.21575 
 12/24  16:00:00,,,,,,184790012.14904,183341005.134494,1449007.014546,0.0,26685511.21575 
 12/24  17:00:00,,,,,,206852064.703452,201573598.786182,5278465.91727,0.0,37018215. 
 12/24  18:00:00,,,,,,236360043.213098,225699507.870368,10660535.34273,0.0,45118215. 
 12/24  19:00:00,,,,,,198155525.998332,190600059.901062,7555466.09727,0.0,32597042.48775 
 12/24  20:00:00,,,,,,188917303.147462,182914371.672922,6002931.47454,0.0,29897042.48775 
 12/24  21:00:00,,,,,,157481545.504576,154583493.525481,2898051.979095,0.0,22264338.7035 
 12/24  22:00:00,,,,,,164042092.603599,160419575.067233,3622517.536365,0.0,22264338.7035 
 12/24  23:00:00,,,,,,104856815.702061,104856815.702061,0.0,0.0,4589856. 
 12/24  24:00:00,,,,,,117769485.95321,117769485.95321,0.0,0.0,3329856. 
 12/25  01:00:00,,,,,,124839738.649917,124839738.649917,0.0,0.0,3329856. 
