Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 10/27  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/27  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/27  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/27  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/27  07:00:00,,,,,,31009968.6337397,23005933.5010097,8004035.13273,0.0,40942414.0035 
 10/27  08:00:00,,,,,,62348942.387505,51170958.75387,11177983.633635,0.0,54657661.82625 
 10/27  09:00:00,,,,,,40841604.8103691,34769604.3303691,6072000.48,0.0,44937661.82625 
 10/27  10:00:00,,,,,,10858846.4487258,8926811.79599581,1932034.65273,0.0,33681224.76075 
 10/27  11:00:00,,,,,,7710277.03201086,5778242.37928086,1932034.65273,0.0,33681224.76075 
 10/27  12:00:00,,,,,,29691832.0187942,22653814.2124292,7038017.806365,0.0,47457661.82625 
 10/27  13:00:00,,,,,,31463923.4791919,19319922.5191919,12144000.96,0.0,58257661.82625 
 10/27  14:00:00,,,,,,16901284.9832566,9863267.17689162,7038017.806365,0.0,44937661.82625 
 10/27  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 10/27  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 10/27  17:00:00,,,,,,14034986.3548526,6996968.54848757,7038017.806365,0.0,47457661.82625 
 10/27  18:00:00,,,,,,39959648.4912108,25745664.6175758,14213983.873635,0.0,58257661.82625 
 10/27  19:00:00,,,,,,14419859.381795,4345841.33543004,10074018.046365,0.0,43462414.0035 
 10/27  20:00:00,,,,,,9930353.48177193,1926318.34904193,8004035.13273,0.0,39862414.0035 
 10/27  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 10/27  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 10/27  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 10/27  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/28  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/28  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/28  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/28  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/28  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/28  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/28  07:00:00,,,,,,41623937.0365697,33619901.9038397,8004035.13273,0.0,40942414.0035 
 10/28  08:00:00,,,,,,73508889.3130172,62330905.6793822,11177983.633635,0.0,54657661.82625 
 10/28  09:00:00,,,,,,43887591.7750255,37815591.2950255,6072000.48,0.0,44937661.82625 
 10/28  10:00:00,,,,,,7888991.51050478,5956956.85777478,1932034.65273,0.0,33681224.76075 
 10/28  11:00:00,,,,,,6421217.87252676,4489183.21979676,1932034.65273,0.0,33681224.76075 
 10/28  12:00:00,,,,,,28158074.3349362,21120056.5285712,7038017.806365,0.0,47457661.82625 
 10/28  13:00:00,,,,,,24328784.8842299,12184783.9242299,12144000.96,0.0,58257661.82625 
 10/28  14:00:00,,,,,,7114525.2717916,76507.4654266031,7038017.806365,0.0,44937661.82625 
 10/28  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 10/28  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 10/28  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,47457661.82625 
 10/28  18:00:00,,,,,,34942319.5708314,20728335.6971964,14213983.873635,0.0,58257661.82625 
 10/28  19:00:00,,,,,,10987023.2115658,913005.165200789,10074018.046365,0.0,43462414.0035 
 10/28  20:00:00,,,,,,8573451.02766876,569415.894938766,8004035.13273,0.0,39862414.0035 
 10/28  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 10/28  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 10/28  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 10/28  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/29  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/29  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/29  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/29  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/29  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/29  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/29  07:00:00,,,,,,18504836.8232745,10500801.6905445,8004035.13273,0.0,40942414.0035 
 10/29  08:00:00,,,,,,47019393.9992806,35841410.3656456,11177983.633635,0.0,56557620. 
 10/29  09:00:00,,,,,,28133655.1974351,22061654.7174351,6072000.48,0.0,46837620. 
 10/29  10:00:00,,,,,,5071080.95234141,3139046.29961141,1932034.65273,0.0,35581182.9345 
 10/29  11:00:00,,,,,,5995787.8637147,4063753.2109847,1932034.65273,0.0,35581182.9345 
 10/29  12:00:00,,,,,,27010079.3665592,19972061.5601942,7038017.806365,0.0,49357620. 
 10/29  13:00:00,,,,,,26762661.6579453,14618660.6979453,12144000.96,0.0,60157620. 
 10/29  14:00:00,,,,,,16146948.6506288,9108930.84426384,7038017.806365,0.0,46837620. 
 10/29  15:00:00,,,,,,2293647.93364256,361613.280912556,1932034.65273,0.0,35581182.9345 
 10/29  16:00:00,,,,,,2797636.46902447,865601.816294471,1932034.65273,0.0,35581182.9345 
 10/29  17:00:00,,,,,,16041717.9542267,9003700.1478617,7038017.806365,0.0,49357620. 
 10/29  18:00:00,,,,,,38212850.3045428,23998866.4309078,14213983.873635,0.0,60157620. 
 10/29  19:00:00,,,,,,12807174.6080517,2733156.56168674,10074018.046365,0.0,43462414.0035 
 10/29  20:00:00,,,,,,9095630.27070264,1091595.13797264,8004035.13273,0.0,39862414.0035 
 10/29  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 10/29  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 10/29  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 10/29  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/30  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/30  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/30  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/30  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/30  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/30  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/30  07:00:00,,,,,,24832203.0101239,16828167.8773939,8004035.13273,0.0,40942414.0035 
 10/30  08:00:00,,,,,,49304432.1890722,38126448.5554372,11177983.633635,0.0,56557620. 
 10/30  09:00:00,,,,,,22797361.7917777,16725361.3117777,6072000.48,0.0,46837620. 
 10/30  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/30  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/30  12:00:00,,,,,,15345646.1220004,8307628.31563542,7038017.806365,0.0,49357620. 
 10/30  13:00:00,,,,,,12847078.1365182,703077.176518224,12144000.96,0.0,60157620. 
 10/30  14:00:00,,,,,,7204864.7038054,166846.897440403,7038017.806365,0.0,46837620. 
 10/30  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/30  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/30  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 10/30  18:00:00,,,,,,24619732.7506215,10405748.8769865,14213983.873635,0.0,60157620. 
 10/30  19:00:00,,,,,,10082071.4027705,8053.3564055303,10074018.046365,0.0,43462414.0035 
 10/30  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 10/30  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 10/30  22:00:00,,,,,,0.0,0.0,0.0,0.0,29685976.938 
 10/30  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 10/30  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/31  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/31  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/31  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/31  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/31  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/31  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 10/31  07:00:00,,,,,,24661786.3481743,20521820.5209043,4139965.82727,0.0,40942414.0035 
 10/31  08:00:00,,,,,,56241345.1340887,45063361.5004537,11177983.633635,0.0,56557620. 
 10/31  09:00:00,,,,,,27248664.0459403,21176663.5659403,6072000.48,0.0,46837620. 
 10/31  10:00:00,,,,,,2051831.48455168,119796.831821678,1932034.65273,0.0,35581182.9345 
 10/31  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/31  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 10/31  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,60157620. 
 10/31  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 10/31  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/31  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 10/31  17:00:00,,,,,,7148949.92309211,110932.116727104,7038017.806365,0.0,49357620. 
 10/31  18:00:00,,,,,,26925274.8419987,12711290.9683637,14213983.873635,0.0,60157620. 
 10/31  19:00:00,,,,,,10155688.1409023,81670.0945373008,10074018.046365,0.0,43462414.0035 
 10/31  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 10/31  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 10/31  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 10/31  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 10/31  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 11/01  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/01  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/01  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/01  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/01  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/01  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/01  07:00:00,,,,,,37794076.2435374,32619024.0844424,5175052.159095,0.0,51178393.4895 
 11/01  08:00:00,,,,,,87696023.4330147,73723591.3284747,13972432.10454,0.0,70697025. 
 11/01  09:00:00,,,,,,61839496.1003484,54249495.5003484,7590000.6,0.0,58547169. 
 11/01  10:00:00,,,,,,29135180.5525439,26720232.1116389,2414948.440905,0.0,44476390.683 
 11/01  11:00:00,,,,,,37834647.2233132,35419698.7824082,2414948.440905,0.0,44476390.683 
 11/01  12:00:00,,,,,,76996341.8695931,68198772.1741331,8797569.69546,0.0,61697025. 
 11/01  13:00:00,,,,,,82738246.0760238,67558244.8760238,15180001.2,0.0,75197025. 
 11/01  14:00:00,,,,,,60388982.6611892,51591412.9657291,8797569.69546,0.0,58547169. 
 11/01  15:00:00,,,,,,28642875.9353019,26227927.4943969,2414948.440905,0.0,44476390.683 
 11/01  16:00:00,,,,,,31727948.5552652,29313000.1143602,2414948.440905,0.0,44476390.683 
 11/01  17:00:00,,,,,,56026124.0488122,47228554.3533522,8797569.69546,0.0,61697025. 
 11/01  18:00:00,,,,,,95167919.1712009,77400486.7666609,17767432.40454,0.0,75197025. 
 11/01  19:00:00,,,,,,50313517.4629884,37720947.4675284,12592569.99546,0.0,54328249.4895 
 11/01  20:00:00,,,,,,37207030.7989254,27202081.7580204,10004949.040905,0.0,49828249.4895 
 11/01  21:00:00,,,,,,5616904.88752339,786818.255698393,4830086.631825,0.0,37107615.1725 
 11/01  22:00:00,,,,,,1780596.17586176,1780596.17586176,0.0,0.0,37107615.1725 
 11/01  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/01  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/02  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/02  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/02  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/02  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/02  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/02  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/02  07:00:00,,,,,,55765200.2522171,50590148.0931221,5175052.159095,0.0,51178393.4895 
 11/02  08:00:00,,,,,,99853945.8887048,85881513.7841648,13972432.10454,0.0,70697025. 
 11/02  09:00:00,,,,,,73045393.7372814,65455393.1372814,7590000.6,0.0,58547169. 
 11/02  10:00:00,,,,,,41447880.0127631,39032931.5718581,2414948.440905,0.0,44476390.683 
 11/02  11:00:00,,,,,,49528090.4405859,47113141.9996809,2414948.440905,0.0,44476390.683 
 11/02  12:00:00,,,,,,85528787.2866119,76731217.5911519,8797569.69546,0.0,61697025. 
 11/02  13:00:00,,,,,,91036420.7769017,75856419.5769017,15180001.2,0.0,75197025. 
 11/02  14:00:00,,,,,,69463667.8085491,60666098.1130891,8797569.69546,0.0,58547169. 
 11/02  15:00:00,,,,,,39448409.7289349,37033461.2880299,2414948.440905,0.0,44476390.683 
 11/02  16:00:00,,,,,,41339847.9034071,38924899.4625021,2414948.440905,0.0,44476390.683 
 11/02  17:00:00,,,,,,62388133.8486318,53590564.1531718,8797569.69546,0.0,61697025. 
 11/02  18:00:00,,,,,,98211130.7958558,80443698.3913158,17767432.40454,0.0,75197025. 
 11/02  19:00:00,,,,,,55654631.792881,43062061.7974209,12592569.99546,0.0,54328249.4895 
 11/02  20:00:00,,,,,,42040291.98089,32035342.939985,10004949.040905,0.0,49828249.4895 
 11/02  21:00:00,,,,,,7017207.23574305,2187120.60391805,4830086.631825,0.0,37107615.1725 
 11/02  22:00:00,,,,,,10049738.8876616,4012272.91039163,6037465.97727,0.0,37107615.1725 
 11/02  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/02  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/03  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/03  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/03  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/03  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/03  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/03  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/03  07:00:00,,,,,,61676359.7669369,51671410.7260318,10004949.040905,0.0,51178393.4895 
 11/03  08:00:00,,,,,,96857955.2815892,82885523.1770492,13972432.10454,0.0,68321961.29025 
 11/03  09:00:00,,,,,,71322079.5768635,63732078.9768635,7590000.6,0.0,56172105.29025 
 11/03  10:00:00,,,,,,42060677.1887102,39645728.7478052,2414948.440905,0.0,42101326.97325 
 11/03  11:00:00,,,,,,50725106.1904507,48310157.7495457,2414948.440905,0.0,42101326.97325 
 11/03  12:00:00,,,,,,87780593.6855783,78983023.9901183,8797569.69546,0.0,59321961.29025 
 11/03  13:00:00,,,,,,96461670.2703996,81281669.0703996,15180001.2,0.0,72821961.29025 
 11/03  14:00:00,,,,,,75037409.4923078,66239839.7968477,8797569.69546,0.0,56172105.29025 
 11/03  15:00:00,,,,,,44825255.2576148,42410306.8167098,2414948.440905,0.0,42101326.97325 
 11/03  16:00:00,,,,,,45968609.1016016,43553660.6606966,2414948.440905,0.0,42101326.97325 
 11/03  17:00:00,,,,,,68266800.1871668,59469230.4917068,8797569.69546,0.0,59321961.29025 
 11/03  18:00:00,,,,,,105638575.829168,87871143.424628,17767432.40454,0.0,72821961.29025 
 11/03  19:00:00,,,,,,61779641.4767929,49187071.4813329,12592569.99546,0.0,54328249.4895 
 11/03  20:00:00,,,,,,47819700.4684546,37814751.4275496,10004949.040905,0.0,49828249.4895 
 11/03  21:00:00,,,,,,11818751.8390809,6988665.2072559,4830086.631825,0.0,37107615.1725 
 11/03  22:00:00,,,,,,16486059.0356975,10448593.0584275,6037465.97727,0.0,37107615.1725 
 11/03  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/03  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/04  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/04  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/04  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/04  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/04  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/04  06:00:00,,,,,,153527.537355667,153527.537355667,0.0,0.0,5130144. 
 11/04  07:00:00,,,,,,78021647.6801992,68016698.6392942,10004949.040905,0.0,51178393.4895 
 11/04  08:00:00,,,,,,113464803.092079,99492370.9875393,13972432.10454,0.0,68321961.29025 
 11/04  09:00:00,,,,,,73116654.866748,65526654.266748,7590000.6,0.0,56172105.29025 
 11/04  10:00:00,,,,,,40514476.0260027,38099527.5850977,2414948.440905,0.0,42101326.97325 
 11/04  11:00:00,,,,,,49702558.9472931,47287610.5063881,2414948.440905,0.0,42101326.97325 
 11/04  12:00:00,,,,,,83303194.6743516,74505624.9788916,8797569.69546,0.0,59321961.29025 
 11/04  13:00:00,,,,,,79936337.1859564,64756335.9859564,15180001.2,0.0,72821961.29025 
 11/04  14:00:00,,,,,,46947540.0714152,38149970.3759552,8797569.69546,0.0,56172105.29025 
 11/04  15:00:00,,,,,,8401357.23189257,5986408.79098757,2414948.440905,0.0,42101326.97325 
 11/04  16:00:00,,,,,,5397920.28513185,2982971.84422685,2414948.440905,0.0,42101326.97325 
 11/04  17:00:00,,,,,,34677820.1897417,25880250.4942817,8797569.69546,0.0,59321961.29025 
 11/04  18:00:00,,,,,,72655764.7894809,54888332.3849409,17767432.40454,0.0,72821961.29025 
 11/04  19:00:00,,,,,,38874864.2418033,26282294.2463433,12592569.99546,0.0,54328249.4895 
 11/04  20:00:00,,,,,,29296363.3202733,19291414.2793683,10004949.040905,0.0,49828249.4895 
 11/04  21:00:00,,,,,,5082485.31769768,252398.685872682,4830086.631825,0.0,37107615.1725 
 11/04  22:00:00,,,,,,1190664.33172265,1190664.33172265,0.0,0.0,37107615.1725 
 11/04  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/04  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/05  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/05  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/05  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/05  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/05  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/05  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/05  07:00:00,,,,,,55036374.5981752,49861322.4390802,5175052.159095,0.0,51178393.4895 
 11/05  08:00:00,,,,,,96046589.8880945,82074157.7835545,13972432.10454,0.0,70697025. 
 11/05  09:00:00,,,,,,67025255.8455101,59435255.24551,7590000.6,0.0,58547169. 
 11/05  10:00:00,,,,,,38279469.6118838,35864521.1709788,2414948.440905,0.0,44476390.683 
 11/05  11:00:00,,,,,,46396335.0341463,43981386.5932413,2414948.440905,0.0,44476390.683 
 11/05  12:00:00,,,,,,81722574.2197328,72925004.5242728,8797569.69546,0.0,61697025. 
 11/05  13:00:00,,,,,,87580821.4521728,72400820.2521728,15180001.2,0.0,75197025. 
 11/05  14:00:00,,,,,,49616950.7504135,40819381.0549535,8797569.69546,0.0,58547169. 
 11/05  15:00:00,,,,,,17477993.9628226,15063045.5219176,2414948.440905,0.0,44476390.683 
 11/05  16:00:00,,,,,,20103742.1480099,17688793.7071049,2414948.440905,0.0,44476390.683 
 11/05  17:00:00,,,,,,42890405.636982,34092835.941522,8797569.69546,0.0,61697025. 
 11/05  18:00:00,,,,,,73907470.7434782,56140038.3389382,17767432.40454,0.0,75197025. 
 11/05  19:00:00,,,,,,38568521.7701412,25975951.7746812,12592569.99546,0.0,54328249.4895 
 11/05  20:00:00,,,,,,28861067.1203212,18856118.0794162,10004949.040905,0.0,49828249.4895 
 11/05  21:00:00,,,,,,5079209.26639697,249122.634571969,4830086.631825,0.0,37107615.1725 
 11/05  22:00:00,,,,,,7071636.82681273,1034170.84954273,6037465.97727,0.0,37107615.1725 
 11/05  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/05  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/06  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/06  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/06  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/06  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/06  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/06  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/06  07:00:00,,,,,,56860561.7028402,46855612.6619352,10004949.040905,0.0,51178393.4895 
 11/06  08:00:00,,,,,,93182063.0223937,79209630.9178537,13972432.10454,0.0,70697025. 
 11/06  09:00:00,,,,,,69427829.2421485,61837828.6421485,7590000.6,0.0,58547169. 
 11/06  10:00:00,,,,,,41057116.191771,38642167.750866,2414948.440905,0.0,44476390.683 
 11/06  11:00:00,,,,,,50067694.2102512,47652745.7693462,2414948.440905,0.0,44476390.683 
 11/06  12:00:00,,,,,,86185916.6126806,77388346.9172206,8797569.69546,0.0,61697025. 
 11/06  13:00:00,,,,,,90963804.5104885,75783803.3104885,15180001.2,0.0,75197025. 
 11/06  14:00:00,,,,,,53970021.5722076,45172451.8767476,8797569.69546,0.0,58547169. 
 11/06  15:00:00,,,,,,13972085.1443571,11557136.7034521,2414948.440905,0.0,44476390.683 
 11/06  16:00:00,,,,,,12220392.9102855,9805444.46938049,2414948.440905,0.0,44476390.683 
 11/06  17:00:00,,,,,,36552750.9300257,27755181.2345657,8797569.69546,0.0,61697025. 
 11/06  18:00:00,,,,,,67528469.5960604,49761037.1915204,17767432.40454,0.0,75197025. 
 11/06  19:00:00,,,,,,32856321.7888589,20263751.7933989,12592569.99546,0.0,54328249.4895 
 11/06  20:00:00,,,,,,23680137.782861,13675188.741956,10004949.040905,0.0,49828249.4895 
 11/06  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/06  22:00:00,,,,,,6144205.45682119,106739.479551187,6037465.97727,0.0,37107615.1725 
 11/06  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/06  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/07  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/07  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/07  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/07  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/07  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/07  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/07  07:00:00,,,,,,44405592.1575066,39230539.9984116,5175052.159095,0.0,51178393.4895 
 11/07  08:00:00,,,,,,84252882.5095273,70280450.4049873,13972432.10454,0.0,70697025. 
 11/07  09:00:00,,,,,,59659267.481557,52069266.881557,7590000.6,0.0,58547169. 
 11/07  10:00:00,,,,,,29553028.0700454,27138079.6291404,2414948.440905,0.0,44476390.683 
 11/07  11:00:00,,,,,,34839016.2112946,32424067.7703896,2414948.440905,0.0,44476390.683 
 11/07  12:00:00,,,,,,65288732.6650423,56491162.9695823,8797569.69546,0.0,61697025. 
 11/07  13:00:00,,,,,,69674918.1445751,54494916.9445751,15180001.2,0.0,75197025. 
 11/07  14:00:00,,,,,,52105744.5220844,43308174.8266244,8797569.69546,0.0,58547169. 
 11/07  15:00:00,,,,,,24825964.7405992,22411016.2996942,2414948.440905,0.0,44476390.683 
 11/07  16:00:00,,,,,,26984476.793647,24569528.352742,2414948.440905,0.0,44476390.683 
 11/07  17:00:00,,,,,,47681605.6887452,38884035.9932852,8797569.69546,0.0,61697025. 
 11/07  18:00:00,,,,,,77215306.8891255,59447874.4845855,17767432.40454,0.0,75197025. 
 11/07  19:00:00,,,,,,39800535.2640185,27207965.2685585,12592569.99546,0.0,54328249.4895 
 11/07  20:00:00,,,,,,28829034.8665868,18824085.8256818,10004949.040905,0.0,49828249.4895 
 11/07  21:00:00,,,,,,4921329.57105836,91242.9392333565,4830086.631825,0.0,37107615.1725 
 11/07  22:00:00,,,,,,613305.49135763,613305.49135763,0.0,0.0,37107615.1725 
 11/07  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/07  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/08  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/08  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/08  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/08  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/08  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/08  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/08  07:00:00,,,,,,38124149.8113418,28119200.7704368,10004949.040905,0.0,51178393.4895 
 11/08  08:00:00,,,,,,66608838.5829947,52636406.4784547,13972432.10454,0.0,70697025. 
 11/08  09:00:00,,,,,,48176535.7862528,40586535.1862528,7590000.6,0.0,58547169. 
 11/08  10:00:00,,,,,,24029572.8592655,21614624.4183605,2414948.440905,0.0,44476390.683 
 11/08  11:00:00,,,,,,31841086.3053178,29426137.8644128,2414948.440905,0.0,44476390.683 
 11/08  12:00:00,,,,,,58863978.2949402,50066408.5994802,8797569.69546,0.0,61697025. 
 11/08  13:00:00,,,,,,59515755.8600521,44335754.6600521,15180001.2,0.0,75197025. 
 11/08  14:00:00,,,,,,44860084.5994995,36062514.9040395,8797569.69546,0.0,58547169. 
 11/08  15:00:00,,,,,,21306356.0785508,18891407.6376458,2414948.440905,0.0,44476390.683 
 11/08  16:00:00,,,,,,22500652.2531494,20085703.8122444,2414948.440905,0.0,44476390.683 
 11/08  17:00:00,,,,,,39151136.3361783,30353566.6407183,8797569.69546,0.0,61697025. 
