Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 11/05  13:00:00,,,,,,64708656.3031164,49528655.1031164,15180001.2,0.0,75197025. 
 11/05  14:00:00,,,,,,20590844.6948276,11793274.9993676,8797569.69546,0.0,58547169. 
 11/05  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/05  16:00:00,,,,,,2672264.98660437,257316.545699375,2414948.440905,0.0,44476390.683 
 11/05  17:00:00,,,,,,17244567.1561598,8446997.46069976,8797569.69546,0.0,61697025. 
 11/05  18:00:00,,,,,,50084847.1748257,32317414.7702857,17767432.40454,0.0,75197025. 
 11/05  19:00:00,,,,,,15790135.6683208,3197565.67286083,12592569.99546,0.0,54328249.4895 
 11/05  20:00:00,,,,,,11155120.0609935,1150171.02008849,10004949.040905,0.0,49828249.4895 
 11/05  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/05  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 11/05  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/05  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/06  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/06  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/06  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/06  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/06  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/06  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/06  07:00:00,,,,,,30405574.845135,20400625.80423,10004949.040905,0.0,51178393.4895 
 11/06  08:00:00,,,,,,72035233.5530589,58062801.4485189,13972432.10454,0.0,70697025. 
 11/06  09:00:00,,,,,,49126019.1370924,41536018.5370924,7590000.6,0.0,58547169. 
 11/06  10:00:00,,,,,,19865291.0476951,17450342.6067901,2414948.440905,0.0,44476390.683 
 11/06  11:00:00,,,,,,29301135.6749779,26886187.2340729,2414948.440905,0.0,44476390.683 
 11/06  12:00:00,,,,,,67144219.7913151,58346650.0958551,8797569.69546,0.0,61697025. 
 11/06  13:00:00,,,,,,70978525.9651687,55798524.7651687,15180001.2,0.0,75197025. 
 11/06  14:00:00,,,,,,27752046.1429296,18954476.4474696,8797569.69546,0.0,58547169. 
 11/06  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/06  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/06  17:00:00,,,,,,11898739.0354629,3101169.34000289,8797569.69546,0.0,61697025. 
 11/06  18:00:00,,,,,,43368628.1686166,25601195.7640766,17767432.40454,0.0,75197025. 
 11/06  19:00:00,,,,,,14245474.5105605,1652904.51510053,12592569.99546,0.0,54328249.4895 
 11/06  20:00:00,,,,,,10411551.5091762,406602.468271215,10004949.040905,0.0,49828249.4895 
 11/06  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/06  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 11/06  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/06  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/07  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/07  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/07  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/07  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/07  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/07  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/07  07:00:00,,,,,,18509967.0292461,13334914.8701511,5175052.159095,0.0,51178393.4895 
 11/07  08:00:00,,,,,,63014478.234943,49042046.130403,13972432.10454,0.0,70697025. 
 11/07  09:00:00,,,,,,38996815.3357169,31406814.7357169,7590000.6,0.0,58547169. 
 11/07  10:00:00,,,,,,7831975.36863541,5417026.92773041,2414948.440905,0.0,44476390.683 
 11/07  11:00:00,,,,,,13484405.290462,11069456.849557,2414948.440905,0.0,44476390.683 
 11/07  12:00:00,,,,,,45450229.2787141,36652659.5832541,8797569.69546,0.0,61697025. 
 11/07  13:00:00,,,,,,50163330.259364,34983329.059364,15180001.2,0.0,75197025. 
 11/07  14:00:00,,,,,,32852416.8424206,24054847.1469607,8797569.69546,0.0,58547169. 
 11/07  15:00:00,,,,,,5427895.83281512,3012947.39191012,2414948.440905,0.0,44476390.683 
 11/07  16:00:00,,,,,,7899230.0575449,5484281.6166399,2414948.440905,0.0,44476390.683 
 11/07  17:00:00,,,,,,30240420.6549916,21442850.9595316,8797569.69546,0.0,61697025. 
 11/07  18:00:00,,,,,,60331900.0844461,42564467.6799061,17767432.40454,0.0,75197025. 
 11/07  19:00:00,,,,,,22934963.9261894,10342393.9307294,12592569.99546,0.0,54328249.4895 
 11/07  20:00:00,,,,,,12633239.7190103,2628290.6781053,10004949.040905,0.0,49828249.4895 
 11/07  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/07  22:00:00,,,,,,0.0,0.0,0.0,0.0,37107615.1725 
 11/07  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/07  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/08  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/08  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/08  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/08  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/08  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/08  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/08  07:00:00,,,,,,18984118.6612539,8979169.62034892,10004949.040905,0.0,51178393.4895 
 11/08  08:00:00,,,,,,50952975.7553244,36980543.6507844,13972432.10454,0.0,70697025. 
 11/08  09:00:00,,,,,,33072110.9274388,25482110.3274388,7590000.6,0.0,58547169. 
 11/08  10:00:00,,,,,,8212222.56569183,5797274.12478683,2414948.440905,0.0,44476390.683 
 11/08  11:00:00,,,,,,16062085.7297527,13647137.2888477,2414948.440905,0.0,44476390.683 
 11/08  12:00:00,,,,,,44440756.6398242,35643186.9443641,8797569.69546,0.0,61697025. 
 11/08  13:00:00,,,,,,45394750.6441453,30214749.4441453,15180001.2,0.0,75197025. 
 11/08  14:00:00,,,,,,31178263.3572775,22380693.6618175,8797569.69546,0.0,58547169. 
 11/08  15:00:00,,,,,,7353687.23700026,4938738.79609526,2414948.440905,0.0,44476390.683 
 11/08  16:00:00,,,,,,8875908.03173199,6460959.59082699,2414948.440905,0.0,44476390.683 
 11/08  17:00:00,,,,,,26610137.8299009,17812568.1344409,8797569.69546,0.0,61697025. 
 11/08  18:00:00,,,,,,49885061.6610773,32117629.2565373,17767432.40454,0.0,75197025. 
 11/08  19:00:00,,,,,,19806876.2833777,7214306.28791768,12592569.99546,0.0,54328249.4895 
 11/08  20:00:00,,,,,,11321738.6938292,1316789.65292423,10004949.040905,0.0,49828249.4895 
 11/08  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/08  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 11/08  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/08  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/09  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/09  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/09  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/09  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/09  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/09  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/09  07:00:00,,,,,,14008401.6591466,8833349.50005157,5175052.159095,0.0,51178393.4895 
 11/09  08:00:00,,,,,,48751223.3031969,34778791.1986569,13972432.10454,0.0,70697025. 
 11/09  09:00:00,,,,,,31148836.588235,23558835.988235,7590000.6,0.0,58547169. 
 11/09  10:00:00,,,,,,6794110.16251089,4379161.72160589,2414948.440905,0.0,44476390.683 
 11/09  11:00:00,,,,,,11471992.6122773,9057044.17137235,2414948.440905,0.0,44476390.683 
 11/09  12:00:00,,,,,,37305224.1142245,28507654.4187645,8797569.69546,0.0,61697025. 
 11/09  13:00:00,,,,,,39523551.1974643,24343549.9974643,15180001.2,0.0,75197025. 
 11/09  14:00:00,,,,,,25967013.0125177,17169443.3170577,8797569.69546,0.0,58547169. 
 11/09  15:00:00,,,,,,3812589.82864116,1397641.38773616,2414948.440905,0.0,44476390.683 
 11/09  16:00:00,,,,,,4843003.53996048,2428055.09905548,2414948.440905,0.0,44476390.683 
 11/09  17:00:00,,,,,,22477861.3693934,13680291.6739334,8797569.69546,0.0,61697025. 
 11/09  18:00:00,,,,,,45172331.645226,27404899.240686,17767432.40454,0.0,75197025. 
 11/09  19:00:00,,,,,,16499039.1254578,3906469.12999776,12592569.99546,0.0,54328249.4895 
 11/09  20:00:00,,,,,,10842959.2683188,838010.227413845,10004949.040905,0.0,49828249.4895 
 11/09  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/09  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 11/09  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/09  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/10  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/10  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/10  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/10  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/10  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/10  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/10  07:00:00,,,,,,28482529.9625636,18477580.9216586,10004949.040905,0.0,51178393.4895 
 11/10  08:00:00,,,,,,60957261.4476111,46984829.3430711,13972432.10454,0.0,68321961.29025 
 11/10  09:00:00,,,,,,29831850.2654156,22241849.6654156,7590000.6,0.0,56172105.29025 
 11/10  10:00:00,,,,,,2584010.43556471,169061.994659712,2414948.440905,0.0,42101326.97325 
 11/10  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 11/10  12:00:00,,,,,,16420630.9717321,7623061.27627208,8797569.69546,0.0,59321961.29025 
 11/10  13:00:00,,,,,,18628182.984213,3448181.784213,15180001.2,0.0,72821961.29025 
 11/10  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,56172105.29025 
 11/10  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 11/10  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 11/10  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 11/10  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,72821961.29025 
 11/10  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 11/10  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 11/10  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/10  22:00:00,,,,,,0.0,0.0,0.0,0.0,37107615.1725 
 11/10  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/10  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/11  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/11  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/11  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/11  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/11  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/11  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/11  07:00:00,,,,,,5175052.159095,0.0,5175052.159095,0.0,51178393.4895 
 11/11  08:00:00,,,,,,19376494.4847711,5404062.38023111,13972432.10454,0.0,68321961.29025 
 11/11  09:00:00,,,,,,8595618.65129868,1005618.05129868,7590000.6,0.0,56172105.29025 
 11/11  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 11/11  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 11/11  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 11/11  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,72821961.29025 
 11/11  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,56172105.29025 
 11/11  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 11/11  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 11/11  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 11/11  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,72821961.29025 
 11/11  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 11/11  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 11/11  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/11  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 11/11  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/11  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/12  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/12  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/12  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/12  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/12  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/12  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/12  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,51178393.4895 
 11/12  08:00:00,,,,,,29653734.4920181,15681302.3874781,13972432.10454,0.0,70697025. 
 11/12  09:00:00,,,,,,12519773.3316909,4929772.73169093,7590000.6,0.0,58547169. 
 11/12  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/12  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/12  12:00:00,,,,,,20825473.9196889,12027904.2242289,8797569.69546,0.0,61697025. 
 11/12  13:00:00,,,,,,23816185.117934,8636183.91793403,15180001.2,0.0,75197025. 
 11/12  14:00:00,,,,,,10091061.4433984,1293491.74793837,8797569.69546,0.0,58547169. 
 11/12  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/12  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/12  17:00:00,,,,,,9669692.74917695,872123.05371695,8797569.69546,0.0,61697025. 
 11/12  18:00:00,,,,,,34166873.4035018,16399440.9989618,17767432.40454,0.0,75197025. 
 11/12  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 11/12  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 11/12  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/12  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 11/12  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/12  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/13  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/13  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/13  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/13  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/13  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/13  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/13  07:00:00,,,,,,13814527.9954988,3809578.95459384,10004949.040905,0.0,51178393.4895 
 11/13  08:00:00,,,,,,51377939.3912411,37405507.2867011,13972432.10454,0.0,70697025. 
 11/13  09:00:00,,,,,,30413614.830209,22823614.230209,7590000.6,0.0,58547169. 
 11/13  10:00:00,,,,,,2809038.14876092,394089.707855923,2414948.440905,0.0,44476390.683 
 11/13  11:00:00,,,,,,6596158.95983777,4181210.51893277,2414948.440905,0.0,44476390.683 
 11/13  12:00:00,,,,,,36753250.4005488,27955680.7050888,8797569.69546,0.0,61697025. 
 11/13  13:00:00,,,,,,39609206.7606862,24429205.5606861,15180001.2,0.0,75197025. 
 11/13  14:00:00,,,,,,23288635.4936325,14491065.7981725,8797569.69546,0.0,58547169. 
 11/13  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 11/13  16:00:00,,,,,,2533080.7212587,118132.280353697,2414948.440905,0.0,44476390.683 
 11/13  17:00:00,,,,,,19644563.079507,10846993.384047,8797569.69546,0.0,61697025. 
 11/13  18:00:00,,,,,,47522119.4280329,29754687.0234929,17767432.40454,0.0,75197025. 
 11/13  19:00:00,,,,,,14514418.2833089,1921848.28784885,12592569.99546,0.0,54328249.4895 
 11/13  20:00:00,,,,,,10009081.907889,4132.86698399746,10004949.040905,0.0,49828249.4895 
 11/13  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/13  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 11/13  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/13  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/14  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/14  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/14  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/14  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/14  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/14  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/14  07:00:00,,,,,,20404248.5416474,10399299.5007424,10004949.040905,0.0,51178393.4895 
 11/14  08:00:00,,,,,,56414161.5471252,42441729.4425852,13972432.10454,0.0,70697025. 
 11/14  09:00:00,,,,,,36495638.4509043,28905637.8509043,7590000.6,0.0,58547169. 
 11/14  10:00:00,,,,,,9162093.05524617,6747144.61434117,2414948.440905,0.0,44476390.683 
 11/14  11:00:00,,,,,,15511048.6576672,13096100.2167622,2414948.440905,0.0,44476390.683 
 11/14  12:00:00,,,,,,46379538.4310733,37581968.7356133,8797569.69546,0.0,61697025. 
 11/14  13:00:00,,,,,,50500962.3467651,35320961.1467652,15180001.2,0.0,75197025. 
 11/14  14:00:00,,,,,,34311832.1669037,25514262.4714437,8797569.69546,0.0,58547169. 
 11/14  15:00:00,,,,,,8024506.66565626,5609558.22475126,2414948.440905,0.0,44476390.683 
 11/14  16:00:00,,,,,,10121645.4643439,7706697.02343886,2414948.440905,0.0,44476390.683 
 11/14  17:00:00,,,,,,31635709.8437106,22838140.1482506,8797569.69546,0.0,61697025. 
 11/14  18:00:00,,,,,,59909376.4732758,42141944.0687358,17767432.40454,0.0,75197025. 
 11/14  19:00:00,,,,,,24490324.6244221,11897754.6289621,12592569.99546,0.0,54328249.4895 
 11/14  20:00:00,,,,,,14573206.9013137,4568257.86040871,10004949.040905,0.0,49828249.4895 
 11/14  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/14  22:00:00,,,,,,0.0,0.0,0.0,0.0,37107615.1725 
 11/14  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/14  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/15  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/15  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/15  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/15  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/15  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/15  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/15  07:00:00,,,,,,37150191.4172926,27145242.3763876,10004949.040905,0.0,51178393.4895 
 11/15  08:00:00,,,,,,77946759.9501297,63974327.8455897,13972432.10454,0.0,70697025. 
 11/15  09:00:00,,,,,,51365169.3776095,43775168.7776095,7590000.6,0.0,58547169. 
 11/15  10:00:00,,,,,,16038102.2123864,13623153.7714814,2414948.440905,0.0,44476390.683 
 11/15  11:00:00,,,,,,17990815.9565677,15575867.5156627,2414948.440905,0.0,44476390.683 
 11/15  12:00:00,,,,,,45634058.002539,36836488.307079,8797569.69546,0.0,61697025. 
 11/15  13:00:00,,,,,,44570706.8682595,29390705.6682595,15180001.2,0.0,75197025. 
 11/15  14:00:00,,,,,,25625364.7067192,16827795.0112592,8797569.69546,0.0,58547169. 
 11/15  15:00:00,,,,,,3164595.95006057,749647.509155574,2414948.440905,0.0,44476390.683 
 11/15  16:00:00,,,,,,4264552.95733738,1849604.51643238,2414948.440905,0.0,44476390.683 
 11/15  17:00:00,,,,,,27162802.8545386,18365233.1590786,8797569.69546,0.0,61697025. 
 11/15  18:00:00,,,,,,59257417.8688367,41489985.4642967,17767432.40454,0.0,75197025. 
 11/15  19:00:00,,,,,,22914111.4623881,10321541.4669281,12592569.99546,0.0,54328249.4895 
 11/15  20:00:00,,,,,,13356767.5404629,3351818.4995579,10004949.040905,0.0,49828249.4895 
 11/15  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/15  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 11/15  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/15  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/16  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/16  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/16  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/16  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/16  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/16  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/16  07:00:00,,,,,,29183599.0759731,19178650.0350681,10004949.040905,0.0,51178393.4895 
 11/16  08:00:00,,,,,,66268658.3582833,52296226.2537432,13972432.10454,0.0,70697025. 
 11/16  09:00:00,,,,,,43947278.1996241,36357277.5996241,7590000.6,0.0,58547169. 
 11/16  10:00:00,,,,,,14800281.8735752,12385333.4326702,2414948.440905,0.0,44476390.683 
 11/16  11:00:00,,,,,,19987748.7862369,17572800.3453319,2414948.440905,0.0,44476390.683 
 11/16  12:00:00,,,,,,49424786.7681871,40627217.0727271,8797569.69546,0.0,61697025. 
 11/16  13:00:00,,,,,,52215899.2141631,37035898.014163,15180001.2,0.0,75197025. 
 11/16  14:00:00,,,,,,35374077.4574572,26576507.7619972,8797569.69546,0.0,58547169. 
 11/16  15:00:00,,,,,,9494482.52984206,7079534.08893706,2414948.440905,0.0,44476390.683 
 11/16  16:00:00,,,,,,11872203.3971097,9457254.95620465,2414948.440905,0.0,44476390.683 
 11/16  17:00:00,,,,,,32215107.7536928,23417538.0582328,8797569.69546,0.0,61697025. 
 11/16  18:00:00,,,,,,60200678.2370712,42433245.8325312,17767432.40454,0.0,75197025. 
 11/16  19:00:00,,,,,,26428342.1006942,13835772.1052342,12592569.99546,0.0,54328249.4895 
 11/16  20:00:00,,,,,,16539480.854211,6534531.81330603,10004949.040905,0.0,49828249.4895 
 11/16  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/16  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 11/16  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/16  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/17  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/17  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/17  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/17  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/17  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/17  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/17  07:00:00,,,,,,32131425.5245937,22126476.4836887,10004949.040905,0.0,51178393.4895 
 11/17  08:00:00,,,,,,67241497.8994978,53269065.7949578,13972432.10454,0.0,68321961.29025 
 11/17  09:00:00,,,,,,42268670.3471785,34678669.7471785,7590000.6,0.0,56172105.29025 
 11/17  10:00:00,,,,,,10410841.9207496,7995893.47984459,2414948.440905,0.0,42101326.97325 
 11/17  11:00:00,,,,,,11296232.6931054,8881284.25220035,2414948.440905,0.0,42101326.97325 
 11/17  12:00:00,,,,,,33176986.8676796,24379417.1722196,8797569.69546,0.0,59321961.29025 
 11/17  13:00:00,,,,,,33384193.9498891,18204192.7498891,15180001.2,0.0,72821961.29025 
 11/17  14:00:00,,,,,,16567407.5615776,7769837.86611756,8797569.69546,0.0,56172105.29025 
 11/17  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 11/17  16:00:00,,,,,,2567224.64190868,152276.201003676,2414948.440905,0.0,42101326.97325 
 11/17  17:00:00,,,,,,17748662.9957621,8951093.30030207,8797569.69546,0.0,59321961.29025 
 11/17  18:00:00,,,,,,45079608.5782264,27312176.1736864,17767432.40454,0.0,72821961.29025 
 11/17  19:00:00,,,,,,15606214.2810878,3013644.28562778,12592569.99546,0.0,54328249.4895 
 11/17  20:00:00,,,,,,10829264.8055796,824315.764674573,10004949.040905,0.0,49828249.4895 
 11/17  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 11/17  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 11/17  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/17  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/18  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/18  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/18  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/18  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/18  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/18  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/18  07:00:00,,,,,,28191267.3790159,18186318.3381109,10004949.040905,0.0,51178393.4895 
