Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 11/29  20:00:00,,,,,,170040297.829071,160035348.788165,10004949.040905,0.0,49828249.4895 
 11/29  21:00:00,,,,,,124818253.596718,119988166.964893,4830086.631825,0.0,37107615.1725 
 11/29  22:00:00,,,,,,131457059.639871,125419593.662601,6037465.97727,0.0,37107615.1725 
 11/29  23:00:00,,,,,,79078437.3026038,79078437.3026038,0.0,0.0,7650144. 
 11/29  24:00:00,,,,,,91920391.9222419,91920391.9222419,0.0,0.0,5130144. 
 11/30  01:00:00,,,,,,96212919.1822593,96212919.1822593,0.0,0.0,5130144. 
 11/30  02:00:00,,,,,,99698795.4877159,99698795.4877159,0.0,0.0,5130144. 
 11/30  03:00:00,,,,,,103471124.26166,103471124.26166,0.0,0.0,5130144. 
 11/30  04:00:00,,,,,,107208007.143966,107208007.143966,0.0,0.0,5130144. 
 11/30  05:00:00,,,,,,110605519.83919,110605519.83919,0.0,0.0,5130144. 
 11/30  06:00:00,,,,,,113575412.911812,113575412.911812,0.0,0.0,5130144. 
 11/30  07:00:00,,,,,,222396349.100944,212391400.060039,10004949.040905,0.0,51178393.4895 
 11/30  08:00:00,,,,,,268049669.017351,254077236.912811,13972432.10454,0.0,70697025. 
 11/30  09:00:00,,,,,,231557588.133039,223967587.53304,7590000.6,0.0,58547169. 
 11/30  10:00:00,,,,,,188218712.080515,185803763.63961,2414948.440905,0.0,44476390.683 
 11/30  11:00:00,,,,,,193773924.392242,191358975.951337,2414948.440905,0.0,44476390.683 
 11/30  12:00:00,,,,,,236337753.200709,227540183.505249,8797569.69546,0.0,61697025. 
 11/30  13:00:00,,,,,,241379381.887679,226199380.687679,15180001.2,0.0,75197025. 
 11/30  14:00:00,,,,,,209685931.155173,200888361.459713,8797569.69546,0.0,58547169. 
 11/30  15:00:00,,,,,,170247498.140393,167832549.699488,2414948.440905,0.0,44476390.683 
 11/30  16:00:00,,,,,,172157570.715383,169742622.274478,2414948.440905,0.0,44476390.683 
 11/30  17:00:00,,,,,,199150075.137334,190352505.441874,8797569.69546,0.0,61697025. 
 11/30  18:00:00,,,,,,244647346.740594,226879914.336054,17767432.40454,0.0,75197025. 
 11/30  19:00:00,,,,,,189068527.07981,176475957.08435,12592569.99546,0.0,54328249.4895 
 11/30  20:00:00,,,,,,171535467.582146,161530518.541241,10004949.040905,0.0,49828249.4895 
 11/30  21:00:00,,,,,,127248914.65943,122418828.027605,4830086.631825,0.0,37107615.1725 
 11/30  22:00:00,,,,,,133991952.775937,127954486.798667,6037465.97727,0.0,37107615.1725 
 11/30  23:00:00,,,,,,79764946.3660028,79764946.3660028,0.0,0.0,7650144. 
 11/30  24:00:00,,,,,,90827532.1008917,90827532.1008917,0.0,0.0,5130144. 
 12/01  01:00:00,,,,,,94542676.1046538,94542676.1046538,0.0,0.0,3329856. 
 12/01  02:00:00,,,,,,98624484.3989133,98624484.3989133,0.0,0.0,3329856. 
 12/01  03:00:00,,,,,,102129146.437493,102129146.437493,0.0,0.0,3329856. 
 12/01  04:00:00,,,,,,105282204.406111,105282204.406111,0.0,0.0,3329856. 
 12/01  05:00:00,,,,,,108611687.577359,108611687.577359,0.0,0.0,3329856. 
 12/01  06:00:00,,,,,,111683206.963291,111683206.963291,0.0,0.0,3329856. 
 12/01  07:00:00,,,,,,202623183.418859,199518114.173399,3105069.24546,0.0,30706898.48775 
 12/01  08:00:00,,,,,,228754764.235673,220371229.072943,8383535.16273,0.0,40993362.36225 
 12/01  09:00:00,,,,,,201642116.25505,197088115.89505,4554000.36,0.0,33703218.36225 
 12/01  10:00:00,,,,,,161604478.006324,160155470.991778,1449007.014546,0.0,25260658.578 
 12/01  11:00:00,,,,,,152939176.424366,151490169.40982,1449007.014546,0.0,25260658.578 
 12/01  12:00:00,,,,,,167210655.101378,161932189.184109,5278465.91727,0.0,35593362.36225 
 12/01  13:00:00,,,,,,159211159.038152,150103158.318152,9108000.72,0.0,43693362.36225 
 12/01  14:00:00,,,,,,138072941.18504,132794475.26777,5278465.91727,0.0,33703218.36225 
 12/01  15:00:00,,,,,,113600733.799749,112151726.785203,1449007.014546,0.0,25260658.578 
 12/01  16:00:00,,,,,,118293495.662009,116844488.647463,1449007.014546,0.0,25260658.578 
 12/01  17:00:00,,,,,,142211953.469301,136933487.552031,5278465.91727,0.0,35593362.36225 
 12/01  18:00:00,,,,,,167843356.729684,157182821.386954,10660535.34273,0.0,43693362.36225 
 12/01  19:00:00,,,,,,140042584.226711,132487118.129441,7555466.09727,0.0,32597042.48775 
 12/01  20:00:00,,,,,,134011479.805601,128008548.331061,6002931.47454,0.0,29897042.48775 
 12/01  21:00:00,,,,,,109456783.174606,106558731.195511,2898051.979095,0.0,22264338.7035 
 12/01  22:00:00,,,,,,115260177.660187,111637660.123822,3622517.536365,0.0,22264338.7035 
 12/01  23:00:00,,,,,,65243940.8435365,65243940.8435365,0.0,0.0,4589856. 
 12/01  24:00:00,,,,,,76908478.6006444,76908478.6006444,0.0,0.0,3329856. 
 12/02  01:00:00,,,,,,82089443.7409402,82089443.7409402,0.0,0.0,3329856. 
 12/02  02:00:00,,,,,,87732488.5928617,87732488.5928617,0.0,0.0,3329856. 
 12/02  03:00:00,,,,,,93737937.7681483,93737937.7681483,0.0,0.0,3329856. 
 12/02  04:00:00,,,,,,98726653.7118499,98726653.7118499,0.0,0.0,3329856. 
 12/02  05:00:00,,,,,,103927670.902736,103927670.902736,0.0,0.0,3329856. 
 12/02  06:00:00,,,,,,107732268.369539,107732268.369539,0.0,0.0,3329856. 
 12/02  07:00:00,,,,,,202190252.999321,196187321.524781,6002931.47454,0.0,30706898.48775 
 12/02  08:00:00,,,,,,228916779.203857,220533244.041127,8383535.16273,0.0,40993362.36225 
 12/02  09:00:00,,,,,,207205068.632724,202651068.272724,4554000.36,0.0,33703218.36225 
 12/02  10:00:00,,,,,,176726204.379515,175277197.364969,1449007.014546,0.0,25260658.578 
 12/02  11:00:00,,,,,,180515518.312752,179066511.298206,1449007.014546,0.0,25260658.578 
 12/02  12:00:00,,,,,,210634700.618264,205356234.700994,5278465.91727,0.0,35593362.36225 
 12/02  13:00:00,,,,,,215270023.661117,206162022.941117,9108000.72,0.0,43693362.36225 
 12/02  14:00:00,,,,,,195783232.070155,190504766.152885,5278465.91727,0.0,33703218.36225 
 12/02  15:00:00,,,,,,166812392.901827,165363385.887281,1449007.014546,0.0,25260658.578 
 12/02  16:00:00,,,,,,168530732.458027,167081725.443481,1449007.014546,0.0,25260658.578 
 12/02  17:00:00,,,,,,190797908.092986,185519442.175716,5278465.91727,0.0,35593362.36225 
 12/02  18:00:00,,,,,,217600383.806459,206939848.463729,10660535.34273,0.0,43693362.36225 
 12/02  19:00:00,,,,,,179234157.063601,171678690.966331,7555466.09727,0.0,32597042.48775 
 12/02  20:00:00,,,,,,168101046.652464,162098115.177924,6002931.47454,0.0,29897042.48775 
 12/02  21:00:00,,,,,,136437717.169055,133539665.18996,2898051.979095,0.0,22264338.7035 
 12/02  22:00:00,,,,,,135980801.971871,135980801.971871,0.0,0.0,22264338.7035 
 12/02  23:00:00,,,,,,83213662.6804193,83213662.6804193,0.0,0.0,4589856. 
 12/02  24:00:00,,,,,,92775854.5786082,92775854.5786082,0.0,0.0,3329856. 
 12/03  01:00:00,,,,,,95446298.2827694,95446298.2827694,0.0,0.0,3329856. 
 12/03  02:00:00,,,,,,98117809.8922037,98117809.8922037,0.0,0.0,3329856. 
 12/03  03:00:00,,,,,,99017116.7701457,99017116.7701457,0.0,0.0,3329856. 
 12/03  04:00:00,,,,,,100106214.988553,100106214.988553,0.0,0.0,3329856. 
 12/03  05:00:00,,,,,,101333533.150856,101333533.150856,0.0,0.0,3329856. 
 12/03  06:00:00,,,,,,102502250.461923,102502250.461923,0.0,0.0,3329856. 
 12/03  07:00:00,,,,,,190098587.449952,186993518.204492,3105069.24546,0.0,30706898.48775 
 12/03  08:00:00,,,,,,212885766.387132,204502231.224402,8383535.16273,0.0,42418215. 
 12/03  09:00:00,,,,,,191275231.137889,186721230.777889,4554000.36,0.0,35128071. 
 12/03  10:00:00,,,,,,159228031.924103,157779024.909557,1449007.014546,0.0,26685511.21575 
 12/03  11:00:00,,,,,,157741292.899056,156292285.88451,1449007.014546,0.0,26685511.21575 
 12/03  12:00:00,,,,,,178212796.538976,172934330.621706,5278465.91727,0.0,37018215. 
 12/03  13:00:00,,,,,,174559355.966425,165451355.246425,9108000.72,0.0,45118215. 
 12/03  14:00:00,,,,,,156504035.290131,151225569.372861,5278465.91727,0.0,35128071. 
 12/03  15:00:00,,,,,,130705178.556097,129256171.541551,1449007.014546,0.0,26685511.21575 
 12/03  16:00:00,,,,,,131884224.980751,130435217.966205,1449007.014546,0.0,26685511.21575 
 12/03  17:00:00,,,,,,150583201.133181,145304735.215911,5278465.91727,0.0,37018215. 
 12/03  18:00:00,,,,,,170815050.498769,160154515.156039,10660535.34273,0.0,45118215. 
 12/03  19:00:00,,,,,,141350730.987411,133795264.890141,7555466.09727,0.0,32597042.48775 
 12/03  20:00:00,,,,,,134188087.555832,128185156.081292,6002931.47454,0.0,29897042.48775 
 12/03  21:00:00,,,,,,109307550.283706,106409498.304611,2898051.979095,0.0,22264338.7035 
 12/03  22:00:00,,,,,,109710430.336447,109710430.336447,0.0,0.0,22264338.7035 
 12/03  23:00:00,,,,,,60323185.536254,60323185.536254,0.0,0.0,4589856. 
 12/03  24:00:00,,,,,,70221491.9025551,70221491.9025551,0.0,0.0,3329856. 
 12/04  01:00:00,,,,,,75293443.5804736,75293443.5804736,0.0,0.0,3329856. 
 12/04  02:00:00,,,,,,81025473.6618511,81025473.6618511,0.0,0.0,3329856. 
 12/04  03:00:00,,,,,,86573265.4138434,86573265.4138434,0.0,0.0,3329856. 
 12/04  04:00:00,,,,,,91234011.7452432,91234011.7452432,0.0,0.0,3329856. 
 12/04  05:00:00,,,,,,95237110.506228,95237110.506228,0.0,0.0,3329856. 
 12/04  06:00:00,,,,,,99260398.9433055,99260398.9433055,0.0,0.0,3329856. 
 12/04  07:00:00,,,,,,191929551.177781,185926619.703241,6002931.47454,0.0,30706898.48775 
 12/04  08:00:00,,,,,,215703122.893555,207319587.730825,8383535.16273,0.0,42418215. 
 12/04  09:00:00,,,,,,190160355.288546,185606354.928546,4554000.36,0.0,35128071. 
 12/04  10:00:00,,,,,,140508601.313989,139059594.299443,1449007.014546,0.0,26685511.21575 
 12/04  11:00:00,,,,,,118635876.251433,117186869.236887,1449007.014546,0.0,26685511.21575 
 12/04  12:00:00,,,,,,122247454.46603,116968988.54876,5278465.91727,0.0,37018215. 
 12/04  13:00:00,,,,,,108570973.311331,99462972.5913306,9108000.72,0.0,45118215. 
 12/04  14:00:00,,,,,,90121643.2034672,84843177.2861972,5278465.91727,0.0,35128071. 
 12/04  15:00:00,,,,,,69523355.7755354,68074348.7609894,1449007.014546,0.0,26685511.21575 
 12/04  16:00:00,,,,,,75569497.5947502,74120490.5802042,1449007.014546,0.0,26685511.21575 
 12/04  17:00:00,,,,,,101861504.212855,96583038.2955853,5278465.91727,0.0,37018215. 
 12/04  18:00:00,,,,,,130318666.011363,119658130.668633,10660535.34273,0.0,45118215. 
 12/04  19:00:00,,,,,,107852079.850811,100296613.753541,7555466.09727,0.0,32597042.48775 
 12/04  20:00:00,,,,,,104622648.025506,98619716.5509656,6002931.47454,0.0,29897042.48775 
 12/04  21:00:00,,,,,,83404637.3052194,80506585.3261244,2898051.979095,0.0,22264338.7035 
 12/04  22:00:00,,,,,,87203448.7621509,87203448.7621509,0.0,0.0,22264338.7035 
 12/04  23:00:00,,,,,,47208878.564567,47208878.564567,0.0,0.0,4589856. 
 12/04  24:00:00,,,,,,60238876.8310148,60238876.8310148,0.0,0.0,3329856. 
 12/05  01:00:00,,,,,,66862579.5027377,66862579.5027377,0.0,0.0,3329856. 
 12/05  02:00:00,,,,,,72793720.9864409,72793720.9864409,0.0,0.0,3329856. 
 12/05  03:00:00,,,,,,78540077.3861342,78540077.3861342,0.0,0.0,3329856. 
 12/05  04:00:00,,,,,,82897190.8669103,82897190.8669103,0.0,0.0,3329856. 
 12/05  05:00:00,,,,,,86319428.4483141,86319428.4483141,0.0,0.0,3329856. 
 12/05  06:00:00,,,,,,89969758.8842271,89969758.8842271,0.0,0.0,3329856. 
 12/05  07:00:00,,,,,,174846722.902451,171741653.656991,3105069.24546,0.0,30706898.48775 
 12/05  08:00:00,,,,,,206378022.81054,197994487.64781,8383535.16273,0.0,42418215. 
 12/05  09:00:00,,,,,,186978360.399213,182424360.039213,4554000.36,0.0,35128071. 
 12/05  10:00:00,,,,,,157467925.130997,156018918.116451,1449007.014546,0.0,26685511.21575 
 12/05  11:00:00,,,,,,160699688.28432,159250681.269775,1449007.014546,0.0,26685511.21575 
 12/05  12:00:00,,,,,,188753508.723201,183475042.805931,5278465.91727,0.0,37018215. 
 12/05  13:00:00,,,,,,189008527.745992,179900527.025992,9108000.72,0.0,45118215. 
 12/05  14:00:00,,,,,,153751125.514965,148472659.597695,5278465.91727,0.0,35128071. 
 12/05  15:00:00,,,,,,114499621.069577,113050614.055031,1449007.014546,0.0,26685511.21575 
 12/05  16:00:00,,,,,,112070990.535353,110621983.520807,1449007.014546,0.0,26685511.21575 
 12/05  17:00:00,,,,,,137221587.061675,131943121.144405,5278465.91727,0.0,37018215. 
 12/05  18:00:00,,,,,,167773616.207684,157113080.864954,10660535.34273,0.0,45118215. 
 12/05  19:00:00,,,,,,138040391.107712,130484925.010442,7555466.09727,0.0,32597042.48775 
 12/05  20:00:00,,,,,,132619641.847946,126616710.373406,6002931.47454,0.0,29897042.48775 
 12/05  21:00:00,,,,,,107509688.394207,104611636.415112,2898051.979095,0.0,22264338.7035 
 12/05  22:00:00,,,,,,113814334.033876,110191816.497511,3622517.536365,0.0,22264338.7035 
 12/05  23:00:00,,,,,,66368653.6147249,66368653.6147249,0.0,0.0,4589856. 
 12/05  24:00:00,,,,,,78750433.8016333,78750433.8016333,0.0,0.0,3329856. 
 12/06  01:00:00,,,,,,83940073.5963044,83940073.5963044,0.0,0.0,3329856. 
 12/06  02:00:00,,,,,,88386192.1925535,88386192.1925535,0.0,0.0,3329856. 
 12/06  03:00:00,,,,,,92400315.4980072,92400315.4980072,0.0,0.0,3329856. 
 12/06  04:00:00,,,,,,95593143.5684218,95593143.5684218,0.0,0.0,3329856. 
 12/06  05:00:00,,,,,,98723984.6108779,98723984.6108779,0.0,0.0,3329856. 
 12/06  06:00:00,,,,,,102004132.637807,102004132.637807,0.0,0.0,3329856. 
 12/06  07:00:00,,,,,,193859018.668714,187856087.194174,6002931.47454,0.0,30706898.48775 
 12/06  08:00:00,,,,,,220225208.039062,211841672.876332,8383535.16273,0.0,42418215. 
 12/06  09:00:00,,,,,,200085051.605625,195531051.245625,4554000.36,0.0,35128071. 
 12/06  10:00:00,,,,,,168831066.99586,167382059.981314,1449007.014546,0.0,26685511.21575 
 12/06  11:00:00,,,,,,168963724.626291,167514717.611745,1449007.014546,0.0,26685511.21575 
 12/06  12:00:00,,,,,,195109175.994315,189830710.077045,5278465.91727,0.0,37018215. 
 12/06  13:00:00,,,,,,194097990.413814,184989989.693814,9108000.72,0.0,45118215. 
 12/06  14:00:00,,,,,,173998717.555716,168720251.638446,5278465.91727,0.0,35128071. 
 12/06  15:00:00,,,,,,146815380.464335,145366373.449789,1449007.014546,0.0,26685511.21575 
 12/06  16:00:00,,,,,,148957363.256856,147508356.24231,1449007.014546,0.0,26685511.21575 
 12/06  17:00:00,,,,,,170506743.21131,165228277.29404,5278465.91727,0.0,37018215. 
 12/06  18:00:00,,,,,,197024262.009741,186363726.667011,10660535.34273,0.0,45118215. 
 12/06  19:00:00,,,,,,163487011.627765,155931545.530495,7555466.09727,0.0,32597042.48775 
 12/06  20:00:00,,,,,,155162652.8445,149159721.36996,6002931.47454,0.0,29897042.48775 
 12/06  21:00:00,,,,,,126971217.930972,124073165.951877,2898051.979095,0.0,22264338.7035 
 12/06  22:00:00,,,,,,128309010.37112,128309010.37112,0.0,0.0,22264338.7035 
 12/06  23:00:00,,,,,,78382423.7699871,78382423.7699871,0.0,0.0,4589856. 
 12/06  24:00:00,,,,,,89211791.4349978,89211791.4349978,0.0,0.0,3329856. 
 12/07  01:00:00,,,,,,93499963.4795039,93499963.4795039,0.0,0.0,3329856. 
 12/07  02:00:00,,,,,,97586346.3833025,97586346.3833025,0.0,0.0,3329856. 
 12/07  03:00:00,,,,,,101597114.327292,101597114.327292,0.0,0.0,3329856. 
 12/07  04:00:00,,,,,,105205400.494896,105205400.494896,0.0,0.0,3329856. 
 12/07  05:00:00,,,,,,108957539.247478,108957539.247478,0.0,0.0,3329856. 
 12/07  06:00:00,,,,,,112401170.984186,112401170.984186,0.0,0.0,3329856. 
 12/07  07:00:00,,,,,,206915891.473901,200912959.999361,6002931.47454,0.0,30706898.48775 
 12/07  08:00:00,,,,,,232036419.379715,223652884.216985,8383535.16273,0.0,42418215. 
 12/07  09:00:00,,,,,,210085216.557082,205531216.197082,4554000.36,0.0,35128071. 
 12/07  10:00:00,,,,,,175435275.848837,173986268.834291,1449007.014546,0.0,26685511.21575 
 12/07  11:00:00,,,,,,172038408.737287,170589401.722741,1449007.014546,0.0,26685511.21575 
 12/07  12:00:00,,,,,,192544657.030755,187266191.113485,5278465.91727,0.0,37018215. 
 12/07  13:00:00,,,,,,189535796.342866,180427795.622866,9108000.72,0.0,45118215. 
 12/07  14:00:00,,,,,,170662457.011566,165383991.094296,5278465.91727,0.0,35128071. 
 12/07  15:00:00,,,,,,144897582.794698,143448575.780152,1449007.014546,0.0,26685511.21575 
 12/07  16:00:00,,,,,,148465260.499562,147016253.485016,1449007.014546,0.0,26685511.21575 
 12/07  17:00:00,,,,,,170875801.775128,165597335.857858,5278465.91727,0.0,37018215. 
 12/07  18:00:00,,,,,,195973721.473906,185313186.131176,10660535.34273,0.0,45118215. 
 12/07  19:00:00,,,,,,161767537.070622,154212070.973352,7555466.09727,0.0,32597042.48775 
 12/07  20:00:00,,,,,,152744311.000957,146741379.526417,6002931.47454,0.0,29897042.48775 
 12/07  21:00:00,,,,,,124667707.028406,121769655.049311,2898051.979095,0.0,22264338.7035 
 12/07  22:00:00,,,,,,125022472.447839,125022472.447839,0.0,0.0,22264338.7035 
 12/07  23:00:00,,,,,,74457753.9761167,74457753.9761167,0.0,0.0,4589856. 
 12/07  24:00:00,,,,,,84443479.0622773,84443479.0622773,0.0,0.0,3329856. 
 12/08  01:00:00,,,,,,88183975.0496148,88183975.0496148,0.0,0.0,3329856. 
 12/08  02:00:00,,,,,,90958052.6211861,90958052.6211861,0.0,0.0,3329856. 
 12/08  03:00:00,,,,,,93376068.0589839,93376068.0589839,0.0,0.0,3329856. 
 12/08  04:00:00,,,,,,96141563.0610985,96141563.0610985,0.0,0.0,3329856. 
 12/08  05:00:00,,,,,,98611767.0789533,98611767.0789533,0.0,0.0,3329856. 
 12/08  06:00:00,,,,,,101046422.837174,101046422.837174,0.0,0.0,3329856. 
 12/08  07:00:00,,,,,,191829240.393479,185826308.918939,6002931.47454,0.0,30706898.48775 
 12/08  08:00:00,,,,,,214141083.217111,205757548.054381,8383535.16273,0.0,40993362.36225 
 12/08  09:00:00,,,,,,196080316.01612,191526315.65612,4554000.36,0.0,33703218.36225 
 12/08  10:00:00,,,,,,165265761.037563,163816754.023017,1449007.014546,0.0,25260658.578 
 12/08  11:00:00,,,,,,165362134.374648,163913127.360102,1449007.014546,0.0,25260658.578 
 12/08  12:00:00,,,,,,190957724.331677,185679258.414407,5278465.91727,0.0,35593362.36225 
 12/08  13:00:00,,,,,,193060350.272069,183952349.552069,9108000.72,0.0,43693362.36225 
 12/08  14:00:00,,,,,,176384683.90805,171106217.99078,5278465.91727,0.0,33703218.36225 
 12/08  15:00:00,,,,,,149646334.436269,148197327.421723,1449007.014546,0.0,25260658.578 
 12/08  16:00:00,,,,,,150028469.873831,148579462.859285,1449007.014546,0.0,25260658.578 
 12/08  17:00:00,,,,,,169044047.745759,163765581.828489,5278465.91727,0.0,35593362.36225 
 12/08  18:00:00,,,,,,191987993.617337,181327458.274607,10660535.34273,0.0,43693362.36225 
 12/08  19:00:00,,,,,,158702819.036881,151147352.939611,7555466.09727,0.0,32597042.48775 
 12/08  20:00:00,,,,,,149593558.205629,143590626.731089,6002931.47454,0.0,29897042.48775 
 12/08  21:00:00,,,,,,121878949.591397,118980897.612302,2898051.979095,0.0,22264338.7035 
 12/08  22:00:00,,,,,,125860688.4004,122238170.864035,3622517.536365,0.0,22264338.7035 
 12/08  23:00:00,,,,,,71273475.2568539,71273475.2568539,0.0,0.0,4589856. 
 12/08  24:00:00,,,,,,81163752.0746012,81163752.0746012,0.0,0.0,3329856. 
 12/09  01:00:00,,,,,,86856796.0694637,86856796.0694637,0.0,0.0,3329856. 
 12/09  02:00:00,,,,,,93786924.3138569,93786924.3138569,0.0,0.0,3329856. 
 12/09  03:00:00,,,,,,100603146.382989,100603146.382989,0.0,0.0,3329856. 
 12/09  04:00:00,,,,,,106305521.068969,106305521.068969,0.0,0.0,3329856. 
 12/09  05:00:00,,,,,,111377986.470871,111377986.470871,0.0,0.0,3329856. 
 12/09  06:00:00,,,,,,115997675.721707,115997675.721707,0.0,0.0,3329856. 
 12/09  07:00:00,,,,,,213678262.259093,207675330.784553,6002931.47454,0.0,30706898.48775 
 12/09  08:00:00,,,,,,242354251.123415,233970715.960685,8383535.16273,0.0,40993362.36225 
 12/09  09:00:00,,,,,,217597140.133006,213043139.773005,4554000.36,0.0,33703218.36225 
 12/09  10:00:00,,,,,,170593111.427689,169144104.413143,1449007.014546,0.0,25260658.578 
 12/09  11:00:00,,,,,,155544008.81954,154095001.804994,1449007.014546,0.0,25260658.578 
 12/09  12:00:00,,,,,,171316239.128588,166037773.211318,5278465.91727,0.0,35593362.36225 
 12/09  13:00:00,,,,,,163772039.009197,154664038.289197,9108000.72,0.0,43693362.36225 
 12/09  14:00:00,,,,,,136481661.679241,131203195.761971,5278465.91727,0.0,33703218.36225 
 12/09  15:00:00,,,,,,105718724.181769,104269717.167223,1449007.014546,0.0,25260658.578 
 12/09  16:00:00,,,,,,110698269.955632,109249262.941086,1449007.014546,0.0,25260658.578 
 12/09  17:00:00,,,,,,140164819.873922,134886353.956652,5278465.91727,0.0,35593362.36225 
 12/09  18:00:00,,,,,,174079480.194754,163418944.852024,10660535.34273,0.0,43693362.36225 
 12/09  19:00:00,,,,,,144816612.440157,137261146.342887,7555466.09727,0.0,32597042.48775 
 12/09  20:00:00,,,,,,139188195.025018,133185263.550478,6002931.47454,0.0,29897042.48775 
 12/09  21:00:00,,,,,,113778199.235154,110880147.256059,2898051.979095,0.0,22264338.7035 
 12/09  22:00:00,,,,,,120934589.257076,117312071.720711,3622517.536365,0.0,22264338.7035 
 12/09  23:00:00,,,,,,73334602.1188214,73334602.1188214,0.0,0.0,4589856. 
 12/09  24:00:00,,,,,,86298379.5189399,86298379.5189399,0.0,0.0,3329856. 
 12/10  01:00:00,,,,,,91235155.585657,91235155.585657,0.0,0.0,3329856. 
 12/10  02:00:00,,,,,,94924212.7511933,94924212.7511933,0.0,0.0,3329856. 
 12/10  03:00:00,,,,,,97919247.1562754,97919247.1562754,0.0,0.0,3329856. 
 12/10  04:00:00,,,,,,100718763.31921,100718763.31921,0.0,0.0,3329856. 
 12/10  05:00:00,,,,,,103412780.12375,103412780.12375,0.0,0.0,3329856. 
 12/10  06:00:00,,,,,,106211731.91851,106211731.91851,0.0,0.0,3329856. 
 12/10  07:00:00,,,,,,198592057.999136,192589126.524596,6002931.47454,0.0,30706898.48775 
 12/10  08:00:00,,,,,,224890524.263611,216506989.100881,8383535.16273,0.0,42418215. 
 12/10  09:00:00,,,,,,200556386.517551,196002386.15755,4554000.36,0.0,35128071. 
