Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 11/30  03:00:00,,,,,,4098984.17154933,4098984.17154933,0.0,0.0,5130144. 
 11/30  04:00:00,,,,,,7984540.90196303,7984540.90196303,0.0,0.0,5130144. 
 11/30  05:00:00,,,,,,11377931.5350329,11377931.5350329,0.0,0.0,5130144. 
 11/30  06:00:00,,,,,,14288269.9645743,14288269.9645743,0.0,0.0,5130144. 
 11/30  07:00:00,,,,,,108256549.223851,98251600.1829457,10004949.040905,0.0,51178393.4895 
 11/30  08:00:00,,,,,,146918670.930181,132946238.825641,13972432.10454,0.0,70697025. 
 11/30  09:00:00,,,,,,117570101.396444,109980100.796444,7590000.6,0.0,58547169. 
 11/30  10:00:00,,,,,,81528515.4676518,79113567.0267468,2414948.440905,0.0,44476390.683 
 11/30  11:00:00,,,,,,88987553.8459421,86572605.4050371,2414948.440905,0.0,44476390.683 
 11/30  12:00:00,,,,,,127807854.752243,119010285.056783,8797569.69546,0.0,61697025. 
 11/30  13:00:00,,,,,,133292292.830766,118112291.630766,15180001.2,0.0,75197025. 
 11/30  14:00:00,,,,,,108649979.429925,99852409.7344648,8797569.69546,0.0,58547169. 
 11/30  15:00:00,,,,,,76910131.2295537,74495182.7886487,2414948.440905,0.0,44476390.683 
 11/30  16:00:00,,,,,,79038975.2120721,76624026.7711671,2414948.440905,0.0,44476390.683 
 11/30  17:00:00,,,,,,100789826.390001,91992256.6945409,8797569.69546,0.0,61697025. 
 11/30  18:00:00,,,,,,139684188.424791,121916756.020251,17767432.40454,0.0,75197025. 
 11/30  19:00:00,,,,,,93014784.9433498,80422214.9478898,12592569.99546,0.0,54328249.4895 
 11/30  20:00:00,,,,,,78230982.9284096,68226033.8875046,10004949.040905,0.0,49828249.4895 
 11/30  21:00:00,,,,,,35108861.5615548,30278774.9297298,4830086.631825,0.0,37107615.1725 
 11/30  22:00:00,,,,,,41428253.877252,35390787.899982,6037465.97727,0.0,37107615.1725 
 11/30  23:00:00,,,,,,456908.860154766,456908.860154766,0.0,0.0,7650144. 
 11/30  24:00:00,,,,,,1497838.12146604,1497838.12146604,0.0,0.0,5130144. 
 12/01  01:00:00,,,,,,3090809.07294179,3090809.07294179,0.0,0.0,3329856. 
 12/01  02:00:00,,,,,,6746594.73756853,6746594.73756853,0.0,0.0,3329856. 
 12/01  03:00:00,,,,,,9989342.1410189,9989342.1410189,0.0,0.0,3329856. 
 12/01  04:00:00,,,,,,12762758.2913103,12762758.2913103,0.0,0.0,3329856. 
 12/01  05:00:00,,,,,,15405139.3512673,15405139.3512673,0.0,0.0,3329856. 
 12/01  06:00:00,,,,,,17766097.3829109,17766097.3829109,0.0,0.0,3329856. 
 12/01  07:00:00,,,,,,86290711.3558894,83185642.1104294,3105069.24546,0.0,30706898.48775 
 12/01  08:00:00,,,,,,112848886.526589,104465351.363859,8383535.16273,0.0,40993362.36225 
 12/01  09:00:00,,,,,,89400938.4919727,84846938.1319727,4554000.36,0.0,33703218.36225 
 12/01  10:00:00,,,,,,56819295.8775436,55370288.8629976,1449007.014546,0.0,25260658.578 
 12/01  11:00:00,,,,,,56251009.5733896,54802002.5588436,1449007.014546,0.0,25260658.578 
 12/01  12:00:00,,,,,,72959815.4476556,67681349.5303857,5278465.91727,0.0,35593362.36225 
 12/01  13:00:00,,,,,,69429836.8979303,60321836.1779303,9108000.72,0.0,43693362.36225 
 12/01  14:00:00,,,,,,54847009.0406828,49568543.1234128,5278465.91727,0.0,33703218.36225 
 12/01  15:00:00,,,,,,37573641.2605276,36124634.2459816,1449007.014546,0.0,25260658.578 
 12/01  16:00:00,,,,,,41918347.1963325,40469340.1817865,1449007.014546,0.0,25260658.578 
 12/01  17:00:00,,,,,,59297137.8268649,54018671.9095949,5278465.91727,0.0,35593362.36225 
 12/01  18:00:00,,,,,,79749693.6849394,69089158.3422094,10660535.34273,0.0,43693362.36225 
 12/01  19:00:00,,,,,,56900394.6102612,49344928.5129912,7555466.09727,0.0,32597042.48775 
 12/01  20:00:00,,,,,,51149124.4094398,45146192.9348998,6002931.47454,0.0,29897042.48775 
 12/01  21:00:00,,,,,,25743752.1420245,22845700.1629295,2898051.979095,0.0,22264338.7035 
 12/01  22:00:00,,,,,,30040408.7109401,26417891.1745751,3622517.536365,0.0,22264338.7035 
 12/01  23:00:00,,,,,,59502.4992009489,59502.4992009489,0.0,0.0,4589856. 
 12/01  24:00:00,,,,,,822263.997829388,822263.997829388,0.0,0.0,3329856. 
 12/02  01:00:00,,,,,,1616657.25779945,1616657.25779945,0.0,0.0,3329856. 
 12/02  02:00:00,,,,,,3791388.01551172,3791388.01551172,0.0,0.0,3329856. 
 12/02  03:00:00,,,,,,8140452.41198588,8140452.41198588,0.0,0.0,3329856. 
 12/02  04:00:00,,,,,,11887381.4832434,11887381.4832434,0.0,0.0,3329856. 
 12/02  05:00:00,,,,,,15494413.1499881,15494413.1499881,0.0,0.0,3329856. 
 12/02  06:00:00,,,,,,18273668.535568,18273668.535568,0.0,0.0,3329856. 
 12/02  07:00:00,,,,,,91079882.4075273,85076950.9329873,6002931.47454,0.0,30706898.48775 
 12/02  08:00:00,,,,,,117233463.977892,108849928.815162,8383535.16273,0.0,40993362.36225 
 12/02  09:00:00,,,,,,97093165.377669,92539165.017669,4554000.36,0.0,33703218.36225 
 12/02  10:00:00,,,,,,70025432.5627366,68576425.5481906,1449007.014546,0.0,25260658.578 
 12/02  11:00:00,,,,,,76745226.4743373,75296219.4597913,1449007.014546,0.0,25260658.578 
 12/02  12:00:00,,,,,,107432103.715808,102153637.798538,5278465.91727,0.0,35593362.36225 
 12/02  13:00:00,,,,,,112958130.121218,103850129.401218,9108000.72,0.0,43693362.36225 
 12/02  14:00:00,,,,,,96466685.6978651,91188219.780595,5278465.91727,0.0,33703218.36225 
 12/02  15:00:00,,,,,,70348532.2740805,68899525.2595345,1449007.014546,0.0,25260658.578 
 12/02  16:00:00,,,,,,72127354.1316793,70678347.1171333,1449007.014546,0.0,25260658.578 
 12/02  17:00:00,,,,,,92237615.5720154,86959149.6547454,5278465.91727,0.0,35593362.36225 
 12/02  18:00:00,,,,,,117362293.390151,106701758.047421,10660535.34273,0.0,43693362.36225 
 12/02  19:00:00,,,,,,83569754.9928053,76014288.8955353,7555466.09727,0.0,32597042.48775 
 12/02  20:00:00,,,,,,72080283.2439919,66077351.7694519,6002931.47454,0.0,29897042.48775 
 12/02  21:00:00,,,,,,40093665.3708694,37195613.3917744,2898051.979095,0.0,22264338.7035 
 12/02  22:00:00,,,,,,39831163.3813785,39831163.3813785,0.0,0.0,22264338.7035 
 12/02  23:00:00,,,,,,5503534.23047232,5503534.23047232,0.0,0.0,4589856. 
 12/02  24:00:00,,,,,,11013722.4917789,11013722.4917789,0.0,0.0,3329856. 
 12/03  01:00:00,,,,,,13342760.5465134,13342760.5465134,0.0,0.0,3329856. 
 12/03  02:00:00,,,,,,15430612.349559,15430612.349559,0.0,0.0,3329856. 
 12/03  03:00:00,,,,,,16560447.8432249,16560447.8432249,0.0,0.0,3329856. 
 12/03  04:00:00,,,,,,17636628.6915262,17636628.6915262,0.0,0.0,3329856. 
 12/03  05:00:00,,,,,,18649545.8934724,18649545.8934724,0.0,0.0,3329856. 
 12/03  06:00:00,,,,,,19561720.9551306,19561720.9551306,0.0,0.0,3329856. 
 12/03  07:00:00,,,,,,84623207.4952348,81518138.2497748,3105069.24546,0.0,30706898.48775 
 12/03  08:00:00,,,,,,110270484.758359,101886949.595629,8383535.16273,0.0,42418215. 
 12/03  09:00:00,,,,,,91422874.5313802,86868874.1713802,4554000.36,0.0,35128071. 
 12/03  10:00:00,,,,,,64458703.566116,63009696.55157,1449007.014546,0.0,26685511.21575 
 12/03  11:00:00,,,,,,68198234.8059142,66749227.7913683,1449007.014546,0.0,26685511.21575 
 12/03  12:00:00,,,,,,89533972.8484279,84255506.9311579,5278465.91727,0.0,37018215. 
 12/03  13:00:00,,,,,,88201619.2534639,79093618.5334639,9108000.72,0.0,45118215. 
 12/03  14:00:00,,,,,,74874815.7653862,69596349.8481162,5278465.91727,0.0,35128071. 
 12/03  15:00:00,,,,,,53744683.3585746,52295676.3440286,1449007.014546,0.0,26685511.21575 
 12/03  16:00:00,,,,,,55120581.6277236,53671574.6131776,1449007.014546,0.0,26685511.21575 
 12/03  17:00:00,,,,,,70814645.8972658,65536179.9799958,5278465.91727,0.0,37018215. 
 12/03  18:00:00,,,,,,87617841.2097325,76957305.8670025,10660535.34273,0.0,45118215. 
 12/03  19:00:00,,,,,,62484479.8543293,54929013.7570593,7555466.09727,0.0,32597042.48775 
 12/03  20:00:00,,,,,,55796882.9156471,49793951.4411071,6002931.47454,0.0,29897042.48775 
 12/03  21:00:00,,,,,,29447321.6905344,26549269.7114394,2898051.979095,0.0,22264338.7035 
 12/03  22:00:00,,,,,,29401229.9326559,29401229.9326559,0.0,0.0,22264338.7035 
 12/03  23:00:00,,,,,,681961.284470921,681961.284470921,0.0,0.0,4589856. 
 12/03  24:00:00,,,,,,1939268.37940054,1939268.37940054,0.0,0.0,3329856. 
 12/04  01:00:00,,,,,,4697389.47282578,4697389.47282578,0.0,0.0,3329856. 
 12/04  02:00:00,,,,,,8373589.44477567,8373589.44477567,0.0,0.0,3329856. 
 12/04  03:00:00,,,,,,11752875.108662,11752875.108662,0.0,0.0,3329856. 
 12/04  04:00:00,,,,,,14546412.7293773,14546412.7293773,0.0,0.0,3329856. 
 12/04  05:00:00,,,,,,16917494.8058135,16917494.8058135,0.0,0.0,3329856. 
 12/04  06:00:00,,,,,,19218275.2316016,19218275.2316016,0.0,0.0,3329856. 
 12/04  07:00:00,,,,,,89302064.4953036,83299133.0207636,6002931.47454,0.0,30706898.48775 
 12/04  08:00:00,,,,,,114473310.403871,106089775.241141,8383535.16273,0.0,42418215. 
 12/04  09:00:00,,,,,,91512954.749846,86958954.389846,4554000.36,0.0,35128071. 
 12/04  10:00:00,,,,,,50593441.7807425,49144434.7661965,1449007.014546,0.0,26685511.21575 
 12/04  11:00:00,,,,,,36343663.716185,34894656.701639,1449007.014546,0.0,26685511.21575 
 12/04  12:00:00,,,,,,43774813.5111168,38496347.5938468,5278465.91727,0.0,37018215. 
 12/04  13:00:00,,,,,,35170565.1866752,26062564.4666752,9108000.72,0.0,45118215. 
 12/04  14:00:00,,,,,,21299804.6211062,16021338.7038362,5278465.91727,0.0,35128071. 
 12/04  15:00:00,,,,,,5168260.83062823,3719253.81608223,1449007.014546,0.0,26685511.21575 
 12/04  16:00:00,,,,,,8680525.36164655,7231518.34710055,1449007.014546,0.0,26685511.21575 
 12/04  17:00:00,,,,,,33757040.3635344,28478574.4462644,5278465.91727,0.0,37018215. 
 12/04  18:00:00,,,,,,55746911.8123521,45086376.4696221,10660535.34273,0.0,45118215. 
 12/04  19:00:00,,,,,,34676782.6732451,27121316.5759751,7555466.09727,0.0,32597042.48775 
 12/04  20:00:00,,,,,,31411449.820721,25408518.346181,6002931.47454,0.0,29897042.48775 
 12/04  21:00:00,,,,,,10083290.4724263,7185238.49333129,2898051.979095,0.0,22264338.7035 
 12/04  22:00:00,,,,,,12295406.6567189,12295406.6567189,0.0,0.0,22264338.7035 
 12/04  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 12/04  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/05  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/05  02:00:00,,,,,,48332.3237868715,48332.3237868715,0.0,0.0,3329856. 
 12/05  03:00:00,,,,,,730413.97966061,730413.97966061,0.0,0.0,3329856. 
 12/05  04:00:00,,,,,,1435143.51318489,1435143.51318489,0.0,0.0,3329856. 
 12/05  05:00:00,,,,,,2116101.59248059,2116101.59248059,0.0,0.0,3329856. 
 12/05  06:00:00,,,,,,3487905.61742746,3487905.61742746,0.0,0.0,3329856. 
 12/05  07:00:00,,,,,,76437895.1996362,73332825.9541762,3105069.24546,0.0,30706898.48775 
 12/05  08:00:00,,,,,,102545360.942301,94161825.7795715,8383535.16273,0.0,42418215. 
 12/05  09:00:00,,,,,,86450275.020483,81896274.660483,4554000.36,0.0,35128071. 
 12/05  10:00:00,,,,,,61224551.3375572,59775544.3230112,1449007.014546,0.0,26685511.21575 
 12/05  11:00:00,,,,,,67647691.365865,66198684.351319,1449007.014546,0.0,26685511.21575 
 12/05  12:00:00,,,,,,94109576.7680709,88831110.8508009,5278465.91727,0.0,37018215. 
 12/05  13:00:00,,,,,,94908568.5377228,85800567.8177228,9108000.72,0.0,45118215. 
 12/05  14:00:00,,,,,,64129954.9033764,58851488.9861064,5278465.91727,0.0,35128071. 
 12/05  15:00:00,,,,,,33519062.5541535,32070055.5396075,1449007.014546,0.0,26685511.21575 
 12/05  16:00:00,,,,,,34252871.6450379,32803864.6304919,1449007.014546,0.0,26685511.21575 
 12/05  17:00:00,,,,,,58734941.3924334,53456475.4751634,5278465.91727,0.0,37018215. 
 12/05  18:00:00,,,,,,83441834.3407295,72781298.9979995,10660535.34273,0.0,45118215. 
 12/05  19:00:00,,,,,,56509639.910731,48954173.813461,7555466.09727,0.0,32597042.48775 
 12/05  20:00:00,,,,,,50284703.2240482,44281771.7495082,6002931.47454,0.0,29897042.48775 
 12/05  21:00:00,,,,,,22989686.6146466,20091634.6355516,2898051.979095,0.0,22264338.7035 
 12/05  22:00:00,,,,,,27951098.695502,24328581.159137,3622517.536365,0.0,22264338.7035 
 12/05  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 12/05  24:00:00,,,,,,419559.802709514,419559.802709514,0.0,0.0,3329856. 
 12/06  01:00:00,,,,,,1202258.75421588,1202258.75421588,0.0,0.0,3329856. 
 12/06  02:00:00,,,,,,1903792.14752662,1903792.14752662,0.0,0.0,3329856. 
 12/06  03:00:00,,,,,,3197002.02438279,3197002.02438279,0.0,0.0,3329856. 
 12/06  04:00:00,,,,,,5596703.54998431,5596703.54998431,0.0,0.0,3329856. 
 12/06  05:00:00,,,,,,9114833.10915961,9114833.10915961,0.0,0.0,3329856. 
 12/06  06:00:00,,,,,,12345575.1189038,12345575.1189038,0.0,0.0,3329856. 
 12/06  07:00:00,,,,,,86260955.0670022,80258023.5924622,6002931.47454,0.0,30706898.48775 
 12/06  08:00:00,,,,,,110704471.822822,102320936.660092,8383535.16273,0.0,42418215. 
 12/06  09:00:00,,,,,,93159599.1145385,88605598.7545385,4554000.36,0.0,35128071. 
 12/06  10:00:00,,,,,,65918569.9760708,64469562.9615248,1449007.014546,0.0,26685511.21575 
 12/06  11:00:00,,,,,,70932666.4864549,69483659.4719089,1449007.014546,0.0,26685511.21575 
 12/06  12:00:00,,,,,,96621985.6259715,91343519.7087015,5278465.91727,0.0,37018215. 
 12/06  13:00:00,,,,,,97330770.5646526,88222769.8446526,9108000.72,0.0,45118215. 
 12/06  14:00:00,,,,,,81621748.8867203,76343282.9694503,5278465.91727,0.0,35128071. 
 12/06  15:00:00,,,,,,59269720.6118452,57820713.5972991,1449007.014546,0.0,26685511.21575 
 12/06  16:00:00,,,,,,61589837.4670797,60140830.4525337,1449007.014546,0.0,26685511.21575 
 12/06  17:00:00,,,,,,79277265.7077979,73998799.7905279,5278465.91727,0.0,37018215. 
 12/06  18:00:00,,,,,,102222073.595607,91561538.2528773,10660535.34273,0.0,45118215. 
 12/06  19:00:00,,,,,,72805304.9345531,65249838.8372831,7555466.09727,0.0,32597042.48775 
 12/06  20:00:00,,,,,,64466338.5484972,58463407.0739572,6002931.47454,0.0,29897042.48775 
 12/06  21:00:00,,,,,,34745398.1321869,31847346.1530919,2898051.979095,0.0,22264338.7035 
 12/06  22:00:00,,,,,,35194558.6909691,35194558.6909691,0.0,0.0,22264338.7035 
 12/06  23:00:00,,,,,,1836479.92685335,1836479.92685335,0.0,0.0,4589856. 
 12/06  24:00:00,,,,,,6115927.11491915,6115927.11491915,0.0,0.0,3329856. 
 12/07  01:00:00,,,,,,9652020.96808417,9652020.96808417,0.0,0.0,3329856. 
 12/07  02:00:00,,,,,,12767454.5213015,12767454.5213015,0.0,0.0,3329856. 
 12/07  03:00:00,,,,,,15629638.2744531,15629638.2744531,0.0,0.0,3329856. 
 12/07  04:00:00,,,,,,18140151.1794315,18140151.1794315,0.0,0.0,3329856. 
 12/07  05:00:00,,,,,,20556260.3144047,20556260.3144047,0.0,0.0,3329856. 
 12/07  06:00:00,,,,,,22689283.5518383,22689283.5518383,0.0,0.0,3329856. 
 12/07  07:00:00,,,,,,94122862.3188032,88119930.8442632,6002931.47454,0.0,30706898.48775 
 12/07  08:00:00,,,,,,121156202.238448,112772667.075718,8383535.16273,0.0,42418215. 
 12/07  09:00:00,,,,,,100537206.570173,95983206.2101731,4554000.36,0.0,35128071. 
 12/07  10:00:00,,,,,,70752188.3133017,69303181.2987557,1449007.014546,0.0,26685511.21575 
 12/07  11:00:00,,,,,,73338233.9416524,71889226.9271064,1449007.014546,0.0,26685511.21575 
 12/07  12:00:00,,,,,,95496726.0302463,90218260.1129763,5278465.91727,0.0,37018215. 
 12/07  13:00:00,,,,,,95143902.1415743,86035901.4215743,9108000.72,0.0,45118215. 
 12/07  14:00:00,,,,,,80504459.8005528,75225993.8832828,5278465.91727,0.0,35128071. 
 12/07  15:00:00,,,,,,59059338.8713067,57610331.8567608,1449007.014546,0.0,26685511.21575 
 12/07  16:00:00,,,,,,62146081.706612,60697074.692066,1449007.014546,0.0,26685511.21575 
 12/07  17:00:00,,,,,,80528391.8455933,75249925.9283233,5278465.91727,0.0,37018215. 
 12/07  18:00:00,,,,,,102434898.747139,91774363.4044087,10660535.34273,0.0,45118215. 
 12/07  19:00:00,,,,,,72645928.738414,65090462.641144,7555466.09727,0.0,32597042.48775 
 12/07  20:00:00,,,,,,63983645.1134122,57980713.6388722,6002931.47454,0.0,29897042.48775 
 12/07  21:00:00,,,,,,34418331.4191722,31520279.4400772,2898051.979095,0.0,22264338.7035 
 12/07  22:00:00,,,,,,34415474.748653,34415474.748653,0.0,0.0,22264338.7035 
 12/07  23:00:00,,,,,,1823232.36036329,1823232.36036329,0.0,0.0,4589856. 
 12/07  24:00:00,,,,,,5673033.83132663,5673033.83132663,0.0,0.0,3329856. 
 12/08  01:00:00,,,,,,8761771.31295564,8761771.31295564,0.0,0.0,3329856. 
 12/08  02:00:00,,,,,,11145034.3424314,11145034.3424314,0.0,0.0,3329856. 
 12/08  03:00:00,,,,,,13180808.053642,13180808.053642,0.0,0.0,3329856. 
 12/08  04:00:00,,,,,,15227564.8183104,15227564.8183104,0.0,0.0,3329856. 
 12/08  05:00:00,,,,,,16980979.9340849,16980979.9340849,0.0,0.0,3329856. 
 12/08  06:00:00,,,,,,18565778.522669,18565778.522669,0.0,0.0,3329856. 
 12/08  07:00:00,,,,,,87320123.8977561,81317192.4232161,6002931.47454,0.0,30706898.48775 
 12/08  08:00:00,,,,,,110854665.917033,102471130.754303,8383535.16273,0.0,40993362.36225 
 12/08  09:00:00,,,,,,93570219.6456391,89016219.2856391,4554000.36,0.0,33703218.36225 
 12/08  10:00:00,,,,,,66844296.0958373,65395289.0812913,1449007.014546,0.0,25260658.578 
 12/08  11:00:00,,,,,,71283793.1622916,69834786.1477456,1449007.014546,0.0,25260658.578 
 12/08  12:00:00,,,,,,98028133.1942232,92749667.2769532,5278465.91727,0.0,35593362.36225 
 12/08  13:00:00,,,,,,101336837.824584,92228837.1045839,9108000.72,0.0,43693362.36225 
 12/08  14:00:00,,,,,,87907819.5873927,82629353.6701227,5278465.91727,0.0,33703218.36225 
 12/08  15:00:00,,,,,,64078516.9169666,62629509.9024206,1449007.014546,0.0,25260658.578 
 12/08  16:00:00,,,,,,64878004.5443738,63428997.5298278,1449007.014546,0.0,25260658.578 
 12/08  17:00:00,,,,,,82148835.515427,76870369.598157,5278465.91727,0.0,35593362.36225 
 12/08  18:00:00,,,,,,102815497.132757,92154961.7900271,10660535.34273,0.0,43693362.36225 
 12/08  19:00:00,,,,,,74001454.0355725,66445987.9383025,7555466.09727,0.0,32597042.48775 
 12/08  20:00:00,,,,,,65118577.8184955,59115646.3439555,6002931.47454,0.0,29897042.48775 
 12/08  21:00:00,,,,,,35795948.6862958,32897896.7072008,2898051.979095,0.0,22264338.7035 
 12/08  22:00:00,,,,,,39409706.4912961,35787188.9549311,3622517.536365,0.0,22264338.7035 
 12/08  23:00:00,,,,,,3152657.63359812,3152657.63359812,0.0,0.0,4589856. 
 12/08  24:00:00,,,,,,7916227.25386672,7916227.25386672,0.0,0.0,3329856. 
 12/09  01:00:00,,,,,,11529706.8006049,11529706.8006049,0.0,0.0,3329856. 
 12/09  02:00:00,,,,,,15438802.3745378,15438802.3745378,0.0,0.0,3329856. 
 12/09  03:00:00,,,,,,19115399.256492,19115399.256492,0.0,0.0,3329856. 
 12/09  04:00:00,,,,,,22156983.0052292,22156983.0052292,0.0,0.0,3329856. 
 12/09  05:00:00,,,,,,24870572.9195276,24870572.9195276,0.0,0.0,3329856. 
 12/09  06:00:00,,,,,,27217211.5333934,27217211.5333934,0.0,0.0,3329856. 
 12/09  07:00:00,,,,,,100647645.026943,94644713.552403,6002931.47454,0.0,30706898.48775 
 12/09  08:00:00,,,,,,131104901.168474,122721366.005744,8383535.16273,0.0,40993362.36225 
 12/09  09:00:00,,,,,,106534199.231227,101980198.871227,4554000.36,0.0,33703218.36225 
 12/09  10:00:00,,,,,,66051593.8253503,64602586.8108043,1449007.014546,0.0,25260658.578 
 12/09  11:00:00,,,,,,60148621.9604462,58699614.9459002,1449007.014546,0.0,25260658.578 
 12/09  12:00:00,,,,,,79710409.6486506,74431943.7313806,5278465.91727,0.0,35593362.36225 
 12/09  13:00:00,,,,,,75620823.9913055,66512823.2713055,9108000.72,0.0,43693362.36225 
 12/09  14:00:00,,,,,,54174452.1805337,48895986.2632637,5278465.91727,0.0,33703218.36225 
 12/09  15:00:00,,,,,,28032392.321675,26583385.307129,1449007.014546,0.0,25260658.578 
 12/09  16:00:00,,,,,,33894762.4794459,32445755.4648999,1449007.014546,0.0,25260658.578 
 12/09  17:00:00,,,,,,60127799.3019602,54849333.3846902,5278465.91727,0.0,35593362.36225 
 12/09  18:00:00,,,,,,87131911.6948109,76471376.3520809,10660535.34273,0.0,43693362.36225 
 12/09  19:00:00,,,,,,59882844.3025454,52327378.2052754,7555466.09727,0.0,32597042.48775 
 12/09  20:00:00,,,,,,53191298.3195956,47188366.8450556,6002931.47454,0.0,29897042.48775 
 12/09  21:00:00,,,,,,24996653.8373723,22098601.8582773,2898051.979095,0.0,22264338.7035 
 12/09  22:00:00,,,,,,30429727.9235638,26807210.3871988,3622517.536365,0.0,22264338.7035 
 12/09  23:00:00,,,,,,335666.924775361,335666.924775361,0.0,0.0,4589856. 
 12/09  24:00:00,,,,,,1508275.14371272,1508275.14371272,0.0,0.0,3329856. 
 12/10  01:00:00,,,,,,2267622.35097644,2267622.35097644,0.0,0.0,3329856. 
 12/10  02:00:00,,,,,,3278296.10120689,3278296.10120689,0.0,0.0,3329856. 
 12/10  03:00:00,,,,,,5104509.73834393,5104509.73834393,0.0,0.0,3329856. 
 12/10  04:00:00,,,,,,8707270.42339427,8707270.42339427,0.0,0.0,3329856. 
 12/10  05:00:00,,,,,,12004016.1455256,12004016.1455256,0.0,0.0,3329856. 
 12/10  06:00:00,,,,,,14998436.0554206,14998436.0554206,0.0,0.0,3329856. 
 12/10  07:00:00,,,,,,89282307.4994813,83279376.0249413,6002931.47454,0.0,30706898.48775 
 12/10  08:00:00,,,,,,114651457.82299,106267922.66026,8383535.16273,0.0,42418215. 
 12/10  09:00:00,,,,,,93200575.8617748,88646575.5017748,4554000.36,0.0,35128071. 
 12/10  10:00:00,,,,,,56251143.6387355,54802136.6241895,1449007.014546,0.0,26685511.21575 
 12/10  11:00:00,,,,,,50635353.100743,49186346.086197,1449007.014546,0.0,26685511.21575 
 12/10  12:00:00,,,,,,62938237.2672115,57659771.3499415,5278465.91727,0.0,37018215. 
 12/10  13:00:00,,,,,,55488762.4309841,46380761.7109841,9108000.72,0.0,45118215. 
 12/10  14:00:00,,,,,,39180560.2721993,33902094.3549294,5278465.91727,0.0,35128071. 
 12/10  15:00:00,,,,,,18705095.3093251,17256088.2947791,1449007.014546,0.0,26685511.21575 
 12/10  16:00:00,,,,,,24796620.1814805,23347613.1669345,1449007.014546,0.0,26685511.21575 
 12/10  17:00:00,,,,,,47260546.4024007,41982080.4851307,5278465.91727,0.0,37018215. 
 12/10  18:00:00,,,,,,69482416.3431279,58821881.0003979,10660535.34273,0.0,45118215. 
 12/10  19:00:00,,,,,,46163063.5745318,38607597.4772618,7555466.09727,0.0,32597042.48775 
 12/10  20:00:00,,,,,,41437900.3321496,35434968.8576096,6002931.47454,0.0,29897042.48775 
 12/10  21:00:00,,,,,,18142980.5414014,15244928.5623064,2898051.979095,0.0,22264338.7035 
 12/10  22:00:00,,,,,,19720275.4927475,19720275.4927475,0.0,0.0,22264338.7035 
 12/10  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 12/10  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 12/11  01:00:00,,,,,,362433.087601022,362433.087601022,0.0,0.0,3329856. 
 12/11  02:00:00,,,,,,1276785.87644573,1276785.87644573,0.0,0.0,3329856. 
 12/11  03:00:00,,,,,,2238687.35021224,2238687.35021224,0.0,0.0,3329856. 
 12/11  04:00:00,,,,,,3853483.56849411,3853483.56849411,0.0,0.0,3329856. 
 12/11  05:00:00,,,,,,7319938.19336358,7319938.19336358,0.0,0.0,3329856. 
 12/11  06:00:00,,,,,,11665827.967131,11665827.967131,0.0,0.0,3329856. 
 12/11  07:00:00,,,,,,85551344.2271775,82446274.9817175,3105069.24546,0.0,30706898.48775 
 12/11  08:00:00,,,,,,115954685.040152,107571149.877422,8383535.16273,0.0,42418215. 
 12/11  09:00:00,,,,,,97014982.7675921,92460982.4075921,4554000.36,0.0,35128071. 
 12/11  10:00:00,,,,,,67101824.128163,65652817.113617,1449007.014546,0.0,26685511.21575 
 12/11  11:00:00,,,,,,71705772.5113393,70256765.4967933,1449007.014546,0.0,26685511.21575 
 12/11  12:00:00,,,,,,96404136.0740741,91125670.1568041,5278465.91727,0.0,37018215. 
 12/11  13:00:00,,,,,,97229040.2874637,88121039.5674636,9108000.72,0.0,45118215. 
 12/11  14:00:00,,,,,,82262570.401656,76984104.484386,5278465.91727,0.0,35128071. 
